seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,16,3,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,4,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,5,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,7,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,1,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,2,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,3,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,4,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,5,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,7,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,8,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,16,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,3,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,4,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,5,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,6,3413,2,4.862394360507e-03,4.848390457113e-03,1.002888361306e+00,steady,8.009669e+00,0.000000e+00,8.009669e+00,2,1,"neg(C_0)"
200,16,7,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,8,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,16,6,3000,2,4.908966764027e-03,4.895127539974e-03,1.002827142692e+00,steady,1.216435e+01,0.000000e+00,1.216435e+01,2,1,"neg(C_0)"
200,16,9,3413,2,9.700644462757e-03,4.848390457113e-03,2.000796872398e+00,steady,1.290538e+01,0.000000e+00,1.290538e+01,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,6,7912,2,5.738126984199e-03,5.722698171926e-03,1.002696073043e+00,steady,1.456405e+01,0.000000e+00,1.456405e+01,2,1,"neg(C_0)"
200,16,9,3000,2,9.190183883605e-03,4.895127539974e-03,1.877414594116e+00,steady,1.212974e+01,0.000000e+00,1.212974e+01,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,9,7912,2,1.717641614895e-02,5.722698171926e-03,3.001454145042e+00,unsteady_fallback,1.225870e+01,1.026111e+02,1.148698e+02,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,0,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,1,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,2,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,3,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,4,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,5,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,6,9000,4,2.924093292925e-03,2.904568803618e-03,1.006721992360e+00,steady,3.402694e+02,0.000000e+00,3.402694e+02,2,1,"neg(C_0)"
200,16,7,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,8,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,16,9,9000,4,9.098085434521e-03,2.904568803618e-03,3.132336002228e+00,steady,5.223063e+02,0.000000e+00,5.223063e+02,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,0,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,1,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,2,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,3,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,4,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,5,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,6,7912,4,3.440694900415e-03,3.419352064195e-03,1.006241777921e+00,steady,4.009953e+02,0.000000e+00,4.009953e+02,2,1,"neg(C_0)"
200,16,7,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,8,7912,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,16,9,7912,4,1.003809589873e-02,3.419352064195e-03,2.935671937335e+00,steady,5.848812e+02,0.000000e+00,5.848812e+02,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,0,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,1,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,2,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,3,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,5,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,7,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,8,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,16,0,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,1,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,2,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,3,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,4,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,5,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,7,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,8,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,16,9,3413,1,1.352492114344e-02,6.787110087122e-03,1.992736373777e+00,steady,5.194449e+00,0.000000e+00,5.194449e+00,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,6,3413,1,6.792353224021e-03,6.787110087122e-03,1.000772513902e+00,steady,5.087428e+00,0.000000e+00,5.087428e+00,2,1,"neg(C_0)"
200,16,9,10622,3,7.305629195257e-03,2.474789750619e-03,2.952020143703e+00,steady,3.925728e+01,0.000000e+00,3.925728e+01,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,6,10622,3,2.495700307511e-03,2.474789750619e-03,1.008449427628e+00,steady,5.326041e+01,0.000000e+00,5.326041e+01,2,1,"neg(C_0)"
200,17,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,4,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,17,5,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,17,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,8,10622,4,8.857655638622e-03,2.936311015107e-03,3.016593130990e+00,steady,8.594824e+02,0.000000e+00,8.594824e+02,1,0,"C_m2"
200,17,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,17,6,10622,4,6.571923588934e-03,2.936311015107e-03,2.238156501516e+00,steady,4.741056e+02,0.000000e+00,4.741056e+02,1,0,"-0.3547924390411038"
200,17,0,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,1,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,2,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,3,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,4,3413,3,8.385703139158e-03,4.517935221548e-03,1.856091937565e+00,steady,3.745909e+01,0.000000e+00,3.745909e+01,1,0,"C_m1"
200,17,5,3413,3,8.385703139158e-03,4.517935221548e-03,1.856091937565e+00,steady,3.745909e+01,0.000000e+00,3.745909e+01,1,0,"C_m1"
200,17,7,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,8,3413,3,8.826091258322e-03,4.517935221548e-03,1.953567465117e+00,steady,2.899211e+01,0.000000e+00,2.899211e+01,1,0,"C_m2"
200,17,9,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,17,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,1,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,2,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,3,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,4,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,17,5,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,17,7,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,8,9000,2,1.629560853066e-02,5.293140319433e-03,3.078627723288e+00,unsteady_fallback,4.494145e+01,7.080017e+01,1.157416e+02,1,0,"C_m2"
200,17,9,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,6,9000,2,1.180699217598e-02,5.293140319433e-03,2.230621420073e+00,steady,1.069212e+01,0.000000e+00,1.069212e+01,1,0,"-0.3547924390411038"
200,17,6,3413,3,7.138178697878e-03,4.517935221548e-03,1.579964817520e+00,steady,2.348020e+01,0.000000e+00,2.348020e+01,1,0,"-0.3547924390411038"
200,17,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,1,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,2,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,3,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,4,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,17,5,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,17,7,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,8,3000,2,9.136869151496e-03,4.895127539974e-03,1.866523206369e+00,steady,1.848130e+01,0.000000e+00,1.848130e+01,1,0,"C_m2"
200,17,9,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,17,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,3,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,4,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,17,5,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,17,7,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,8,3413,2,9.642736497625e-03,4.848390457113e-03,1.988853122066e+00,steady,1.981582e+01,0.000000e+00,1.981582e+01,1,0,"C_m2"
200,17,9,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,17,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,1,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,2,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,3,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,4,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,17,5,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,17,6,9000,2,1.180699217598e-02,5.293140319433e-03,2.230621420073e+00,steady,1.069212e+01,0.000000e+00,1.069212e+01,1,0,"-0.3547924390411038"
200,17,7,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,8,9000,2,1.629560853066e-02,5.293140319433e-03,3.078627723288e+00,unsteady_fallback,4.494145e+01,7.080017e+01,1.157416e+02,1,0,"C_m2"
200,17,9,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,17,6,3000,2,7.470650472620e-03,4.895127539974e-03,1.526140108018e+00,steady,8.989324e+00,0.000000e+00,8.989324e+00,1,0,"-0.3547924390411038"
200,17,6,3413,2,7.743994686945e-03,4.848390457113e-03,1.597229999408e+00,steady,9.439743e+00,0.000000e+00,9.439743e+00,1,0,"-0.3547924390411038"
200,17,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,4,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,17,5,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,17,7,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,8,3000,1,1.251302267917e-02,6.590908715195e-03,1.898527687133e+00,steady,4.125921e+00,0.000000e+00,4.125921e+00,1,0,"C_m2"
200,17,9,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,17,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,2,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,3,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,4,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,17,5,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,17,7,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,8,7912,2,1.706720730407e-02,5.722698171926e-03,2.982370691467e+00,unsteady_fallback,3.379399e+01,1.076461e+02,1.414401e+02,1,0,"C_m2"
200,17,9,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,17,0,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,1,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,2,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,3,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,4,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,17,5,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,17,7,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,9,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,17,6,3000,1,1.013364858317e-02,6.590908715195e-03,1.537519183024e+00,steady,3.573688e+00,0.000000e+00,3.573688e+00,1,0,"-0.3547924390411038"
200,17,8,14000,2,1.513808321902e-02,4.768310980494e-03,3.174726497694e+00,steady,1.323176e+01,0.000000e+00,1.323176e+01,1,0,"C_m2"
200,17,6,7912,2,1.249050031843e-02,5.722698171926e-03,2.182624339635e+00,steady,1.047593e+01,0.000000e+00,1.047593e+01,1,0,"-0.3547924390411038"
200,17,6,14000,2,1.083439916285e-02,4.768310980494e-03,2.272167064433e+00,steady,1.117854e+01,0.000000e+00,1.117854e+01,1,0,"-0.3547924390411038"
200,17,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,17,1,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,17,2,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,17,3,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,17,4,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,17,5,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
