seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,16,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,1,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,2,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,16,3,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,16,4,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,5,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,6,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,7,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,16,8,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,16,9,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,0,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,1,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,2,10622,2,1.804641737895e-03,3.715522351893e-03,4.857033727642e-01,steady,1.081893e+01,0.000000e+00,1.081893e+01,1,0,"-0.23626937395073033"
200,16,3,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,16,4,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,5,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,6,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,7,10622,2,6.367846048702e-03,3.715522351893e-03,1.713849479457e+00,steady,1.749489e+01,0.000000e+00,1.749489e+01,1,0,"eta_y"
200,16,8,10622,2,2.992127387634e-03,3.715522351893e-03,8.053046393622e-01,steady,1.577808e+01,0.000000e+00,1.577808e+01,1,0,"C_m1"
200,16,9,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,0,3413,3,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,16,1,3413,3,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,16,2,3413,3,4.819540524749e-03,4.096869085198e-03,1.176396029388e+00,steady,2.369826e+01,0.000000e+00,2.369826e+01,1,0,"-0.23626937395073033"
200,16,3,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,16,4,3413,3,5.373861304087e-03,4.096869085198e-03,1.311699542341e+00,steady,1.883412e+01,0.000000e+00,1.883412e+01,1,0,"C_m2"
200,16,5,3413,3,5.373861304087e-03,4.096869085198e-03,1.311699542341e+00,steady,1.883412e+01,0.000000e+00,1.883412e+01,1,0,"C_m2"
200,16,6,3413,3,5.373861304087e-03,4.096869085198e-03,1.311699542341e+00,steady,1.883412e+01,0.000000e+00,1.883412e+01,1,0,"C_m2"
200,16,7,3413,3,9.878911999658e-03,4.096869085198e-03,2.411332115871e+00,steady,2.280726e+01,0.000000e+00,2.280726e+01,1,0,"eta_y"
200,16,8,3413,3,5.172926220049e-03,4.096869085198e-03,1.262653531873e+00,steady,2.104754e+01,0.000000e+00,2.104754e+01,1,0,"C_m1"
200,16,9,3413,3,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,16,3,7912,4,1.849526700557e-03,2.730734009626e-03,6.773002035488e-01,steady,9.999078e+01,0.000000e+00,9.999078e+01,1,0,"C_0"
200,16,7,7912,4,5.641801845189e-03,2.730734009626e-03,2.066038590834e+00,steady,9.500300e+01,0.000000e+00,9.500300e+01,1,0,"eta_y"
200,16,8,7912,4,4.253672648194e-03,2.730734009626e-03,1.557703032664e+00,steady,1.195042e+02,0.000000e+00,1.195042e+02,1,0,"C_m1"
200,16,0,7912,4,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,16,1,7912,4,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,16,9,7912,4,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,16,2,7912,4,2.056277633605e-03,2.730734009626e-03,7.530127893662e-01,steady,8.476374e+01,0.000000e+00,8.476374e+01,1,0,"-0.23626937395073033"
200,16,4,7912,4,4.964077816575e-03,2.730734009626e-03,1.817854759591e+00,steady,1.902995e+02,0.000000e+00,1.902995e+02,1,0,"C_m2"
200,16,5,7912,4,4.964077816575e-03,2.730734009626e-03,1.817854759591e+00,steady,1.902995e+02,0.000000e+00,1.902995e+02,1,0,"C_m2"
200,16,6,7912,4,4.964077816575e-03,2.730734009626e-03,1.817854759591e+00,steady,1.902995e+02,0.000000e+00,1.902995e+02,1,0,"C_m2"
200,16,0,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,16,1,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,16,2,14000,1,2.408765617667e-03,6.793782047853e-03,3.545544441521e-01,steady,1.323720e+01,0.000000e+00,1.323720e+01,1,0,"-0.23626937395073033"
200,16,3,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,16,4,14000,1,5.885463842035e-03,6.793782047853e-03,8.663015387571e-01,steady,1.222759e+01,0.000000e+00,1.222759e+01,1,0,"C_m2"
200,16,5,14000,1,5.885463842035e-03,6.793782047853e-03,8.663015387571e-01,steady,1.222759e+01,0.000000e+00,1.222759e+01,1,0,"C_m2"
200,16,6,14000,1,5.885463842035e-03,6.793782047853e-03,8.663015387571e-01,steady,1.222759e+01,0.000000e+00,1.222759e+01,1,0,"C_m2"
200,16,7,14000,1,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,16,9,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,16,0,14000,3,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,16,1,14000,3,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,16,2,14000,3,1.685520177580e-03,1.690850093292e-03,9.968477893260e-01,steady,2.500761e+01,0.000000e+00,2.500761e+01,1,0,"-0.23626937395073033"
200,16,3,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,16,4,14000,3,3.213771163734e-03,1.690850093292e-03,1.900683671772e+00,steady,4.627718e+01,0.000000e+00,4.627718e+01,1,0,"C_m2"
200,16,5,14000,3,3.213771163734e-03,1.690850093292e-03,1.900683671772e+00,steady,4.627718e+01,0.000000e+00,4.627718e+01,1,0,"C_m2"
200,16,6,14000,3,3.213771163734e-03,1.690850093292e-03,1.900683671772e+00,steady,4.627718e+01,0.000000e+00,4.627718e+01,1,0,"C_m2"
200,16,7,14000,3,6.876219425681e-03,1.690850093292e-03,4.066723273080e+00,steady,2.269926e+01,0.000000e+00,2.269926e+01,1,0,"eta_y"
200,16,8,14000,3,2.797509228602e-03,1.690850093292e-03,1.654498668865e+00,steady,4.726914e+01,0.000000e+00,4.726914e+01,1,0,"C_m1"
200,16,9,14000,3,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,16,8,14000,1,4.892978021012e-03,6.793782047853e-03,7.202141585567e-01,steady,7.594320e+00,0.000000e+00,7.594320e+00,1,0,"C_m1"
200,17,0,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,17,1,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,17,2,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,17,3,3000,4,5.201782713560e-03,4.383864604310e-03,1.186574673964e+00,steady,6.601050e+01,0.000000e+00,6.601050e+01,1,0,"-0.23626937395073033"
200,17,5,3000,4,5.201782713560e-03,4.383864604310e-03,1.186574673964e+00,steady,6.601050e+01,0.000000e+00,6.601050e+01,1,0,"-0.23626937395073033"
200,17,6,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,17,7,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,17,8,3000,4,1.026233461804e-02,4.383864604310e-03,2.340933296149e+00,steady,6.755381e+01,0.000000e+00,6.755381e+01,1,0,"eta_y"
200,17,9,3000,4,1.078167132102e-02,4.383864604310e-03,2.459398794027e+00,steady,6.545241e+01,0.000000e+00,6.545241e+01,2,1,"neg(C_m2)"
200,17,4,3000,4,5.457473035665e-03,4.383864604310e-03,1.244899997664e+00,steady,8.121836e+01,0.000000e+00,8.121836e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,3,3000,3,5.305008033946e-03,4.334390120744e-03,1.223934137483e+00,steady,2.487134e+01,0.000000e+00,2.487134e+01,1,0,"-0.23626937395073033"
200,17,5,3000,3,5.305008033946e-03,4.334390120744e-03,1.223934137483e+00,steady,2.487134e+01,0.000000e+00,2.487134e+01,1,0,"-0.23626937395073033"
200,17,0,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,17,1,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,17,2,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,17,3,14000,1,2.408765617667e-03,6.793782047853e-03,3.545544441521e-01,steady,1.323720e+01,0.000000e+00,1.323720e+01,1,0,"-0.23626937395073033"
200,17,5,14000,1,2.408765617667e-03,6.793782047853e-03,3.545544441521e-01,steady,1.323720e+01,0.000000e+00,1.323720e+01,1,0,"-0.23626937395073033"
200,17,6,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,17,7,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,17,8,14000,1,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,17,9,14000,1,6.744625693120e-03,6.793782047853e-03,9.927645081359e-01,steady,1.081338e+01,0.000000e+00,1.081338e+01,2,1,"neg(C_m2)"
200,17,4,14000,1,4.255030906309e-03,6.793782047853e-03,6.263125423127e-01,steady,1.271997e+01,0.000000e+00,1.271997e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,0,3000,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,17,1,3000,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,17,2,3000,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,17,6,3000,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,17,7,3000,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,17,9,3000,3,1.097355405133e-02,4.334390120744e-03,2.531741201331e+00,steady,2.652482e+01,0.000000e+00,2.652482e+01,2,1,"neg(C_m2)"
200,17,8,3000,3,1.045179300686e-02,4.334390120744e-03,2.411364163284e+00,steady,3.172248e+01,0.000000e+00,3.172248e+01,1,0,"eta_y"
200,17,4,3000,3,5.493185517432e-03,4.334390120744e-03,1.267349122808e+00,steady,3.178500e+01,0.000000e+00,3.178500e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,0,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,17,1,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,17,2,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,17,3,7912,1,2.773022408220e-03,7.557140212005e-03,3.669407117543e-01,steady,9.771112e+00,0.000000e+00,9.771112e+00,1,0,"-0.23626937395073033"
200,17,5,7912,1,2.773022408220e-03,7.557140212005e-03,3.669407117543e-01,steady,9.771112e+00,0.000000e+00,9.771112e+00,1,0,"-0.23626937395073033"
200,17,6,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,17,7,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,17,8,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,17,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,1,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,2,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,3,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,17,5,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,17,6,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,7,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,8,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,17,0,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,17,1,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,17,2,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,17,3,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,17,5,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,17,6,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,17,7,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,17,8,3000,1,1.041299277753e-02,5.613223789299e-03,1.855082421153e+00,steady,9.689103e+00,0.000000e+00,9.689103e+00,1,0,"eta_y"
200,17,4,3000,1,5.819084850577e-03,5.613223789299e-03,1.036674301436e+00,steady,8.145776e+00,0.000000e+00,8.145776e+00,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,4,7912,1,5.154091494704e-03,7.557140212005e-03,6.820161264861e-01,steady,9.857010e+00,0.000000e+00,9.857010e+00,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,9,3000,1,1.091553108813e-02,5.613223789299e-03,1.944609995586e+00,steady,1.001194e+01,0.000000e+00,1.001194e+01,2,1,"neg(C_m2)"
200,17,9,7912,1,5.812422935824e-03,7.557140212005e-03,7.691299582600e-01,steady,1.066303e+01,0.000000e+00,1.066303e+01,2,1,"neg(C_m2)"
200,17,4,9000,2,2.906025265991e-03,3.926572842165e-03,7.400920300739e-01,steady,1.181327e+01,0.000000e+00,1.181327e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,9,9000,2,6.766717850177e-03,3.926572842165e-03,1.723313974343e+00,steady,1.367449e+01,0.000000e+00,1.367449e+01,2,1,"neg(C_m2)"
200,17,0,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,17,1,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,17,2,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,17,3,3413,4,4.725002609635e-03,4.165692733051e-03,1.134265754204e+00,steady,7.192080e+01,0.000000e+00,7.192080e+01,1,0,"-0.23626937395073033"
200,17,5,3413,4,4.725002609635e-03,4.165692733051e-03,1.134265754204e+00,steady,7.192080e+01,0.000000e+00,7.192080e+01,1,0,"-0.23626937395073033"
200,17,6,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,17,7,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,17,9,3413,4,1.019863022858e-02,4.165692733051e-03,2.448243517259e+00,steady,6.541550e+01,0.000000e+00,6.541550e+01,2,1,"neg(C_m2)"
200,17,4,3413,4,5.120051363720e-03,4.165692733051e-03,1.229099622038e+00,steady,6.646158e+01,0.000000e+00,6.646158e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,8,3413,4,9.695200017017e-03,4.165692733051e-03,2.327392018162e+00,steady,8.253110e+01,0.000000e+00,8.253110e+01,1,0,"eta_y"
200,17,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,1,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,2,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,3,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,17,4,9000,2,2.906025265991e-03,3.926572842165e-03,7.400920300739e-01,steady,1.181327e+01,0.000000e+00,1.181327e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,5,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,17,6,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,7,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,17,8,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,17,9,9000,2,6.766717850177e-03,3.926572842165e-03,1.723313974343e+00,steady,1.367449e+01,0.000000e+00,1.367449e+01,2,1,"neg(C_m2)"
200,17,4,9000,3,3.098725404420e-03,2.082884618582e-03,1.487708621388e+00,steady,2.139423e+01,0.000000e+00,2.139423e+01,5,2,"mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,0,9000,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,17,1,9000,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,17,2,9000,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,17,6,9000,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,17,7,9000,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,17,3,9000,3,1.794616750528e-03,2.082884618582e-03,8.616016146637e-01,steady,2.676673e+01,0.000000e+00,2.676673e+01,1,0,"-0.23626937395073033"
200,17,5,9000,3,1.794616750528e-03,2.082884618582e-03,8.616016146637e-01,steady,2.676673e+01,0.000000e+00,2.676673e+01,1,0,"-0.23626937395073033"
200,17,8,9000,3,6.182793578321e-03,2.082884618582e-03,2.968380256479e+00,steady,3.198653e+01,0.000000e+00,3.198653e+01,1,0,"eta_y"
200,17,9,9000,3,6.549609511429e-03,2.082884618582e-03,3.144489835394e+00,steady,3.198269e+01,0.000000e+00,3.198269e+01,2,1,"neg(C_m2)"
200,18,0,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,18,1,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
