x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
3.006000000000e+01,5.000000000000e-01,0.000000000000e+00,9.555371500000e+00,-9.502017400000e-03,1.103872706264e+01,-3.355274566454e-02,1.100291981246e+01,-3.306341293452e-02,9.000000000000e-02,2.200922162745e+00,2.095951256268e+00,-1.049709064769e-01,0.000000000000e+00
3.006000000000e+01,5.400000000000e-01,0.000000000000e+00,9.504658900000e+00,-9.068222100000e-03,1.082667939425e+01,-3.062083135828e-02,1.079142059523e+01,-3.016891512317e-02,9.000000000000e-02,1.748202702183e+00,1.656200899568e+00,-9.200180261532e-02,0.000000000000e+00
3.006000000000e+01,5.800000000000e-01,0.000000000000e+00,9.426593500000e+00,-8.453702200000e-03,1.059732101656e+01,-2.768109738805e-02,1.056265815832e+01,-2.727412469812e-02,9.000000000000e-02,1.370972610756e+00,1.290997116184e+00,-7.997549457199e-02,0.000000000000e+00
3.006000000000e+01,6.200000000000e-01,0.000000000000e+00,9.351882800000e+00,-7.914967500000e-03,1.035200496188e+01,-2.474912187509e-02,1.031797785687e+01,-2.438357163939e-02,9.000000000000e-02,1.000527727437e+00,9.336108738387e-01,-6.691685359837e-02,0.000000000000e+00
3.006000000000e+01,6.600000000000e-01,0.000000000000e+00,9.264931400000e+00,-7.282469000000e-03,1.009187081622e+01,-2.183933729972e-02,1.005851371349e+01,-2.151506369240e-02,9.000000000000e-02,6.840407005130e-01,6.299754550311e-01,-5.406524548191e-02,0.000000000000e+00
3.006000000000e+01,7.000000000000e-01,0.000000000000e+00,9.138583700000e+00,-6.326252000000e-03,9.817898840314e+00,-1.896249107360e-02,9.785241777653e+00,-1.867933406055e-02,9.000000000000e-02,4.616287343978e-01,4.183192680304e-01,-4.330946636736e-02,0.000000000000e+00
3.006000000000e+01,7.400000000000e-01,0.000000000000e+00,8.992394700000e+00,-5.244362900000e-03,9.530945471615e+00,-1.610974266389e-02,9.499015045484e+00,-1.586763081936e-02,9.000000000000e-02,2.901549900845e-01,2.567770282795e-01,-3.337796180501e-02,0.000000000000e+00
3.006000000000e+01,7.800000000000e-01,0.000000000000e+00,8.823530800000e+00,-4.107751200000e-03,9.231766714674e+00,-1.333666382726e-02,9.200586556920e+00,-1.313478828783e-02,9.000000000000e-02,1.667417348580e-01,1.422525312249e-01,-2.448920363305e-02,0.000000000000e+00
3.006000000000e+01,8.200000000000e-01,0.000000000000e+00,8.585797300000e+00,-2.487790300000e-03,8.891091716358e+00,-1.062855832600e-02,8.860757207779e+00,-1.046635360827e-02,7.380000000000e-02,9.327095276343e-02,7.566660835847e-02,-1.760434440496e-02,0.000000000000e+00
3.006000000000e+01,8.600000000000e-01,0.000000000000e+00,8.303792800000e+00,-9.164097200000e-04,8.453531405520e+00,-7.954887966433e-03,8.424270447129e+00,-7.832260339143e-03,5.740000000000e-02,2.247119015910e-02,1.456269244750e-02,-7.908497711598e-03,0.000000000000e+00
3.006000000000e+01,9.000000000000e-01,0.000000000000e+00,7.889561900000e+00,4.558188900000e-04,7.857432443471e+00,-5.393551159061e-03,7.829613074201e+00,-5.309429856377e-03,4.100000000000e-02,1.066517106820e-03,3.627099807835e-03,2.560582701015e-03,0.000000000000e+00
3.006000000000e+01,9.400000000000e-01,0.000000000000e+00,7.151758000000e+00,1.062876900000e-03,6.954275384760e+00,-3.083736071658e-03,6.928608138364e+00,-3.034661863332e-03,2.460000000000e-02,3.901657772117e-02,4.981265057226e-02,1.079607285109e-02,0.000000000000e+00
3.006000000000e+01,9.800000000000e-01,0.000000000000e+00,4.593262700000e+00,5.078689300000e-04,5.193193358719e+00,-6.587065771133e-04,5.171731474386e+00,-6.478630571281e-04,8.200000000000e-03,3.599181561694e-01,3.346274586565e-01,-2.529069751290e-02,0.000000000000e+00
3.006000000000e+01,-2.000000000000e-02,0.000000000000e+00,9.668835800000e+00,-1.025228300000e-02,1.076814571663e+01,-5.297525218059e-02,1.074654889428e+01,-5.240479353445e-02,9.465910718951e-02,1.210307544897e+00,1.163242347727e+00,-4.706519716974e-02,0.000000000000e+00
3.006000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.651546900000e+00,-9.885822600000e-03,1.056671411920e+01,-5.255450758807e-02,1.055389292501e+01,-5.202237489661e-02,9.442472966041e-02,8.393516557769e-01,8.160038378980e-01,-2.334781787886e-02,0.000000000000e+00
3.006000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.633347700000e+00,-9.461368500000e-03,1.035613592346e+01,-5.191024279807e-02,1.035203838835e+01,-5.141828972628e-02,9.420018285084e-02,5.242247229016e-01,5.182766887540e-01,-5.948034147602e-03,0.000000000000e+00
3.006000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.613145200000e+00,-8.986586400000e-03,1.013757497802e+01,-5.104730413990e-02,1.014206666559e+01,-5.059659163082e-02,9.398483571548e-02,2.767956960509e-01,2.814893092961e-01,4.693613245223e-03,0.000000000000e+00
3.006000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.591798000000e+00,-8.513760800000e-03,9.912059952583e+00,-4.997118233496e-02,9.924940566511e+00,-4.956204286242e-02,9.377770250934e-02,1.042864360726e-01,1.126689310817e-01,8.382495009075e-03,0.000000000000e+00
3.006000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.566439300000e+00,-7.964746500000e-03,9.680509317957e+00,-4.868814542186e-02,9.701525735108e+00,-4.832024512289e-02,9.357796238458e-02,1.467036421646e-02,1.987691121937e-02,5.206547002912e-03,0.000000000000e+00
3.006000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.541775000000e+00,-7.425495700000e-03,9.443748528543e+00,-4.720533272556e-02,9.472605585324e+00,-4.687773192492e-02,9.338490944395e-02,1.119162454009e-02,6.340886869781e-03,-4.850737670309e-03,0.000000000000e+00
3.006000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.512639500000e+00,-6.760000400000e-03,9.202522034340e+00,-4.553082990782e-02,9.238891552426e+00,-4.524205808766e-02,9.319791743048e-02,9.767601972811e-02,7.641880756463e-02,-2.125721216347e-02,0.000000000000e+00
3.006000000000e+01,-3.400000000000e-01,0.000000000000e+00,9.479178200000e+00,-5.976405400000e-03,8.957501753606e+00,-4.367372740821e-02,9.001030124773e+00,-4.342201434864e-02,9.301641522627e-02,2.735674028089e-01,2.300277554732e-01,-4.353964733566e-02,0.000000000000e+00
3.006000000000e+01,-3.800000000000e-01,0.000000000000e+00,9.448114400000e+00,-5.362945800000e-03,8.709293057362e+00,-4.164416301798e-02,8.759607611147e+00,-4.142714711674e-02,9.283986906503e-02,5.471733030602e-01,4.753422249138e-01,-7.183107814640e-02,0.000000000000e+00
3.006000000000e+01,-4.200000000000e-01,0.000000000000e+00,9.412532500000e+00,-4.729396400000e-03,8.458438978752e+00,-3.945334990699e-02,8.515153200810e+00,-3.926627688485e-02,9.266769474545e-02,9.115002002346e-01,8.064824027280e-01,-1.050177975066e-01,0.000000000000e+00
3.006000000000e+01,-4.600000000000e-01,0.000000000000e+00,9.362321800000e+00,-3.927798400000e-03,8.205423148815e+00,-3.711358999867e-02,8.268123339112e+00,-3.695999772652e-02,9.248597973389e-02,1.339515785878e+00,1.198361398002e+00,-1.411543878761e-01,0.000000000000e+00
3.006000000000e+01,-5.000000000000e-01,0.000000000000e+00,9.316624600000e+00,-3.257825300000e-03,7.950671827522e+00,-3.463827819528e-02,8.015840892001e+00,-3.451117292910e-02,9.000000000000e-02,1.866811709464e+00,1.693015026735e+00,-1.737966827293e-01,0.000000000000e+00
3.006000000000e+01,-5.400000000000e-01,0.000000000000e+00,9.265029900000e+00,-2.622055200000e-03,7.694555316241e+00,-3.204188833219e-02,7.758737779839e+00,-3.193405702158e-02,9.000000000000e-02,2.467255944815e+00,2.269775144710e+00,-1.974808001043e-01,0.000000000000e+00
3.006000000000e+01,-5.800000000000e-01,0.000000000000e+00,9.191055700000e+00,-1.935924900000e-03,7.437388986663e+00,-2.933985655360e-02,7.500497121196e+00,-2.925479131331e-02,9.000000000000e-02,3.076097916936e+00,2.858734628831e+00,-2.173632881053e-01,0.000000000000e+00
3.006000000000e+01,-6.200000000000e-01,0.000000000000e+00,9.123204200000e+00,-1.459866700000e-03,7.179434120584e+00,-2.654866363010e-02,7.241389042475e+00,-2.648132390433e-02,9.000000000000e-02,3.778871569364e+00,3.541854360410e+00,-2.370172089539e-01,0.000000000000e+00
3.006000000000e+01,-6.600000000000e-01,0.000000000000e+00,9.046410400000e+00,-1.034613500000e-03,6.920898728105e+00,-2.368698570334e-02,6.981629137349e+00,-2.363468452407e-02,9.000000000000e-02,4.518312997328e+00,4.263832425805e+00,-2.544805715238e-01,0.000000000000e+00
3.006000000000e+01,-7.000000000000e-01,0.000000000000e+00,8.935545300000e+00,-6.247928600000e-04,6.661938563053e+00,-2.077140434145e-02,6.721379670732e+00,-2.073199043117e-02,9.000000000000e-02,5.169693480245e+00,4.902933733228e+00,-2.667597470168e-01,0.000000000000e+00
3.006000000000e+01,-7.400000000000e-01,0.000000000000e+00,8.805880600000e+00,-3.895090600000e-04,6.402658552828e+00,-1.780239010934e-02,6.460751046160e+00,-1.777383622545e-02,9.000000000000e-02,5.775779416440e+00,5.499934839123e+00,-2.758445773171e-01,0.000000000000e+00
3.006000000000e+01,-7.800000000000e-01,0.000000000000e+00,8.653569000000e+00,-4.590255300000e-04,6.143113628060e+00,-1.485371410840e-02,6.199802694755e+00,-1.483412711577e-02,9.000000000000e-02,6.302593381562e+00,6.021175724303e+00,-2.814176572589e-01,0.000000000000e+00
3.006000000000e+01,-8.200000000000e-01,0.000000000000e+00,8.437056000000e+00,-8.872216600000e-04,5.858270536274e+00,-1.191489411530e-02,5.913361131636e+00,-1.190270042450e-02,7.380000000000e-02,6.650256077484e+00,6.369157129380e+00,-2.810989481041e-01,0.000000000000e+00
3.006000000000e+01,-8.600000000000e-01,0.000000000000e+00,8.173921600000e+00,-1.534084300000e-03,5.504288410470e+00,-8.960374582429e-03,5.557317679065e+00,-8.954234639697e-03,5.740000000000e-02,7.126996516427e+00,6.846671137685e+00,-2.803253787430e-01,0.000000000000e+00
3.006000000000e+01,-9.000000000000e-01,0.000000000000e+00,7.772428700000e+00,-2.064915900000e-03,5.035695881460e+00,-6.091162634118e-03,5.085895236928e+00,-6.089312745407e-03,4.100000000000e-02,7.489722730737e+00,7.217478243976e+00,-2.722444867605e-01,0.000000000000e+00
3.006000000000e+01,-9.400000000000e-01,0.000000000000e+00,7.046382200000e+00,-1.861448200000e-03,4.343492889263e+00,-3.442494348122e-03,4.389335364113e+00,-3.443875594242e-03,2.460000000000e-02,7.305613125803e+00,7.059900392171e+00,-2.457127336318e-01,0.000000000000e+00
3.006000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.504213600000e+00,-6.313073000000e-04,3.030993305253e+00,-7.207405979624e-04,3.067950589137e+00,-7.218051911686e-04,8.200000000000e-03,2.170378044853e+00,2.062851444564e+00,-1.075266002885e-01,0.000000000000e+00
3.010000000000e+01,-2.000000000000e-02,0.000000000000e+00,9.668835800000e+00,-1.025228300000e-02,1.076845299713e+01,-5.284965913346e-02,1.074681926586e+01,-5.227789641136e-02,9.466109119381e-02,1.210972516677e+00,1.163814504859e+00,-4.715801181873e-02,0.000000000000e+00
3.010000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.651546900000e+00,-9.885822600000e-03,1.056724677955e+01,-5.242832208685e-02,1.055438639917e+01,-5.189475411528e-02,9.442667847743e-02,8.403161336705e-01,8.168839115832e-01,-2.343222208730e-02,0.000000000000e+00
3.010000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.633347700000e+00,-9.461368500000e-03,1.035688938544e+01,-5.178404547519e-02,1.035275120046e+01,-5.129053472798e-02,9.420209249596e-02,5.253037795557e-01,5.192910756200e-01,-6.012703935713e-03,0.000000000000e+00
3.010000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.613145200000e+00,-8.986586400000e-03,1.013854407727e+01,-5.092167490456e-02,1.014299441043e+01,-5.046929446813e-02,9.398670012371e-02,2.778025318845e-01,2.824610008588e-01,4.658468974320e-03,0.000000000000e+00
3.010000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.591798000000e+00,-8.513760800000e-03,9.913238807536e+00,-4.984670378150e-02,9.926078060701e+00,-4.943580071577e-02,9.377951455247e-02,1.050326049249e-01,1.134177723335e-01,8.385167408558e-03,0.000000000000e+00
3.010000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.566439300000e+00,-7.964746500000e-03,9.681891224042e+00,-4.856540339310e-02,9.702866906128e+00,-4.819566059551e-02,9.357971408733e-02,1.497756010515e-02,2.023101816272e-02,5.253458057572e-03,0.000000000000e+00
3.010000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.541775000000e+00,-7.425495700000e-03,9.445325873230e+00,-4.708491491868e-02,9.474143381521e+00,-4.675541117079e-02,9.338659216372e-02,1.087530358746e-02,6.120878068974e-03,-4.754425518484e-03,0.000000000000e+00
3.010000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.512639500000e+00,-6.760000400000e-03,9.204286231082e+00,-4.541332313806e-02,9.240617871767e+00,-4.512260775696e-02,9.319952201253e-02,9.657581781111e-02,7.546745586949e-02,-2.110836194162e-02,0.000000000000e+00
3.010000000000e+01,-3.400000000000e-01,0.000000000000e+00,9.479178200000e+00,-5.976405400000e-03,8.959443191539e+00,-4.355971407242e-02,9.002935759336e+00,-4.330603748298e-02,9.301793214456e-02,2.715369841107e-01,2.282003637212e-01,-4.333662038948e-02,0.000000000000e+00
3.010000000000e+01,-3.800000000000e-01,0.000000000000e+00,9.448114400000e+00,-5.362945800000e-03,8.711401066320e+00,-4.153421709527e-02,8.761682207271e+00,-4.131523978442e-02,9.284128855526e-02,5.440548968890e-01,4.724817226572e-01,-7.157317423180e-02,0.000000000000e+00
3.010000000000e+01,-4.200000000000e-01,0.000000000000e+00,9.412532500000e+00,-4.729396400000e-03,8.460701808516e+00,-3.934803237167e-02,8.517385233881e+00,-3.915902568016e-02,9.266900698416e-02,9.071801152074e-01,8.024740274118e-01,-1.047060877957e-01,0.000000000000e+00
3.010000000000e+01,-4.600000000000e-01,0.000000000000e+00,9.362321800000e+00,-3.927798400000e-03,8.207827962357e+00,-3.701344387159e-02,8.270500115252e+00,-3.685795499368e-02,9.248717601844e-02,1.333950681092e+00,1.193158986499e+00,-1.407916945929e-01,0.000000000000e+00
3.010000000000e+01,-5.000000000000e-01,0.000000000000e+00,9.316624600000e+00,-3.257825300000e-03,7.953204709201e+00,-3.454382327455e-02,8.018348796271e+00,-3.441488816451e-02,9.000000000000e-02,1.859892612296e+00,1.686490825115e+00,-1.734017871803e-01,0.000000000000e+00
3.010000000000e+01,-5.400000000000e-01,0.000000000000e+00,9.265029900000e+00,-2.622055200000e-03,7.697201295583e+00,-3.195361562887e-02,7.761361778988e+00,-3.184404943351e-02,9.000000000000e-02,2.458946873265e+00,2.261871743094e+00,-1.970751301712e-01,0.000000000000e+00
3.010000000000e+01,-5.800000000000e-01,0.000000000000e+00,9.191055700000e+00,-1.935924900000e-03,7.440132078788e+00,-2.925822275406e-02,7.503221065088e+00,-2.917152154129e-02,9.000000000000e-02,3.066480035278e+00,2.849527532532e+00,-2.169525027459e-01,0.000000000000e+00
3.010000000000e+01,-6.200000000000e-01,0.000000000000e+00,9.123204200000e+00,-1.459866700000e-03,7.182257385066e+00,-2.647408448979e-02,7.244195796050e+00,-2.640522758611e-02,9.000000000000e-02,3.767900249494e+00,3.531294853145e+00,-2.366053963492e-01,0.000000000000e+00
3.010000000000e+01,-6.600000000000e-01,0.000000000000e+00,9.046410400000e+00,-1.034613500000e-03,6.923784346859e+00,-2.361982643984e-02,6.984500663226e+00,-2.356614146060e-02,9.000000000000e-02,4.506051453316e+00,4.251979432354e+00,-2.540720209625e-01,0.000000000000e+00
3.010000000000e+01,-7.000000000000e-01,0.000000000000e+00,8.935545300000e+00,-6.247928600000e-04,6.664867937659e+00,-2.071198328111e-02,6.724297131148e+00,-2.067133069827e-02,9.000000000000e-02,5.156379179067e+00,4.890020327929e+00,-2.663588511376e-01,0.000000000000e+00
3.010000000000e+01,-7.400000000000e-01,0.000000000000e+00,8.805880600000e+00,-3.895090600000e-04,6.405612421679e+00,-1.775101457383e-02,6.463694924314e+00,-1.772137826710e-02,9.000000000000e-02,5.761588749734e+00,5.486134133079e+00,-2.754546166548e-01,0.000000000000e+00
3.010000000000e+01,-7.800000000000e-01,0.000000000000e+00,8.653569000000e+00,-4.590255300000e-04,6.146072208314e+00,-1.481046706278e-02,6.202752941925e+00,-1.478995977770e-02,9.000000000000e-02,6.287746124190e+00,6.006704726196e+00,-2.810413979940e-01,0.000000000000e+00
3.010000000000e+01,-8.200000000000e-01,0.000000000000e+00,8.437056000000e+00,-8.872216600000e-04,5.861212171221e+00,-1.187988871208e-02,5.916295957383e+00,-1.186694241051e-02,7.380000000000e-02,6.635092268988e+00,6.354351746720e+00,-2.807405222676e-01,0.000000000000e+00
3.010000000000e+01,-8.600000000000e-01,0.000000000000e+00,8.173921600000e+00,-1.534084300000e-03,5.507181609337e+00,-8.933793570919e-03,5.560205611831e+00,-8.927075183014e-03,5.740000000000e-02,7.111556933499e+00,6.831565923124e+00,-2.799910103741e-01,0.000000000000e+00
3.010000000000e+01,-9.000000000000e-01,0.000000000000e+00,7.772428700000e+00,-2.064915900000e-03,5.038489946533e+00,-6.072902887920e-03,5.088685659098e+00,-6.070649991496e-03,4.100000000000e-02,7.474437171668e+00,7.202492755495e+00,-2.719444161734e-01,0.000000000000e+00
3.010000000000e+01,-9.400000000000e-01,0.000000000000e+00,7.046382200000e+00,-1.861448200000e-03,4.346090912686e+00,-3.432097063967e-03,4.391931630209e+00,-3.433240851733e-03,2.460000000000e-02,7.291575503282e+00,7.046110297999e+00,-2.454652052832e-01,0.000000000000e+00
3.010000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.504213600000e+00,-6.313073000000e-04,3.033120987916e+00,-7.184701490590e-04,3.070079481731e+00,-7.194811302140e-04,8.200000000000e-03,2.164113480925e+00,2.056740676957e+00,-1.073728039685e-01,0.000000000000e+00
3.010000000000e+01,2.000000000000e-02,0.000000000000e+00,9.684576500000e+00,-1.061450100000e-02,1.095917218469e+01,-5.304372631677e-02,1.092895330448e+01,-5.243647130005e-02,9.475726464518e-02,1.626394398591e+00,1.550222708730e+00,-7.617168986123e-02,0.000000000000e+00
3.010000000000e+01,6.000000000000e-02,0.000000000000e+00,9.696756200000e+00,-1.087155500000e-02,1.113783825808e+01,-5.300682010358e-02,1.109958225019e+01,-5.236728747352e-02,9.471735347159e-02,2.078492878685e+00,1.969642822911e+00,-1.088500557746e-01,0.000000000000e+00
3.010000000000e+01,1.000000000000e-01,0.000000000000e+00,9.705825200000e+00,-1.104679500000e-02,1.130256105907e+01,-5.273412133985e-02,1.125701704857e+01,-5.206563393574e-02,9.469458339192e-02,2.551303236817e+00,2.407878696233e+00,-1.434245405842e-01,0.000000000000e+00
3.010000000000e+01,1.400000000000e-01,0.000000000000e+00,9.712632900000e+00,-1.120308100000e-02,1.145096200103e+01,-5.221952242875e-02,1.139896516654e+01,-5.152734099466e-02,9.469487259420e-02,3.023470411955e+00,2.845342559132e+00,-1.781278528237e-01,0.000000000000e+00
3.010000000000e+01,1.800000000000e-01,0.000000000000e+00,9.715410400000e+00,-1.128730600000e-02,1.157985448016e+01,-5.149959331709e-02,1.152236957654e+01,-5.078163576098e-02,9.472788330441e-02,3.477768756095e+00,3.266661267780e+00,-2.111074883151e-01,0.000000000000e+00
3.010000000000e+01,2.200000000000e-01,0.000000000000e+00,9.714533000000e+00,-1.129450300000e-02,1.168449446224e+01,-5.032241703263e-02,1.162270373821e+01,-4.959617713112e-02,9.481608934507e-02,3.882271340784e+00,3.642582584414e+00,-2.396887563709e-01,0.000000000000e+00
3.010000000000e+01,2.600000000000e-01,0.000000000000e+00,9.709630200000e+00,-1.120797900000e-02,1.175620575368e+01,-4.958760693461e-02,1.169173963807e+01,-4.884169348468e-02,9.510905962568e-02,4.189944492761e+00,3.930174120968e+00,-2.597703717931e-01,0.000000000000e+00
3.010000000000e+01,3.000000000000e-01,0.000000000000e+00,9.699941800000e+00,-1.104534500000e-02,1.175196469350e+01,-4.713178192634e-02,1.169048118829e+01,-4.639845904025e-02,9.490528594962e-02,4.212100186378e+00,3.963496899006e+00,-2.486032873719e-01,0.000000000000e+00
