dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
-0.072516575008627,-34.116525518182,0.00023716423236792,0.075045152602958,0.020646006235479,42782,0.0246,2.2497702267339,34.116607567386,7.2110169873475,-0.0038996525826815,25.3,0.94,0.06,0
-0.060451319427915,-157.72666323294,4.8753681026454e-05,0.059083969906158,0.010605540603668,43582,0.0082,2.2492166346674,157.72665978091,5.4071160712874,-0.0008270650098112,25.3,0.98,0.02,0
-0.0068997570695785,5.0889748566406,0.0048495851867167,0.0069004228998416,0.048231061542765,24383,0.097306225566796,2.2660839287653,5.0938431355044,10.929957000022,-0.070719929201529,25.34,0.02,0.98,0
-0.014628518952009,4.7862541466004,0.0047598209334345,0.014626946296214,0.045421090637447,25183,0.09736682584678,2.2639829359618,4.7911032883203,11.127863576727,-0.070288770029852,25.34,0.06,0.94,0
-0.022284580746858,4.4372814334384,0.0046445413782625,0.022293919602846,0.042192892667356,25983,0.09745924827927,2.2618489971852,4.4421496607534,11.31285733175,-0.069549773497832,25.34,0.1,0.9,0
-0.02983768812321,4.0299146988549,0.0045020524330978,0.02987133561684,0.038428679328216,26783,0.097591854635074,2.2596861099499,4.0348585714646,11.482846091402,-0.068505256461624,25.34,0.14,0.86,0
-0.03727596664515,3.5478201091981,0.0043369737301168,0.036963926750771,0.033966473193769,27583,0.09777587925912,2.2574716386697,3.5529328168342,11.635250507659,-0.067160066648485,25.34,0.18,0.82,0
-0.044657206770688,2.9603382249933,0.0041830104480679,0.046307497498436,0.028503501920532,28383,0.098032395692317,2.2550903241598,2.9659169671899,11.766671700138,-0.065548142321563,25.34,0.22,0.78,0
-0.052290024680942,2.18996316899,0.0038325667871585,0.047578241172092,0.021270258241622,29183,0.098415390052066,2.2532650371052,2.1960727678614,11.872077565658,-0.06345546684861,25.34,0.26,0.74,0
-0.061833730758203,0.60938131834708,0.0042049602441865,0.066697742642976,0.0061885467142712,29983,0.09935445054187,2.2484933047099,0.62692273809599,11.941868753657,-0.061741883027795,25.34,0.3,0.7,0
-0.087975536608514,-1.3547920733944,0.0035532359601707,0.087723270384401,0.013269919425507,30783,0.098684226621969,2.2485023778048,1.3626138595389,11.920828071126,-0.058119647437172,25.34,0.34,0.66,0
-0.092616146301629,-2.6447095907487,0.0034715795401174,0.090640080120293,0.025237586827542,31583,0.097633457266201,2.2498709870873,2.6475885218842,11.833485387785,-0.054724021397043,25.34,0.38,0.62,0
-0.094824882376015,-3.4672458010711,0.0031660721815328,0.095675463226058,0.032580402954923,32383,0.096907284203166,2.2495211081723,3.4693139773255,11.709251303866,-0.050868441027549,25.34,0.42,0.58,0
-0.095987919737329,-4.2005785435617,0.002959403810288,0.095656766779449,0.038923208531875,33183,0.096244677464524,2.2492803159537,4.2019916989375,11.5561057237,-0.047069984338959,25.34,0.46,0.54,0
-0.096483853068015,-4.921952931932,0.0027315651310218,0.096649021244512,0.039876390649816,33983,0.09,2.2487229650234,4.9230111913353,11.373205020381,-0.043215899685193,25.34,0.5,0.5,0
-0.096428425091605,-5.5150806551826,0.0024935550098726,0.096512898855231,0.044679296688488,34783,0.09,2.2483493129013,5.5159625541344,11.162349489145,-0.039338062639398,25.34,0.54,0.46,0
-0.095903822438586,-5.9798150476105,0.0022511535903036,0.095818821573023,0.04844316563267,35583,0.09,2.2481928511893,5.9806377324284,10.931998567967,-0.035494867776774,25.34,0.58,0.42,0
-0.094976679537453,-6.4034257051196,0.0020057769010953,0.094979967972125,0.051874325437815,36383,0.09,2.248040020501,6.4042377083722,10.683964285336,-0.031672556913556,25.34,0.62,0.38,0
-0.093705664991584,-6.7930415937466,0.0017614342716126,0.093675740618998,0.055030304329098,37183,0.09,2.2479271035339,6.7938647319874,10.419724511557,-0.027896470339004,25.34,0.66,0.34,0
-0.092143815446715,-7.1538203806893,0.001520590080583,0.092390156414332,0.057952907569676,37983,0.09,2.2478809209406,7.1546799468736,10.140520957837,-0.024178497664036,25.34,0.7,0.3,0
-0.090338819942507,-7.4897067417219,0.0012834531009281,0.090406162936679,0.060673894464369,38783,0.09,2.2480197141306,7.4906042548604,9.8474188811019,-0.020505257825858,25.34,0.74,0.26,0
-0.088332885203707,-8.1870084420444,0.001054976879743,0.087804155231227,0.066321570679271,39583,0.09,2.2477068418449,8.1878482320088,9.5413444184988,-0.016946004629102,25.34,0.78,0.22,0
-0.085957956761815,-9.9653735130982,0.00083424687074334,0.085944681545599,0.054279340534036,40383,0.0738,2.2460981540846,9.9660219398425,9.1924582057383,-0.01348092540736,25.34,0.82,0.18,0
-0.082852544739042,-13.2396138954,0.00061898364174409,0.083336380086238,0.04362274747956,41183,0.0574,2.2439370332635,13.240037963178,8.744114537451,-0.010070430105454,25.34,0.86,0.14,0
-0.078627964214992,-19.199933228529,0.00041566015211872,0.077253049332401,0.032275452833632,41983,0.041,2.2419253995973,19.200150406682,8.1332890941063,-0.0068140150004607,25.34,0.9,0.1,0
-0.072339215529441,-34.107351806392,0.00023615747224757,0.074861199796807,0.020640454388147,42783,0.0246,2.2395714525577,34.107433386455,7.2081198791686,-0.0038901861588618,25.34,0.94,0.06,0
-0.060305076647235,-157.66026035954,4.8546711225185e-05,0.058941314694724,0.010601075674949,43583,0.0082,2.2390191732117,157.66025691476,5.4047009495949,-0.00082511901671616,25.34,0.98,0.02,0
0.00087318767820479,5.3568074569342,0.0049142141688085,-0.00087287315653788,0.050570435603759,4383,0.09711721121324,2.2681525471188,5.361721955408,10.720745588196,-0.07084080386184,25.34,-0.02,0.98,0
0.0086672386768324,5.5955246030905,0.0049540972347693,-0.0086668458832602,0.052474405939285,5183,0.096796610564517,2.2701873927467,5.60050552569,10.501412403468,-0.070650099349006,25.34,-0.06,0.94,0
0.016452759350749,5.8050514496889,0.0049694748372563,-0.016452435350183,0.054101923157361,5983,0.096497046464233,2.2721861198349,5.8101141034639,10.273103619948,-0.070147456191179,25.34,-0.1,0.9,0
0.024192696594103,5.9860034331483,0.0049604299365088,-0.024192623745424,0.055465567177428,6783,0.0962179938004,2.2741452033322,5.9911592490947,10.037008287493,-0.069333904520992,25.34,-0.14,0.86,0
0.031848334349321,6.1405078467914,0.0049269799763024,-0.031848228610283,0.056589667218674,7583,0.095957869700302,2.2760601549517,6.1457649208363,9.7942233452965,-0.068212046291545,25.34,-0.18,0.82,0
0.039379270449434,6.2703840173138,0.0048691212449284,-0.039379372329731,0.057494768236786,8383,0.095715316098979,2.2779262835425,6.2757473560369,9.5457676597492,-0.066786046232169,25.34,-0.22,0.78,0
0.046743350657214,6.3772292221813,0.0047868802795324,-0.046743857429752,0.058198585987042,9183,0.095489138132958,2.2797386097551,6.3827007912126,9.2925926239114,-0.065061696505166,25.34,-0.26,0.74,0
0.05389666385778,6.4624928346843,0.0046803590697795,-0.053893071392648,0.058716797619373,9983,0.095278251310196,2.2814924940461,6.4680714084687,9.0355893219747,-0.063046537637789,25.34,-0.3,0.7,0
0.060793577857517,6.5275307720425,0.0045497720838141,-0.060790990821617,0.059063625649027,10783,0.095081642599548,2.2831848216704,6.5332120004099,8.7755931971366,-0.060750250793754,25.34,-0.34,0.66,0
0.067386800519481,6.5736570911214,0.0043953756237055,-0.067454976591278,0.059252370585753,11583,0.094898333473778,2.2848021304182,6.5794343651072,8.5133868602113,-0.05818325837206,25.34,-0.38,0.62,0
0.073627517380335,6.6030897743057,0.0042174738741275,-0.073568765785649,0.059303090280429,12383,0.094726728669355,2.2863237437669,6.6089466498891,8.2497006298469,-0.055353852666452,25.34,-0.42,0.58,0
0.079467313008412,6.6937823294521,0.0040176619938365,-0.079340160862155,0.05984596374796,13183,0.094512733536362,2.2879211349623,6.6996824219763,7.9851396782668,-0.052297757109208,25.34,-0.46,0.54,0
0.084859814668792,6.8476397341379,0.0037956202370358,-0.084987713250322,0.055513676412599,13983,0.09,2.2896003415876,6.8535402978517,7.7141980434907,-0.04900663979748,25.34,-0.5,0.5,0
0.089737576706649,6.907701118056,0.0035524481422335,-0.089801128960792,0.056000039938109,14783,0.09,2.2910252863546,6.9135851775443,7.4373284995358,-0.045498740049182,25.34,-0.54,0.46,0
0.094066552782312,6.8739098107341,0.0032909915411107,-0.093996213588049,0.055726150675656,15583,0.09,2.292203617871,6.8797716883526,7.1615819540463,-0.041822549480616,25.34,-0.58,0.42,0
0.097797271673002,6.8294661120185,0.0030114878565199,-0.097782574993467,0.055365737752757,16383,0.09,2.2933053323129,6.8352762657725,6.8874157146771,-0.037979042962138,25.34,-0.62,0.38,0
0.10088027947792,6.7759489852614,0.0027159136373206,-0.1008599573027,0.054931496510769,17183,0.09,2.2943207736314,6.7816662358974,6.6152246650848,-0.033999943481139,25.34,-0.66,0.34,0
0.10326673101496,6.7149786110317,0.0024059939181049,-0.10359286251075,0.054436608444926,17983,0.09,2.2952044763724,6.7205689438181,6.3453397958562,-0.029910246377922,25.34,-0.7,0.3,0
0.10490916973655,6.6482458082948,0.0020821303789023,-0.10492598296282,0.053894464055616,18783,0.09,2.2958633167977,6.6536375377304,6.0780263762023,-0.025712514480279,25.34,-0.74,0.26,0
0.10576281993007,6.892891174165,0.0017535273910541,-0.1050718698708,0.055872727488017,19583,0.09,2.2969693704202,6.8978675911133,5.8134801311926,-0.021516167740897,25.34,-0.78,0.22,0
0.10579130937133,7.9885104188657,0.0014187858322053,-0.10583614542615,0.043531931885322,20383,0.0738,2.2992139092977,7.9927313778031,5.526595082269,-0.017306764890615,25.34,-0.82,0.18,0
0.1046694896942,10.160062791366,0.001075242549669,-0.10518745887938,0.033485650429806,21183,0.0574,2.3017875808816,10.163304893165,5.1743992976833,-0.013049276106805,25.34,-0.86,0.14,0
0.10165454354225,14.162450860578,0.00073560694124275,-0.10027317915742,0.023810736181818,21983,0.041,2.3040736219551,14.164625926126,4.7137900589598,-0.008891768180265,25.34,-0.9,0.1,0
0.094966706496752,24.148271809058,0.00041420888271838,-0.098040421039852,0.014614285701299,22783,0.0246,2.3063350095159,24.149457500989,4.0414032288371,-0.0050274217742109,25.34,-0.94,0.06,0
0.077817747928881,85.291644288403,8.396464500147e-05,-0.075949453391097,0.0057350251291526,23583,0.0082,2.3071697911537,85.291866882103,2.7819283142351,-0.0010485344970768,25.34,-0.98,0.02,0
-0.037103162740111,3.5404170334555,0.0043167697905766,0.036805797636623,0.033899066588307,27584,0.097781087958737,2.247147422823,3.5455042460453,11.633762949891,-0.066986995862758,25.38,0.18,0.82,0
-0.044479326055461,2.9528240651378,0.0041670390663545,0.046057422517798,0.028434103971375,28384,0.098037673955029,2.2447798682336,2.9583772213113,11.764889016171,-0.065381144383842,25.38,0.22,0.78,0
-0.05214800788446,2.1813294925773,0.0038210961185253,0.047592611690609,0.021189153256348,29184,0.09842143048608,2.2429331784386,2.1874304647475,11.869988875102,-0.063302402061334,25.38,0.26,0.74,0
-0.061838468249435,0.591595580428,0.0042016061267272,0.066562171358601,0.006017978571005,29984,0.099366613151586,2.2382554462753,0.60949431919366,11.939395375578,-0.061573735448594,25.38,0.3,0.7,0
-0.087599890440557,-1.3701188559419,0.003557492685681,0.087354574798987,0.01341412373692,30784,0.098673704711076,2.2382418418109,1.3777151681795,11.917316521536,-0.057977428352646,25.38,0.34,0.66,0
-0.092356719075643,-2.6481716408428,0.0034612090170139,0.090442152628481,0.025269070278676,31584,0.097631069619221,2.2395635826949,2.6510210035511,11.829785867102,-0.054585369464675,25.38,0.38,0.62,0
-0.094599099473745,-3.4689398478685,0.0031534701066275,0.095418265501475,0.032595373464845,32384,0.096906119076896,2.2392251969375,3.4709915710507,11.705462790268,-0.050742056142368,25.38,0.42,0.58,0
-0.095763879617192,-4.20140606888,0.0029446158977496,0.095439043121855,0.038930355651731,33184,0.096244107920486,2.2389851129077,4.2028130145607,11.552270679273,-0.046951908224557,25.38,0.46,0.54,0
-0.096252270201521,-4.9221691559286,0.0027169249862523,0.096416469381782,0.03987811190621,33984,0.09,2.2384317675036,4.9232236921246,11.369350304758,-0.043106932692619,25.38,0.5,0.5,0
-0.096189380757452,-5.5147876011113,0.0024801222978619,0.096273409175367,0.044676897720654,34784,0.09,2.238061848327,5.5156663852659,11.158497146798,-0.039238590674014,25.38,0.54,0.46,0
-0.095660539777833,-5.9790878989618,0.0022392785360063,0.095575741417444,0.04843724874892,35584,0.09,2.2379080914323,5.9799072529531,10.928167296669,-0.03540505995859,25.38,0.58,0.42,0
-0.094732635937229,-6.4023269781042,0.0019955208998834,0.094735906980106,0.051865395563616,36384,0.09,2.2377575355461,6.4031352547674,10.680170114882,-0.031592531360619,25.38,0.62,0.38,0
-0.093463735471417,-6.7916267767424,0.0017527221211503,0.09343389284413,0.055018811251915,37184,0.09,2.237646402685,6.7924458335697,10.415981138421,-0.027826187400181,25.38,0.66,0.34,0
-0.091906121246074,-7.1521394699301,0.0015133005635039,0.092151849551232,0.057939256409135,37984,0.09,2.2376015077147,7.1529946184117,10.136839972742,-0.024117819933088,25.38,0.7,0.3,0
-0.09010681501387,-7.4878043831126,0.0012774681838126,0.090173979006636,0.06065844767903,38784,0.09,2.2377408117997,7.4886972443247,9.8438099808264,-0.020454039436083,25.38,0.74,0.26,0
-0.088107505294076,-8.1848216532164,0.0010501750035622,0.087580119223181,0.066303822444876,39584,0.09,2.2374295028811,8.18565709196,9.5378156220931,-0.016903901612557,25.38,0.78,0.22,0
-0.085740426283116,-9.9626378274886,0.00083052951643051,0.085727208987034,0.054264422421288,40384,0.0738,2.2358258813339,9.9632828822658,9.1890242485691,-0.013447629898228,25.38,0.82,0.18,0
-0.082645012239107,-13.235954662054,0.00061627824132878,0.083127568654376,0.043610683845317,41184,0.0574,2.2336712401693,13.236376502482,8.740804595894,-0.010045724893595,25.38,0.86,0.14,0
-0.078433394961262,-19.194684322361,0.00041387137613155,0.077062061358661,0.032266627462806,41984,0.041,2.2316654571667,19.194900334804,8.1301478756047,-0.0067974244058783,25.38,0.9,0.1,0
-0.072162619974803,-34.098202630614,0.00023515286748617,0.074678039162064,0.02063491739348,42784,0.0246,2.2293182312583,34.098283748892,7.2052298501051,-0.0038807599849016,25.38,0.94,0.06,0
-0.060159455224207,-157.59401894076,4.8342253889363e-05,0.058799265722685,0.010596621602351,43584,0.0082,2.2287672592229,157.59401550195,5.4022916651556,-0.00082318127291318,25.38,0.98,0.02,0
-0.0068225241181553,5.0812366070429,0.0048271465047609,0.0068232038496231,0.048162996379303,24384,0.097311701791361,2.2557183090089,5.0860820590159,10.92968255406,-0.070526395558338,25.38,0.02,0.98,0
-0.014525901189076,4.7785745471762,0.0047373854932356,0.014524467319038,0.04535311772243,25184,0.097372252666279,2.2536272217028,4.7834001472938,11.127280489313,-0.070098827180316,25.38,0.06,0.94,0
-0.022156327077229,4.4296895522731,0.0046223158184736,0.022165237319298,0.042125181496572,25984,0.097464605488417,2.2515035476607,4.4345333626716,11.311968517834,-0.069364438172815,25.38,0.1,0.9,0
-0.029684770078837,4.0224304007104,0.0044804988411441,0.029718028875705,0.038361302745486,26784,0.097597128447052,2.2493508807763,4.0273490147436,11.481655653495,-0.068325608194772,25.38,0.14,0.86,0
0.00092548803416056,5.3490363563962,0.004891847722265,-0.00092517710651543,0.050502648604744,4384,0.097122710263633,2.2577773797045,5.3539285239734,10.72078156075,-0.070644683488286,25.38,-0.02,0.98,0
0.0086949304406449,5.5877470894702,0.0049318423612497,-0.0086945411374662,0.052407276689353,5184,0.096802105299507,2.2598029935945,5.5927059665491,10.501759645548,-0.070452381389816,25.38,-0.06,0.94,0
0.016456005666834,5.7973009402242,0.0049473664034213,-0.016455685402734,0.054035670787293,5984,0.096502513498552,2.2617927738022,5.8023416472294,10.273761793592,-0.069949120197289,25.38,-0.1,0.9,0
0.024171554343081,5.978317850722,0.004938510232699,-0.024171483658551,0.055400443771154,6784,0.096223406675351,2.2637431745792,5.9834516568807,10.03797557033,-0.069135926557598,25.38,-0.14,0.86,0
0.031802815692283,6.1329267593745,0.004905302900276,-0.031802711550747,0.05652593709191,7584,0.095963200911044,2.2656496955992,6.1381616211847,9.7954963655343,-0.068015401504605,25.38,-0.18,0.82,0
0.03930939334488,6.2629486902825,0.004847752655933,-0.03930949537484,0.057432708657408,8384,0.095720537073394,2.2675076397097,6.268289493935,9.54734142958,-0.066591709633538,25.38,-0.22,0.78,0
0.046649181318841,6.3699826543548,0.0047658950457437,-0.046649688596201,0.058138487853005,9184,0.095494219213472,2.2693120274317,6.3754312597041,9.2944604703117,-0.064870641874617,25.38,-0.26,0.74,0
0.053778354461334,6.4554797471739,0.0046598396580959,-0.05377477206161,0.058658965876988,9984,0.095283161768373,2.2710582170757,6.4610348363395,9.0377428172317,-0.062859734545842,25.38,-0.3,0.7,0
0.060651392299953,6.5207975651002,0.0045298064883403,-0.060648799048221,0.059008379516093,10784,0.095086350678968,2.2727430928785,6.5264547070236,8.7780220905378,-0.060568660109689,25.38,-0.34,0.66,0
0.067221137381968,6.5672517446445,0.0043760554619303,-0.06728917416088,0.059200043349718,11584,0.094902806465219,2.2743532265313,6.5730042576946,8.5160790120236,-0.058007830621984,25.38,-0.38,0.62,0
0.073438932098187,6.5970608208711,0.0041988931765076,-0.073380302708686,0.059254023237992,12384,0.094730933619743,2.2758679592238,6.6028922226139,8.2526419509662,-0.055185526176818,25.38,-0.42,0.58,0
0.079256531338377,6.6881770219668,0.0039999141715294,-0.079129674676226,0.05980060110727,13184,0.094516638484074,2.2774583362581,6.6940509671596,7.9883141463539,-0.052137406405289,25.38,-0.46,0.54,0
0.084627956389133,6.8425148300203,0.0037787984830037,-0.084755593161364,0.055471948153344,13984,0.09,2.2791303578205,6.8483886609066,7.7175877892089,-0.04885515220272,25.38,-0.5,0.5,0
0.089485974070805,6.9031073228791,0.0035366438213449,-0.089549345041639,0.055962608973867,14784,0.09,2.2805487734661,6.9089640708478,7.4409129599523,-0.04535695895238,25.38,-0.54,0.46,0
0.093796485407494,6.8698888337926,0.0032762875947966,-0.093726305620427,0.055693354424065,15584,0.09,2.2817212815929,6.875722768403,7.1653392033786,-0.041691204599389,25.38,-0.58,0.42,0
0.097510269502223,6.8260672824549,0.0029979674727814,-0.097495648989864,0.055337976151534,16384,0.09,2.282817447775,6.8318489075968,6.8913218532489,-0.037858854502746,25.38,-0.62,0.38,0
0.1005781551753,6.7732213028077,0.0027036557860224,-0.10055786191774,0.054909167387976,17184,0.09,2.2838276105405,6.7789095540712,6.6192538207822,-0.0338915526802,25.38,-0.66,0.34,0
