eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.051749754571274,1,15735,0.09,0.09,0.2298068483587,7.4884081169159,-0.026101029228163,31.42,-0.58,0.42,0
0.051972192964217,1,16535,0.09,0.09,0.23136457279831,7.2325330561765,-0.023490809114559,31.42,-0.62,0.38,0
0.052160932630641,1,17335,0.09,0.09,0.2328483746947,6.975655303824,-0.020837339162128,31.42,-0.66,0.34,0
0.052325506444493,1,18135,0.09,0.09,0.23421986177422,6.7179135333034,-0.018157985695185,31.42,-0.7,0.3,0
0.052474891843645,1,18935,0.09,0.09,0.23539623944716,6.4593997824989,-0.015454988121356,31.42,-0.74,0.26,0
0.055155687606999,1,19735,0.09,0.09,0.23676116802828,6.2001615388002,-0.012793628557296,31.42,-0.78,0.22,0
0.043592490989627,1,20535,0.0738,0.0738,0.23876325415912,5.9151350198121,-0.010167241848968,31.42,-0.82,0.18,0
0.034008116309212,1,21335,0.0574,0.0574,0.24090105482103,5.5602808978048,-0.0075558346532706,31.42,-0.86,0.14,0
0.024520873314427,1,22135,0.041,0.041,0.24274181850225,5.089739980902,-0.0050589173746724,31.42,-0.9,0.1,0
0.015267299470576,1,22935,0.0246,0.0246,0.24442617024533,4.3935832473141,-0.0028018401373631,31.42,-0.94,0.06,0
0.0062745642550459,1,23735,0.0082,0.0082,0.24499580248815,3.0716288043458,-0.00051393723111241,31.42,-0.98,0.02,0
0.034875155929167,0.96751160596453,24535,0.087076044536807,0.09,0.20473151621746,10.989034912569,-0.049672295100139,31.42,0.02,0.98,0
0.032380123328873,0.97021635606395,25335,0.087319472045755,0.09,0.20320743600284,11.166361772769,-0.049743094812263,31.42,0.06,0.94,0
0.029413722817856,0.9729217881785,26135,0.087562960936065,0.09,0.20173078572154,11.328499611371,-0.04959486479095,31.42,0.1,0.9,0
0.025850500598714,0.97562784050578,26935,0.08780650564552,0.09,0.20030678402039,11.473003464441,-0.049221645691878,31.42,0.14,0.86,0
0.021395631150826,0.97833445118661,27735,0.088050100606795,0.09,0.19890683461665,11.596481861906,-0.048617913667646,31.42,0.18,0.82,0
0.015230030182833,0.98104155831067,28535,0.08829374024796,0.09,0.19754363739856,11.693539448399,-0.047737850859408,31.42,0.22,0.78,0
0.001847412746026,0.98374909992215,29335,0.088537418992994,0.09,0.19583381336073,11.752525898182,-0.046657261147768,31.42,0.26,0.74,0
0.013232645174178,0.98645701402543,30135,0.088781131262289,0.09,0.19586224459155,11.71121906297,-0.044674088668976,31.42,0.3,0.7,0
0.021740360593505,0.98916523859073,30935,0.089024871473166,0.09,0.19622895116904,11.618337169029,-0.042424215282941,31.42,0.34,0.66,0
0.027870762708707,0.99187371155983,31735,0.089268634040384,0.09,0.19647046911122,11.491860970357,-0.039949537042617,31.42,0.38,0.62,0
0.032974572425732,0.9945823708517,32535,0.089512413376653,0.09,0.19693098821752,11.338652437262,-0.037393942867227,31.42,0.42,0.58,0
0.037443641803896,0.99729115436826,33335,0.089756203893143,0.09,0.19754922928409,11.162765561547,-0.034772078853148,31.42,0.46,0.54,0
0.041492929773526,1,34135,0.09,0.09,0.19833584504886,10.966996070945,-0.032110802779529,31.42,0.5,0.5,0
0.045021022180297,1,34935,0.09,0.09,0.1992791507947,10.753162750704,-0.029425115715956,31.42,0.54,0.46,0
0.04828501211747,1,35735,0.09,0.09,0.20036959427888,10.522583736507,-0.026725628166455,31.42,0.58,0.42,0
0.051308205973799,1,36535,0.09,0.09,0.20158863029814,10.27654840371,-0.024021466235977,31.42,0.62,0.38,0
0.054126347203045,1,37335,0.09,0.09,0.20289502210855,10.016142448985,-0.021320525192446,31.42,0.66,0.34,0
0.056766449908347,1,38135,0.09,0.09,0.20426301207943,9.7422997751655,-0.018628306603969,31.42,0.7,0.3,0
0.059249539994205,1,38935,0.09,0.09,0.20573285278577,9.4558370783912,-0.015932785705992,31.42,0.74,0.26,0
0.064614631320446,1,39735,0.09,0.09,0.206776525461,9.1574772624004,-0.01328731854348,31.42,0.78,0.22,0
0.052795829409096,1,40535,0.0738,0.0738,0.20675157605088,8.8180173145473,-0.010674481233917,31.42,0.82,0.18,0
0.042388967783965,1,41335,0.0574,0.0574,0.2061606277052,8.3823065251445,-0.0080636574215224,31.42,0.86,0.14,0
0.031349387163255,1,42135,0.041,0.041,0.20543485254328,7.7890458946812,-0.0055240233031769,31.42,0.9,0.1,0
0.020044004775592,1,42935,0.0246,0.0246,0.20416885665112,6.8905771039004,-0.0031870404962225,31.42,0.94,0.06,0
0.010111264427725,1,43735,0.0082,0.0082,0.20385361624724,5.1394320422319,-0.00073039835157836,31.42,0.98,0.02,0
0.037101302200084,0.96751160596453,4536,0.087076044536807,0.09,0.19004766171762,10.799083041998,-0.049231796740344,31.46,-0.02,0.98,0
0.039220165887955,0.97021635606395,5336,0.087319472045755,0.09,0.19167291997934,10.59807487109,-0.048725003798567,31.46,-0.06,0.94,0
0.04107612805843,0.9729217881785,6136,0.087562960936065,0.09,0.19332767989209,10.387904746656,-0.048009342769971,31.46,-0.1,0.9,0
0.042723040111345,0.97562784050578,6936,0.08780650564552,0.09,0.19500780701474,10.169833910797,-0.047089393806792,31.46,-0.14,0.86,0
0.044184768756536,0.97833445118661,7736,0.088050100606795,0.09,0.19670958610563,9.9449669173861,-0.045970682296158,31.46,-0.18,0.82,0
0.045481023638244,0.98104155831067,8536,0.08829374024796,0.09,0.1984299271464,9.7142804073466,-0.044659746349366,31.46,-0.22,0.78,0
0.046628660545158,0.98374909992215,9336,0.088537418992994,0.09,0.20016619460769,9.4786430232989,-0.043164216942559,31.46,-0.26,0.74,0
0.047642539105918,0.98645701402543,10136,0.088781131262289,0.09,0.20191599106102,9.2388295781006,-0.041492874224437,31.46,-0.3,0.7,0
0.048536106384626,0.98916523859073,10936,0.089024871473166,0.09,0.20367689150713,8.995531351897,-0.039655699409493,31.46,-0.34,0.66,0
0.049321802214192,0.99187371155983,11736,0.089268634040384,0.09,0.2054461556734,8.7493637094323,-0.037663940953383,31.46,-0.38,0.62,0
0.050011342441732,0.9945823708517,12536,0.089512413376653,0.09,0.20721990809653,8.5008718340036,-0.035530117028943,31.46,-0.42,0.58,0
0.050615912947937,0.99729115436826,13336,0.089756203893143,0.09,0.20899201684253,8.2505351367407,-0.033267825984606,31.46,-0.46,0.54,0
0.051180168865569,1,14136,0.09,0.09,0.21076122236471,7.9987707331077,-0.030892917096943,31.46,-0.5,0.5,0
0.051470656929363,1,14936,0.09,0.09,0.21252401525369,7.7456017651236,-0.028421374116002,31.46,-0.54,0.46,0
0.051740943892367,1,15736,0.09,0.09,0.21426069516659,7.4909875072029,-0.025870193495059,31.46,-0.58,0.42,0
0.051967815211167,1,16536,0.09,0.09,0.21594956631866,7.2351647632058,-0.023258427384884,31.46,-0.62,0.38,0
0.052161022408839,1,17336,0.09,0.09,0.21757638042585,6.9783203646441,-0.020606196486954,31.46,-0.66,0.34,0
0.052329943963356,1,18136,0.09,0.09,0.21909926941766,6.7205928534608,-0.01793172722415,31.46,-0.7,0.3,0
0.052483369360512,1,18936,0.09,0.09,0.22043080319398,6.4620746386893,-0.015238149556752,31.46,-0.74,0.26,0
0.055168407029756,1,19736,0.09,0.09,0.22194395474589,6.2028142834355,-0.012590550063574,31.46,-0.78,0.22,0
0.043604968225056,1,20536,0.0738,0.0738,0.22408138917674,5.9177430466276,-0.0099833269114963,31.46,-0.82,0.18,0
0.034019150297309,1,21336,0.0574,0.0574,0.22633957954306,5.5628082446175,-0.0073975526958221,31.46,-0.86,0.14,0
0.024529425868854,1,22136,0.041,0.041,0.22827557978982,5.0921338402944,-0.0049343044387956,31.46,-0.9,0.1,0
0.015272894667024,1,22936,0.0246,0.0246,0.23001527134193,4.3957488043367,-0.0027188639986283,31.46,-0.94,0.06,0
0.0062778142544635,1,23736,0.0082,0.0082,0.23059945907799,3.0733149507713,-0.00048036030699839,31.46,-0.98,0.02,0
0.034834718395557,0.96751160596453,24536,0.087076044536808,0.09,0.18845633681491,10.989217571171,-0.049525882831911,31.46,0.02,0.98,0
0.032338884047336,0.97021635606395,25336,0.087319472045755,0.09,0.18690448426338,11.166327080953,-0.04960425862843,31.46,0.06,0.94,0
0.029371233300496,0.9729217881785,26136,0.087562960936065,0.09,0.18539722281651,11.32824379643,-0.049464327367204,31.46,0.1,0.9,0
0.02580544629615,0.97562784050578,26936,0.08780650564552,0.09,0.18393951894203,11.472519030163,-0.049100296542696,31.46,0.14,0.86,0
0.021344418614242,0.97833445118661,27736,0.088050100606795,0.09,0.18250782735124,11.595751605007,-0.048505251216675,31.46,0.18,0.82,0
0.01515925696361,0.98104155831067,28536,0.08829374024796,0.09,0.18109519664357,11.692519395076,-0.047639000653248,31.46,0.22,0.78,0
0.0017445629520001,0.98374909992215,29336,0.088537418992994,0.09,0.17938328964875,11.751061976079,-0.046559069584237,31.46,0.26,0.74,0
0.013320171133574,0.98645701402543,30136,0.088781131262289,0.09,0.17937067568012,11.709094869544,-0.044596996871643,31.46,0.3,0.7,0
0.021776641833181,0.98916523859073,30936,0.089024871473166,0.09,0.17970233403352,11.615972023778,-0.042367057345571,31.46,0.34,0.66,0
0.027891731225638,0.99187371155983,31736,0.089268634040384,0.09,0.179939953816,11.489363134783,-0.039915330345193,31.46,0.38,0.62,0
0.03298802868725,0.9945823708517,32536,0.089512413376653,0.09,0.18041960194459,11.336073699042,-0.03738270630494,31.46,0.42,0.58,0
0.037452923400223,0.99729115436826,33336,0.089756203893143,0.09,0.18108766455862,11.160135620848,-0.034784730468742,31.46,0.46,0.54,0
0.041499809571689,1,34136,0.09,0.09,0.18195864551498,10.964333883153,-0.032147879400499,31.46,0.5,0.5,0
0.045026532516827,1,34936,0.09,0.09,0.18302413030448,10.750481315354,-0.029486606306131,31.46,0.54,0.46,0
0.048289828618539,1,35736,0.09,0.09,0.1842760501746,10.519892505316,-0.02681067380812,31.46,0.58,0.42,0
0.051312727964325,1,36536,0.09,0.09,0.18569482261442,10.273854638449,-0.024128088574831,31.46,0.62,0.38,0
0.054130736397264,1,37336,0.09,0.09,0.18723506460718,10.013452112218,-0.021445453746518,31.46,0.66,0.34,0
0.056770624691901,1,38136,0.09,0.09,0.18886360290794,9.7396182680547,-0.018766880471606,31.46,0.7,0.3,0
0.059253149721476,1,38936,0.09,0.09,0.19060983665194,9.45316995843,-0.016078998459115,31.46,0.74,0.26,0
0.064617031587225,1,39736,0.09,0.09,0.19192798333531,9.1548310894429,-0.013434780575289,31.46,0.78,0.22,0
0.052795662973735,1,40536,0.0738,0.0738,0.19216443498453,8.815400998525,-0.0108154378771,31.46,0.82,0.18,0
0.042386667336307,1,41336,0.0574,0.0574,0.19180912176591,8.3797365423932,-0.0081895695265212,31.46,0.86,0.14,0
0.031345949071625,1,42136,0.041,0.041,0.19126986103738,7.7865532222897,-0.0056247137893468,31.46,0.9,0.1,0
0.020040613916293,1,42936,0.0246,0.0246,0.19011976401558,6.8882260744513,-0.0032523484444882,31.46,0.94,0.06,0
0.010107613064327,1,43736,0.0082,0.0082,0.18983440868069,5.1374238923947,-0.00075705155509658,31.46,0.98,0.02,0
0.037061495944307,0.96751160596453,4537,0.087076044536808,0.09,0.17370218211903,10.799486701241,-0.049076202230983,31.5,-0.02,0.98,0
0.039180779442651,0.97021635606395,5337,0.087319472045755,0.09,0.17534972037377,10.598689114948,-0.048563317960533,31.5,-0.06,0.94,0
0.041037347608813,0.9729217881785,6137,0.087562960936065,0.09,0.17702405727723,10.388725416929,-0.047841883839966,31.5,-0.1,0.9,0
0.042685071309504,0.97562784050578,6937,0.08780650564552,0.09,0.17872223165175,10.170856018154,-0.046916338123476,31.5,-0.14,0.86,0
0.044147846741377,0.97833445118661,7737,0.088050100606795,0.09,0.18044182013425,9.9461844981779,-0.045792067813662,31.5,-0.18,0.82,0
0.045445407574655,0.98104155831067,8537,0.08829374024796,0.09,0.18218118554601,9.7156864364964,-0.044475474746281,31.5,-0.22,0.78,0
0.046594633330195,0.98374909992215,9337,0.088537418992994,0.09,0.1839393389566,9.4802293489348,-0.042974058824418,31.5,-0.26,0.74,0
0.047610409372607,0.98645701402543,10137,0.088781131262289,0.09,0.1857157635737,9.2405868627346,-0.041296479800569,31.5,-0.3,0.7,0
0.048506211044248,0.98916523859073,10937,0.089024871473166,0.09,0.18751017372883,8.9974490152224,-0.039452619666376,31.5,-0.34,0.66,0
0.049294508072874,0.99187371155983,11737,0.089268634040384,0.09,0.18932222832856,8.7514298731718,-0.037453666141033,31.5,-0.38,0.62,0
0.049987045221443,0.9945823708517,12537,0.089512413376653,0.09,0.19115065681657,8.5030732744264,-0.03531214038776,31.5,-0.42,0.58,0
0.05059503168082,0.99729115436826,13337,0.089756203893143,0.09,0.19299201756213,8.2528572551175,-0.033041740851438,31.5,-0.46,0.54,0
0.051163122142537,1,14137,0.09,0.09,0.19484762332119,8.0011975588829,-0.03065855800522,31.5,-0.5,0.5,0
0.051457913775741,1,14937,0.09,0.09,0.19671607182303,7.7481161155764,-0.028178997448835,31.5,-0.54,0.46,0
0.051732822183943,1,15737,0.09,0.09,0.19857884372382,7.493571079317,-0.025620698458541,31.5,-0.58,0.42,0
0.051964546154625,1,16537,0.09,0.09,0.20041402706595,7.2377982627752,-0.02300359005386,31.5,-0.62,0.38,0
0.05216268678674,1,17337,0.09,0.09,0.20220533101822,6.9809838676501,-0.020348860321039,31.5,-0.66,0.34,0
0.052336415064684,1,18137,0.09,0.09,0.20390711250946,6.7232663121299,-0.017675962525394,31.5,-0.7,0.3,0
0.052494257995989,1,18937,0.09,0.09,0.20542620356108,6.4647385565162,-0.014989327131673,31.5,-0.74,0.26,0
0.055183884600368,1,19737,0.09,0.09,0.20712253231861,6.2054506590874,-0.012354094313263,31.5,-0.78,0.22,0
0.043619570452192,1,20537,0.0738,0.0738,0.20943165709297,5.9203282747088,-0.0097661942590139,31.5,-0.82,0.18,0
0.034031601128309,1,21337,0.0574,0.0574,0.21184588125833,5.5653045167467,-0.0072081668217217,31.5,-0.86,0.14,0
0.024538716189363,1,22137,0.041,0.041,0.21390749472438,5.0944868719287,-0.0047833785647153,31.5,-0.9,0.1,0
0.015278730620408,1,22937,0.0246,0.0246,0.21572236464148,4.3978626470309,-0.002617262189406,31.5,-0.94,0.06,0
0.0062809731044767,1,23737,0.0082,0.0082,0.21632722292768,3.0749390349588,-0.00043804967383991,31.5,-0.98,0.02,0
0.034794421018354,0.96751160596453,24537,0.087076044536808,0.09,0.17208481330702,10.98940732176,-0.049376839704526,31.5,0.02,0.98,0
0.032297843192424,0.97021635606395,25337,0.087319472045755,0.09,0.17050233469312,11.166300146603,-0.049462346804648,31.5,0.06,0.94,0
0.029328995485408,0.9729217881785,26137,0.087562960936065,0.09,0.16895920403418,11.327996462504,-0.049330236384187,31.5,0.1,0.9,0
0.025760683983668,0.97562784050578,26937,0.08780650564552,0.09,0.16745978147925,11.472043778467,-0.048974927503509,31.5,0.14,0.86,0
0.02129351044974,0.97833445118661,27737,0.088050100606795,0.09,0.16598522594041,11.595031083862,-0.048388197011422,31.5,0.18,0.82,0
0.015088685342849,0.98104155831067,28537,0.08829374024796,0.09,0.16450926226051,11.691509265248,-0.047535441457442,31.5,0.22,0.78,0
0.0016436377203559,0.98374909992215,29337,0.088537418992994,0.09,0.16277654552708,11.74960681733,-0.046456545363865,31.5,0.26,0.74,0
0.013405908896924,0.98645701402543,30137,0.088781131262289,0.09,0.16270240842281,11.706992045797,-0.044516054757958,31.5,0.3,0.7,0
0.021812232791225,0.98916523859073,30937,0.089024871473166,0.09,0.16297772646983,11.613629645536,-0.042307297690224,31.5,0.34,0.66,0
0.027912025173595,0.99187371155983,31737,0.089268634040384,0.09,0.16318996175609,11.486889078687,-0.039880368517712,31.5,0.38,0.62,0
0.033000832198795,0.9945823708517,32537,0.089512413376653,0.09,0.16366906802081,11.333519839427,-0.037373285393688,31.5,0.42,0.58,0
0.037461669080883,0.99729115436826,33337,0.089756203893143,0.09,0.16437105356594,11.157531562027,-0.03480251632514,31.5,0.46,0.54,0
0.041506393721899,1,34137,0.09,0.09,0.16531661778037,10.961698167816,-0.032194173260093,31.5,0.5,0.5,0
0.045032124379957,1,34937,0.09,0.09,0.16650313105368,10.747826188907,-0.029562118469795,31.5,0.54,0.46,0
0.048295239199517,1,35737,0.09,0.09,0.16792646939726,10.517226337888,-0.02691513122452,31.5,0.58,0.42,0
0.051318477230719,1,36537,0.09,0.09,0.1695680790135,10.271183328223,-0.024259839292021,31.5,0.62,0.38,0
0.054137066814776,1,37337,0.09,0.09,0.17137961094593,10.010780072954,-0.021601153311841,31.5,0.66,0.34,0
0.056777462504056,1,38137,0.09,0.09,0.173320310595,9.7369493311217,-0.018941252256904,31.5,0.7,0.3,0
0.059260043863128,1,38937,0.09,0.09,0.1754067274781,9.4505083378717,-0.016264788715631,31.5,0.74,0.26,0
0.064623258763595,1,39737,0.09,0.09,0.17707040407739,9.1521825741783,-0.013623918754212,31.5,0.78,0.22,0
0.052798408172713,1,40537,0.0738,0.0738,0.17764285253333,8.8127732247143,-0.010997758115842,31.5,0.82,0.18,0
0.0423862317647,1,41337,0.0574,0.0574,0.17759580781841,8.3771441488638,-0.0083536065870673,31.5,0.86,0.14,0
0.031343403623572,1,42137,0.041,0.041,0.17730420092537,7.7840262840908,-0.0057566038115231,31.5,0.9,0.1,0
0.020037435973404,1,42937,0.0246,0.0246,0.17631003659097,6.8858295264627,-0.0033381528888971,31.5,0.94,0.06,0
0.010103886848017,1,43737,0.0082,0.0082,0.17606567880839,5.1353664469148,-0.00079225250088203,31.5,0.98,0.02,0
0.037021736565294,0.96751160596453,4538,0.087076044536808,0.09,0.15726460942117,10.799896459347,-0.048918464297619,31.54,-0.02,0.98,0
0.039141378251013,0.97021635606395,5338,0.087319472045755,0.09,0.15893254302727,10.59930912084,-0.048399967061004,31.54,-0.06,0.94,0
0.040998492810574,0.9729217881785,6138,0.087562960936065,0.09,0.16062288718481,10.389551658324,-0.047673123039077,31.54,-0.1,0.9,0
0.042646969080733,0.97562784050578,6938,0.08780650564552,0.09,0.16233406365885,10.171883653103,-0.0467422189714,31.54,-0.14,0.86,0
0.044110731435239,0.97833445118661,7738,0.088050100606795,0.09,0.16406509163243,9.9474077114722,-0.045612487612376,31.54,-0.18,0.82,0
0.04540953722748,0.98104155831067,8538,0.08829374024796,0.09,0.16581591273096,9.7170983524915,-0.044290168780941,31.54,-0.22,0.78,0
0.046560291046226,0.98374909992215,9338,0.088537418992994,0.09,0.16758732605748,9.4818219631287,-0.042782592680427,31.54,-0.26,0.74,0
0.047577907742606,0.98645701402543,10138,0.088781131262289,0.09,0.16938089744322,9.2423509757749,-0.041098244576831,31.54,-0.3,0.7,0
0.048475898044116,0.98916523859073,10938,0.089024871473166,0.09,0.17119880062966,8.9993741615886,-0.039246836287434,31.54,-0.34,0.66,0
0.049266772970595,0.99187371155983,11738,0.089268634040384,0.09,0.17304358974169,8.7535042432111,-0.037239407554237,31.54,-0.38,0.62,0
0.049962322826579,0.9945823708517,12538,0.089512413376653,0.09,0.17491733453156,8.5052836338293,-0.035088382932619,31.54,-0.42,0.58,0
0.050573802394421,0.99729115436826,13338,0.089756203893143,0.09,0.17682030403284,8.2551888709447,-0.03280745861926,31.54,-0.46,0.54,0
0.051145892557999,1,14138,0.09,0.09,0.17875772056325,8.0036341489445,-0.030412881927965,31.54,-0.5,0.5,0
0.0514452679487,1,14938,0.09,0.09,0.18073187136956,7.7506399532347,-0.027921437996074,31.54,-0.54,0.46,0
0.051725210261478,1,15738,0.09,0.09,0.18272709443027,7.4961630436063,-0.025351451053297,31.54,-0.58,0.42,0
0.051962333207148,1,16538,0.09,0.09,0.18472278870766,7.2404379603597,-0.02272389631586,31.54,-0.62,0.38,0
0.052166058724994,1,17338,0.09,0.09,0.18670162896571,6.983650049503,-0.020061359108406,31.54,-0.66,0.34,0
0.052345281044,1,18138,0.09,0.09,0.18861432994226,6.7259375223413,-0.017385018766767,31.54,-0.7,0.3,0
0.052508155767088,1,18938,0.09,0.09,0.1903608487744,6.4673940588288,-0.014701211523116,31.54,-0.74,0.26,0
0.055202951843839,1,19738,0.09,0.09,0.19228517331123,6.2080717341242,-0.012075589769857,31.54,-0.78,0.22,0
0.043637011829503,1,20538,0.0738,0.0738,0.19481419532009,5.9228897861114,-0.0095063594863073,31.54,-0.82,0.18,0
0.034045973337972,1,21338,0.0574,0.0574,0.19743281012928,5.5677660676974,-0.0069781418020493,31.54,-0.86,0.14,0
0.024549016383975,1,22138,0.041,0.041,0.19966195199837,5.0967920850227,-0.00459763685669,31.54,-0.9,0.1,0
0.015284900165712,1,22938,0.0246,0.0246,0.20157990103032,4.3999139253753,-0.0024907830167159,31.54,-0.94,0.06,0
0.0062840210574271,1,23738,0.0082,0.0082,0.20221422795277,3.0764861307468,-0.00038385850601292,31.54,-0.98,0.02,0
0.03475423558942,0.96751160596453,24538,0.087076044536808,0.09,0.15562110529009,10.989603648928,-0.04922506785767,31.54,0.02,0.98,0
0.032256983463399,0.97021635606395,25338,0.087319472045755,0.09,0.1540055423549,11.166280391777,-0.049317026659614,31.54,0.06,0.94,0
0.029287009506008,0.9729217881785,26138,0.087562960936065,0.09,0.1524212491448,11.327757003757,-0.049191985108057,31.54,0.1,0.9,0
0.025716240591197,0.97562784050578,26938,0.08780650564552,0.09,0.15087143756319,11.471577130683,-0.048844616218239,31.54,0.14,0.86,0
