x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
2.228204552048e+00,-6.818181818182e-01,-9.977793633396e-01,1.245652504919e-02,-1.809674673028e-03,-4.596212076205e-03,-4.538100399375e-04,4.169457213431e-03,7.279688111494e-04,-4.390651432478e-04,4.187016174669e-03,7.311427305317e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.770052446836e-04,2.500000000000e-01,2.307736723505e-04,2.306372567710e-04,-1.364155794882e-07,1.018988796061e-13,0.000000000000e+00
2.228204552048e+00,-2.045454545455e+00,-9.977793633396e-01,-1.464465435710e-03,3.936655984465e-04,2.712066421980e-04,-5.182799401645e-04,6.969124324031e-04,6.778650688650e-04,-5.128897700843e-04,6.772658999150e-04,6.719795810696e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.034349086418e-05,2.500000000000e-01,1.152596710265e-06,1.146544326936e-06,-6.052383328868e-09,5.099298707653e-13,0.000000000000e+00
2.228204552048e+00,-3.409090909091e+00,-9.977793633396e-01,2.335000364830e-06,7.630918282993e-07,2.600466862020e-07,-6.338155412578e-05,-2.368697508281e-05,6.514280481058e-05,-6.264727789603e-05,-2.838844877726e-05,6.404715971202e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.722713764515e-06,2.500000000000e-01,9.126243607902e-09,9.141304595818e-09,1.506098791594e-11,1.416226879086e-13,0.000000000000e+00
2.228204552048e+00,-4.772727272727e+00,-9.977793633396e-01,-1.058866178444e-07,4.885818818730e-09,7.523095497276e-08,-3.656297707628e-06,9.889697665304e-06,3.919675154157e-06,-3.571598027338e-06,1.651081270944e-05,3.906311635509e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.143444179485e-07,2.500000000000e-01,1.250946753475e-10,2.991339572732e-10,1.740392819257e-10,3.163963433540e-13,0.000000000000e+00
2.228204552048e+00,-6.136363636364e+00,-9.977793633396e-01,1.176769097960e-08,-1.060233578938e-09,-8.032222475200e-09,-2.915580234452e-07,7.418937809392e-06,1.584744134559e-07,-3.264001454268e-07,1.305993555334e-06,8.443785049836e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.494472653921e-08,2.500000000000e-01,5.517610190653e-11,1.831297807087e-12,-5.334480409945e-11,4.119810118670e-13,0.000000000000e+00
2.228204552048e+00,-7.500000000000e+00,-9.977793633396e-01,-1.194127918332e-09,1.133237585512e-09,9.424335751511e-10,-6.704930791562e-08,-1.128448975161e-05,-8.089144521160e-08,-3.147157956110e-08,-6.706355617400e-06,-2.122745833999e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.678820174355e-08,2.500000000000e-01,1.273763199427e-10,4.499181496794e-11,-8.238450497477e-11,9.992007221626e-14,0.000000000000e+00
2.228204552048e+00,-8.863636363636e+00,-9.977793633396e-01,-1.894746062431e-09,5.415647286770e-11,1.216207431459e-09,6.630764328277e-08,1.016654969971e-05,1.168871813023e-07,4.127897787017e-08,7.113648678873e-06,7.469008171989e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.767441798361e-08,2.500000000000e-01,1.033756629708e-10,5.061048940977e-11,-5.276517356100e-11,4.137045554644e-13,0.000000000000e+00
2.228204552048e+00,-1.159090909091e+01,-1.430792065232e+00,1.470549048995e-10,-1.326546751844e-10,-4.717422041782e-11,4.071578914222e-08,5.077341265559e-06,-7.009214172861e-08,3.069045181625e-08,4.018183146140e-06,-5.335239417417e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.822288629604e-08,2.500000000000e-01,2.578729353033e-11,1.615063622065e-11,-9.636657309678e-12,1.024786177396e-12,0.000000000000e+00
2.228204552048e+00,-1.295454545455e+01,-1.430792065232e+00,-4.217123288354e-12,-1.165360078704e-11,5.574505997913e-12,-2.632679543277e-08,-3.156608980541e-06,4.573156530097e-08,-2.031805895148e-08,-2.596073695016e-06,3.612409245607e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.755067057624e-08,2.500000000000e-01,9.966890428809e-12,6.741255322386e-12,-3.225635106423e-12,5.005442450674e-12,0.000000000000e+00
2.228204552048e+00,-1.431818181818e+01,-1.430792065232e+00,1.166166047789e-12,1.927747989277e-12,4.331487155583e-12,1.553241770378e-08,1.854474216609e-06,-2.742700686720e-08,1.319344698684e-08,1.577534869464e-06,-2.382048780335e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.035640677237e-08,2.500000000000e-01,3.440061168252e-12,2.489351840485e-12,-9.507093277662e-13,2.012640091170e-12,0.000000000000e+00
2.228204552048e+00,-1.568181818182e+01,-1.430792065232e+00,1.688183746442e-11,-4.719231933218e-12,1.049938147027e-12,-9.138628613472e-09,-1.041662324215e-06,1.537001156951e-08,-7.233897549869e-09,-9.139873917618e-07,1.342907639289e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.860812173665e-09,2.500000000000e-01,1.085370594372e-12,8.355972113810e-13,-2.497733829913e-13,2.012640091170e-12,0.000000000000e+00
2.228204552048e+00,-1.704545454546e+01,-1.430792065232e+00,1.031099057857e-11,-4.570721067477e-12,3.212079473662e-12,4.627398252892e-09,5.648516652417e-07,-8.142330946514e-09,4.323504722082e-09,5.100115118276e-07,-7.483739855008e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.207368500422e-09,2.500000000000e-01,3.191502346720e-13,2.601910625477e-13,-5.895917212428e-14,5.003667868162e-12,0.000000000000e+00
2.228204552048e+00,-1.840909090909e+01,-1.430792065232e+00,2.722719895070e-12,6.735410318762e-13,2.628446205050e-12,-2.342395761158e-09,-2.987980459272e-07,4.711934364583e-09,-2.335076202467e-09,-2.767828571128e-07,4.388185844664e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.716427600466e-09,2.500000000000e-01,8.930835189878e-14,7.663382125869e-14,-1.267453064009e-14,1.023052704072e-12,0.000000000000e+00
2.228204552048e+00,-1.977272727273e+01,-1.430792065232e+00,9.312960853912e-12,3.286112872519e-12,1.342401910556e-12,1.621626083195e-09,1.565465916201e-07,-1.884468373586e-09,1.055471528058e-09,1.478029501050e-07,-1.524561671382e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.098669563922e-10,2.500000000000e-01,2.451196233501e-14,2.184816350717e-14,-2.663798827849e-15,3.006817794416e-12,0.000000000000e+00
2.228204552048e+00,-2.113636363636e+01,-1.430792065232e+00,2.832875431994e-12,1.138938998371e-12,2.974597234004e-12,-5.454626403634e-10,-8.343672146372e-08,1.684445786665e-09,4.522331780249e-10,-7.927672389487e-08,1.453376350889e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.915793114099e-10,2.500000000000e-01,6.965004521917e-15,6.287285161384e-15,-6.777193605329e-16,4.006601283557e-12,0.000000000000e+00
2.228204552048e+00,-2.250000000000e+01,-1.430792065232e+00,2.263119869779e-12,-2.448661838405e-12,4.112384317405e-12,7.326824663451e-10,4.728521683416e-08,-4.560733039969e-10,9.933561536039e-10,4.419800456385e-08,-5.694138430744e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.831457035927e-10,2.500000000000e-01,2.236868591351e-15,1.954991263091e-15,-2.818773282597e-16,2.236266985719e-13,0.000000000000e+00
2.228204552048e+00,-2.386363636364e+01,-1.430792065232e+00,2.009658885384e-11,2.740768337930e-13,2.075022568659e-12,-2.436730976720e-10,-3.010228194270e-08,1.532109979630e-10,-3.646480247628e-10,-2.696428993811e-08,1.052124943044e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.857013173783e-10,2.500000000000e-01,9.062562954398e-16,7.272463782717e-16,-1.790099171681e-16,4.006601283557e-12,0.000000000000e+00
2.228204552048e+00,-2.522727272727e+01,-1.430792065232e+00,-5.090891663060e-14,-1.347833790544e-12,3.762011944619e-12,3.475027379306e-10,2.240933436384e-08,1.396941223071e-10,2.688623383691e-10,1.895434115783e-08,-6.243438922113e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.445897784059e-10,2.500000000000e-01,5.023779476393e-16,3.597849765086e-16,-1.425929711307e-16,3.006817794416e-12,0.000000000000e+00
2.228204552048e+00,-2.659090909091e+01,-1.430792065232e+00,1.695988924462e-11,-7.952511120618e-13,-1.750237912592e-12,3.699164126400e-10,-1.925985063351e-08,3.306091619550e-10,1.770340247600e-10,-1.545339322059e-08,1.051713179871e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.323309843529e-10,2.500000000000e-01,3.711462553004e-16,2.399181929077e-16,-1.312280623927e-16,1.023052704072e-12,0.000000000000e+00
2.228204552048e+00,-2.795454545454e+01,-1.430792065232e+00,6.096426676145e-12,-1.681310859012e-12,2.495054220913e-13,-4.819432758851e-11,1.806628011103e-08,3.930391990280e-10,2.373287179225e-10,1.387648979586e-08,1.071334378708e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.240271504309e-10,2.500000000000e-01,3.266084611723e-16,1.938043244456e-16,-1.328041367266e-16,5.003667868162e-12,0.000000000000e+00
2.228204552048e+00,-2.931818181818e+01,-1.430792065232e+00,1.303683250623e-11,-3.920089949124e-12,6.463977120731e-13,3.530100486231e-11,-1.781789879406e-08,-2.328362710968e-10,-1.824025847947e-12,-1.321665687680e-08,-5.501858805339e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.215574847548e-10,4.829629131445e-01,3.173928471205e-16,1.748800504426e-16,-1.425127966779e-16,2.012640091170e-12,0.000000000000e+00
2.228204552048e+00,3.214285714286e-01,-9.977793633396e-01,-1.449477451260e-01,3.752086902488e-02,7.682243627010e-02,-2.362205673595e-02,1.040542248280e-02,8.629948320844e-02,-2.320884003273e-02,1.033447492322e-02,8.604108546857e-02,4.486177141149e-02,4.500000000000e-02,9.969282535888e-01,2.504426891603e-04,5.453588012758e-01,1.554498452317e-02,1.564444453060e-02,9.946000743657e-05,1.043196180330e-13,0.000000000000e+00
2.228204552048e+00,3.214285714286e-01,-1.430792065232e+00,-1.455009915425e-01,2.726685257053e-02,9.352187750776e-02,-1.948013047108e-02,5.110922224946e-03,8.144503264447e-02,-1.918005507632e-02,5.029010487373e-03,8.119904049741e-02,4.486177141149e-02,4.500000000000e-02,9.969282535888e-01,2.569856350852e-04,5.453588012758e-01,1.651799285651e-02,1.660335292219e-02,8.536006567870e-05,2.256268206331e-13,0.000000000000e+00
2.228204552048e+00,-6.818181818182e-01,-1.430792065232e+00,-6.729618515206e-03,1.300826436623e-02,-2.544069759793e-03,1.085131480707e-03,-1.676409057685e-02,1.665724486093e-03,1.078734801510e-03,-1.658348350394e-02,1.654887976781e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.674094390146e-04,2.500000000000e-01,9.651858039481e-04,9.542731696037e-04,-1.091263434439e-05,2.245178414902e-13,0.000000000000e+00
2.228204552048e+00,-2.045454545455e+00,-1.430792065232e+00,-2.482019812336e-03,-2.535943997500e-03,-6.977099819269e-04,-3.487891502472e-04,-2.026827906904e-03,6.148434786199e-04,-3.457275549874e-04,-1.996781401217e-03,6.101561465619e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.250656881458e-05,2.500000000000e-01,6.532668838173e-06,6.564954724087e-06,3.228588591396e-08,5.477712593603e-13,0.000000000000e+00
2.228204552048e+00,-3.409090909091e+00,-1.430792065232e+00,2.332844043963e-06,1.535198003868e-06,7.325419696909e-07,-1.050072537056e-04,-1.821327469039e-04,7.127060460037e-05,-1.035220148193e-04,-1.835490488601e-04,6.991893799173e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.773280203382e-06,2.500000000000e-01,5.023142885122e-08,5.024818697668e-08,1.675812546389e-11,2.451160239824e-13,0.000000000000e+00
2.228204552048e+00,-4.772727272727e+00,-1.430792065232e+00,-1.198014414426e-07,3.029368181496e-08,2.793257207990e-08,-5.133167644181e-06,5.121159678337e-07,2.633402950233e-06,-5.012348170533e-06,7.355456872750e-06,2.520176396526e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.574951006163e-07,2.500000000000e-01,3.215446928950e-11,8.380630855065e-11,5.165183926115e-11,3.743414558531e-13,0.000000000000e+00
2.228204552048e+00,-6.136363636364e+00,-1.430792065232e+00,1.270765505816e-08,6.164359221728e-09,-3.251421650384e-09,-3.491482427861e-07,6.946650911892e-06,2.005631664061e-07,-3.835436610141e-07,8.497639798465e-07,2.652526854573e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.630968351050e-08,2.500000000000e-01,4.834283366491e-11,9.407698809409e-13,-4.740206378397e-11,4.579882461608e-13,0.000000000000e+00
2.228204552048e+00,-7.500000000000e+00,-1.430792065232e+00,-1.495353109941e-09,1.322498399452e-08,2.377463972875e-10,-6.843616659233e-08,-1.130998056939e-05,1.007840419555e-07,-3.291830916848e-08,-6.730889871542e-06,4.046411503762e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.655695229573e-08,2.500000000000e-01,1.282295746343e-10,4.548569074757e-11,-8.274388388669e-11,2.236266985719e-13,0.000000000000e+00
2.228204552048e+00,-8.863636363636e+00,-1.430792065232e+00,-1.884122712017e-09,3.913505763150e-10,5.873251870044e-10,6.612256288508e-08,1.016514394405e-05,-1.157584462276e-07,4.023951279685e-08,7.112213639885e-06,-7.096643316081e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.768975477699e-08,2.500000000000e-01,1.033403565343e-10,5.058491061571e-11,-5.275544591863e-11,4.595392678482e-13,0.000000000000e+00
2.228204552048e+00,-1.022727272727e+01,-1.430792065232e+00,6.563332354548e-11,3.972147275854e-10,-1.321892979684e-11,-5.675404039632e-08,-7.581362438580e-06,9.810245765845e-08,-3.984732386671e-08,-5.714876251758e-06,6.996758612539e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.237807830123e-08,2.500000000000e-01,5.749593460184e-11,3.267084115394e-11,-2.482509344789e-11,3.008589234496e-12,0.000000000000e+00
2.228204552048e+00,5.357142857143e-01,-9.977793633396e-01,-1.368929974979e-01,5.368943550166e-02,6.579698551489e-02,-4.754836440057e-02,1.500807002303e-02,7.908917115258e-02,-4.712409956182e-02,1.488572894045e-02,7.889014967652e-02,4.441004480518e-02,4.500000000000e-02,9.868898845595e-01,2.161293414430e-04,6.936062943174e-01,9.655393697615e-03,9.735613627311e-03,8.021992969592e-05,1.004184297827e-13,0.000000000000e+00
2.228204552048e+00,7.500000000000e-01,-9.977793633396e-01,-1.301375984895e-01,7.159905801020e-02,5.240531808872e-02,-5.809263504226e-02,1.269881592789e-02,6.271060049794e-02,-5.765775774947e-02,1.250859674368e-02,6.247200469697e-02,4.387333241426e-02,4.500000000000e-02,9.749629425390e-01,1.687926629050e-04,8.698275091065e-01,8.765914121003e-03,8.846348105658e-03,8.043398465581e-05,9.992007221626e-14,0.000000000000e+00
2.228204552048e+00,1.071428571429e-01,-1.430792065232e+00,-1.259876172370e-01,1.016861076838e-02,8.927919041338e-02,-7.887834264484e-03,-2.002390748342e-03,6.435172279002e-02,-7.620235989992e-03,-1.991881350595e-03,6.412784307409e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.668697288232e-04,4.534087421247e-01,1.471707065819e-02,1.479130478483e-02,7.423412664258e-05,2.271776251912e-13,0.000000000000e+00
2.228250789048e+00,1.135515891884e+00,-1.430792827749e+00,-1.210684466231e-01,8.045442638717e-02,5.118679433953e-02,-5.856788582734e-02,2.290215038008e-04,4.210099450417e-02,-5.814812738573e-02,8.182961831659e-05,4.175612044281e-02,4.281468748142e-02,4.500000000000e-02,9.514374995871e-01,1.476672846066e-04,1.217975141439e+00,1.042498744713e-02,1.050765849445e-02,8.267104731437e-05,4.583758482337e-13,1.000000000000e+00
2.228271523928e+00,1.143627945619e+00,-9.978177488657e-01,-1.074987079465e-01,9.515587633162e-02,3.406263453530e-02,-5.941703678707e-02,1.508712962924e-02,3.701631378154e-02,-5.902008393580e-02,1.486601851009e-02,3.669687098409e-02,4.279170719024e-02,4.500000000000e-02,9.509268264498e-01,1.587195034105e-04,1.225544120662e+00,8.731575521063e-03,8.803577456640e-03,7.200193557672e-05,4.121964302932e-13,1.000000000000e+00
2.228342107124e+00,1.685302635831e+00,-1.430794333721e+00,-6.539804427229e-02,1.073616520132e-01,2.248420328372e-02,-5.456796592983e-02,4.836101161283e-03,1.983729525094e-02,-5.429950989728e-02,4.722526677237e-03,1.931963334283e-02,4.122920968220e-02,4.500000000000e-02,9.162046596045e-01,1.436424314681e-04,1.741909104635e+00,1.063578529653e-02,1.066798201792e-02,3.219672138881e-05,5.197127469957e-13,1.000000000000e+00
2.228403793391e+00,1.709435995701e+00,-9.978935602798e-01,-6.209343753377e-02,1.211338886384e-01,1.156896849916e-02,-5.340055179883e-02,2.352145661556e-02,1.431031635284e-02,-5.325289806730e-02,2.326753247087e-02,1.382474238530e-02,4.115880141767e-02,4.500000000000e-02,9.146400315039e-01,1.337170076256e-04,1.765274162228e+00,9.611268135869e-03,9.661067323393e-03,4.979918752366e-05,4.006231131164e-13,1.000000000000e+00
2.228431142248e+00,2.221344711423e+00,-1.430795802043e+00,1.867518680055e-03,9.736407451048e-02,-1.141494586475e-02,-4.634195333195e-02,9.041544527342e-03,1.879855607803e-03,-4.625810552051e-02,8.842632957772e-03,1.333133107319e-03,4.098431143506e-02,4.500000000000e-02,9.107624763347e-01,1.453209158729e-04,1.823221774514e+00,1.030177424049e-02,1.031463483674e-02,1.286059624898e-05,2.997602166488e-13,1.000000000000e+00
2.228517951494e+00,2.743985734726e+00,-1.430797233657e+00,4.379867963710e-02,6.508036925713e-02,-3.515424616312e-02,-2.914090273774e-02,2.321593962463e-03,-1.197699901494e-02,-2.917575727520e-02,1.861038243171e-03,-1.246697484259e-02,4.214898338110e-02,4.500000000000e-02,9.366440751356e-01,1.336556075310e-04,1.437500974600e+00,9.796031338870e-03,9.836664536492e-03,4.063319762128e-05,2.997602166488e-13,1.000000000000e+00
2.228532756118e+00,2.261098844783e+00,-9.979674764085e-01,-2.078951752043e-03,1.148767043002e-01,-1.042568339923e-02,-3.842902214483e-02,2.576371001229e-02,4.680611892384e-04,-3.857780712719e-02,2.553798812926e-02,-3.081431902476e-06,4.064614429073e-02,4.500000000000e-02,9.032476509051e-01,1.234985020823e-04,1.935709423281e+00,9.381127039676e-03,9.422203282537e-03,4.107624286090e-05,5.843783732184e-13,1.000000000000e+00
2.228602590509e+00,3.253560732062e+00,-1.430798629481e+00,6.411035321832e-02,2.645758077045e-02,-3.978728215068e-02,7.526210244253e-03,-5.949631820458e-04,-4.041708474579e-02,7.188064988440e-03,-1.302259871331e-03,-4.089256381065e-02,4.333966327368e-02,4.500000000000e-02,9.631036283040e-01,4.167860919520e-04,1.045212681221e+00,3.934002021720e-03,4.011977297330e-03,7.797527561031e-05,4.578912943765e-13,1.000000000000e+00
2.228658494776e+00,2.798970122227e+00,-9.980395446340e-01,3.988826936887e-02,8.265400965876e-02,-2.643514242997e-02,-1.625759325495e-02,1.438613295392e-02,-1.210311391610e-02,-1.655777472192e-02,1.396400824373e-02,-1.260871142849e-02,4.189676614556e-02,4.500000000000e-02,9.310392476792e-01,1.424892328872e-04,1.520834255314e+00,8.018267920882e-03,8.095642382134e-03,7.737446125188e-05,2.254299581541e-13,1.000000000000e+00
2.228685113548e+00,3.750396354614e+00,-1.430799990409e+00,7.130853131533e-02,-2.733248502377e-02,-7.355374717139e-02,2.296583512628e-02,-9.934081324628e-02,-8.112771571644e-02,2.274622643294e-02,-9.966197518098e-02,-8.081594338869e-02,4.459677382325e-02,4.500000000000e-02,9.910394182945e-01,4.500742137000e-04,6.323208986454e-01,7.579580607749e-03,7.642592095791e-03,6.301148804209e-05,4.583760633576e-13,1.000000000000e+00
2.228765573512e+00,4.234811086739e+00,-1.430801317314e+00,1.348293695016e-01,-1.397425227731e-01,-2.676679942034e-01,7.444970213734e-02,-4.820461434384e-02,-2.122077521145e-01,7.416561255948e-02,-4.751151351342e-02,-2.110033647418e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.058150087256e-03,2.131192848482e-01,1.510073136318e-02,1.539753070741e-02,2.967993442247e-04,8.125197981981e-13,1.000000000000e+00
2.228781089967e+00,3.323394617339e+00,-9.981098111538e-01,5.705977697451e-02,4.325708184428e-02,-2.271474229140e-02,1.544535658741e-02,9.882197924777e-03,-3.165814178662e-02,1.502734642876e-02,9.623534955275e-03,-3.221690598349e-02,4.318124064576e-02,4.500000000000e-02,9.595831254613e-01,4.104551207839e-04,1.097319517112e+00,2.925627255326e-03,2.988231808750e-03,6.260455342413e-05,6.407796817919e-13,1.000000000000e+00
