elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00037067118262038,1,11421,0.045,0.045,2.3105418807388,2.4686578403139,0.2287718888132,-3.8589199228388
0.00035979228950653,1,11423,0.036698119590074,0.036698119590074,2.3106104919896,2.7384722895435,0.089507608756278,-3.8587958400739
0.00035979365478653,1,2697,0.036698107618129,0.036698107618129,2.3106104991037,2.7384722563167,0.089507579556413,3.8587958906396
0.032803992567592,1,13671,0.045,0.045,2.3115378853813,-11.590909090909,0.26352313834737,-1.2864544979344
0.032803992567592,1,13675,0.045,0.045,2.3115378853813,-12.954545454545,0.26352313834737,-1.2864544979344
0.032803992567592,1,13679,0.045,0.045,2.3115378853813,-14.318181818182,0.26352313834737,-1.2864544979344
0.032803992567592,1,16299,0.045,0.045,2.3115378853813,-22.5,0.26352313834737,-1.2864544979344
0.032803992567593,1,16303,0.045,0.045,2.3115378853813,-23.863636363636,0.26352313834737,-1.2864544979344
0.0051549131177645,0.98609899774147,8445,0.044374454898366,0.045,2.3115378853813,0.53571428571429,0.7052881608214,-1.2864544979344
0.0051549131177645,0.97433082584803,8447,0.043844887163161,0.045,2.3115378853813,0.75,0.87917096965065,-1.2864544979344
0.032803992567592,1,13639,0.045,0.045,2.3115378853813,-0.68181818181818,0.26352313834737,-1.2864544979344
0.032803992567592,1,13643,0.045,0.045,2.3115378853813,-2.0454545454545,0.26352313834737,-1.2864544979344
0.032803992567592,1,13647,0.045,0.045,2.3115378853813,-3.4090909090909,0.26352313834737,-1.2864544979344
0.032803992567592,1,13651,0.045,0.045,2.3115378853813,-4.7727272727273,0.26352313834737,-1.2864544979344
0.032803992567592,1,13655,0.045,0.045,2.3115378853813,-6.1363636363636,0.26352313834737,-1.2864544979344
0.032803992567592,1,13659,0.045,0.045,2.3115378853813,-7.5,0.26352313834737,-1.2864544979344
0.032803992567592,1,13663,0.045,0.045,2.3115378853813,-8.8636363636364,0.26352313834737,-1.2864544979344
0.032803992567592,1,13667,0.045,0.045,2.3115378853813,-10.227272727273,0.26352313834737,-1.2864544979344
0.032803992567592,1,13533,0.045,0.045,2.3115378853813,-10.227272727273,0.26352313834736,-1.142116930637
0.032803992567592,1,13541,0.045,0.045,2.3115378853813,-12.954545454545,0.26352313834736,-1.142116930637
0.032803992567592,1,13545,0.045,0.045,2.3115378853813,-14.318181818182,0.26352313834737,-1.142116930637
0.032803992567592,1,16101,0.045,0.045,2.3115378853813,-15.681818181818,0.26352313834737,-1.142116930637
0.032803992567592,1,16109,0.045,0.045,2.3115378853813,-18.409090909091,0.26352313834736,-1.142116930637
0.032803992567592,1,16113,0.045,0.045,2.3115378853813,-19.772727272727,0.26352313834736,-1.142116930637
0.032803992567592,1,16117,0.045,0.045,2.3115378853813,-21.136363636364,0.26352313834736,-1.142116930637
0.032803992567592,1,16121,0.045,0.045,2.3115378853813,-22.5,0.26352313834736,-1.142116930637
0.032803992567592,1,16125,0.045,0.045,2.3115378853813,-23.863636363636,0.26352313834736,-1.142116930637
0.032803992567592,1,16129,0.045,0.045,2.3115378853813,-25.227272727273,0.26352313834736,-1.142116930637
0.032803992567592,1,16133,0.045,0.045,2.3115378853813,-26.590909090909,0.26352313834736,-1.142116930637
0.032803992567592,1,16137,0.045,0.045,2.3115378853813,-27.954545454545,0.26352313834736,-1.142116930637
0.032803992567592,1,16141,0.045,0.045,2.3115378853813,-29.318181818182,0.40304659957191,-1.142116930637
0.032803992567592,1,16279,0.045,0.045,2.3115378853813,-15.681818181818,0.26352313834737,-1.2864544979344
0.032803992567592,1,16283,0.045,0.045,2.3115378853813,-17.045454545455,0.26352313834736,-1.2864544979344
0.032803992567592,1,16287,0.045,0.045,2.3115378853813,-18.409090909091,0.26352313834736,-1.2864544979344
0.032803992567592,1,16291,0.045,0.045,2.3115378853813,-19.772727272727,0.26352313834736,-1.2864544979344
0.032803992567592,1,16295,0.045,0.045,2.3115378853813,-21.136363636364,0.26352313834736,-1.2864544979344
0.032803992567592,1,16307,0.045,0.045,2.3115378853813,-25.227272727273,0.26352313834736,-1.2864544979344
0.032803992567592,1,16311,0.045,0.045,2.3115378853813,-26.590909090909,0.26352313834736,-1.2864544979344
0.032803992567592,1,16315,0.045,0.045,2.3115378853813,-27.954545454545,0.26352313834736,-1.2864544979344
0.032803992567592,0.99694693915169,16319,0.044862612261826,0.045,2.3115378853813,-29.318181818182,0.54508287908829,-1.2864544979344
0.0051549131177645,1,8213,0.045,0.045,2.3115378853813,0.10714285714286,0.47108511514714,-1.142116930637
0.0051549131177645,0.99592720367027,8215,0.044816724165162,0.045,2.3115378853813,0.32142857142857,0.56014098261694,-1.142116930637
0.032803992567592,1,13505,0.045,0.045,2.3115378853813,-0.68181818181818,0.26352313834736,-1.142116930637
0.032803992567592,1,13509,0.045,0.045,2.3115378853813,-2.0454545454545,0.26352313834736,-1.142116930637
0.032803992567592,1,13513,0.045,0.045,2.3115378853813,-3.4090909090909,0.26352313834736,-1.142116930637
0.032803992567592,1,13525,0.045,0.045,2.3115378853813,-7.5,0.26352313834736,-1.142116930637
0.032803992567592,1,13529,0.045,0.045,2.3115378853813,-8.8636363636364,0.26352313834736,-1.142116930637
0.032803992567592,1,13537,0.045,0.045,2.3115378853813,-11.590909090909,0.26352313834736,-1.142116930637
0.032803992567592,1,16105,0.045,0.045,2.3115378853813,-17.045454545455,0.26352313834736,-1.142116930637
0.0051549131177645,0.98609899774147,8217,0.044374454898366,0.045,2.3115378853813,0.53571428571429,0.7052881608214,-1.142116930637
0.0051549131177645,0.97433082584803,8219,0.043844887163161,0.045,2.3115378853813,0.75,0.87917096965065,-1.142116930637
0.0051549131177645,1,8441,0.045,0.045,2.3115378853813,0.10714285714286,0.47108511514714,-1.2864544979344
0.0051549131177645,0.99592720367027,8443,0.044816724165162,0.045,2.3115378853813,0.32142857142857,0.56014098261694,-1.2864544979344
0.032803992567592,1,13517,0.045,0.045,2.3115378853813,-4.7727272727273,0.26352313834736,-1.142116930637
0.032803992567592,1,13521,0.045,0.045,2.3115378853813,-6.1363636363636,0.26352313834736,-1.142116930637
0.013390777132481,0.95097975715921,8463,0.042794089072164,0.045,2.3115858829514,1.1356221222119,1.2247595767513,-1.2864552604517
0.013513587608415,0.95081097159484,8229,0.042786493721768,0.045,2.3116078567947,1.1383251205052,1.2272613544426,-1.1421553161631
0.013041444214781,0.91587108519227,8465,0.041214198833652,0.045,2.3116806781524,1.6856186710568,1.7468896526684,-1.2864567664233
0.01314727114543,0.91535205612616,8231,0.041190842525677,0.045,2.3117460503363,1.6936600909826,1.754640074462,-1.1422311275772
0.012701563080664,0.91021422901478,8467,0.040959640305665,0.045,2.3117731034734,2.2218653064248,1.8314200400799,-1.2864582347456
0.012370862013607,0.93586600258793,8469,0.042113970116457,0.045,2.3118632181614,2.7447057755089,1.4490637042068,-1.2864596663598
0.012791547438949,0.90849269402876,8233,0.040882171231294,0.045,2.3118807890395,2.2351116874446,1.8571715087999,-1.1423050437059
0.012049077848468,0.96262912615789,8471,0.043318310677105,0.045,2.311951079982,3.2544752324818,1.0522344897553,-1.2864610621837
0.01244607872527,0.93512307147892,8235,0.042080538216552,0.045,2.312012159275,2.7630269935915,1.4601058997029,-1.1423771119314
0.011735955640342,0.9902201322937,8473,0.044559905953217,0.045,2.3120367452572,3.7515004531791,0.64442044900636,-1.2864624231119
0.011431248364828,1,8475,0.045,0.045,2.3121202689005,4.2361000434966,0.21609605223989,-1.286463750017
0.012110539453313,0.9624503855995,8237,0.043310267351978,0.045,2.3121402452545,3.2777444166969,1.0548796407644,-1.1424473784512
0.011784615751012,0.99028368352849,8239,0.044562765758782,0.045,2.3122651290845,3.7795939043749,0.64348188789446,-1.1425158883081
0.011468004934749,1,8241,0.045,0.045,2.3123868908189,4.2688971549998,0.22379994188236,-1.1425826854185
0.00037474933072631,0.99507700569945,3032,0.044778465256475,0.045,2.3350846942504,0.53571428571429,0.57269572797394,3.8033147322133
0.0003747493307263,0.98212366431528,2674,0.044195564894188,0.045,2.3350846942504,0.75,0.76401273457155,3.8671959870203
0.00037474933072631,0.98125499408606,3034,0.044156474733873,0.045,2.3350846942504,0.75,0.77684657489187,3.8033147322133
0.00037474933072631,1,2668,0.045,0.045,2.3350846942504,0.10714285714286,0.18081772707406,3.8671959870203
0.0003747493307263,1,2670,0.045,0.045,2.3350846942504,0.32142857142857,0.35289061353075,3.8671959870203
0.0003747493307263,0.99626435440571,2672,0.044831895948257,0.045,2.3350846942504,0.53571428571429,0.55516236769603,3.8671959870203
0.0003747493307263,1,3030,0.045,0.045,2.3350846942504,0.32142857142857,0.37987751638106,3.8033147322133
0.00037474933072631,1,3028,0.045,0.045,2.3350846942504,0.10714285714286,0.22906373077806,3.8033147322133
0.00037474931739399,1,11380,0.045,0.045,2.3350846950047,0.10714285714286,0.18081772763517,-3.8671959857137
0.00037474931739383,1,10948,0.045,0.045,2.3350846950047,0.10714285714283,0.22906372945525,-3.8033147335199
0.00037474929072938,1,11382,0.045,0.045,2.3350846965134,0.32142857142857,0.35289061439325,-3.8671959831006
0.00037474929072911,1,10950,0.045,0.045,2.3350846965134,0.32142857142848,0.37987751398806,-3.803314736133
0.00037474929071667,0.98212366428831,11386,0.044195564892974,0.045,2.3350846965141,0.74999999999999,0.76401273497006,-3.8671959830993
0.00037474929071682,0.98125499416529,10954,0.044156474737438,0.045,2.3350846965141,0.7499999999999,0.77684657372127,-3.8033147361343
0.00037474926406477,0.99626435434383,11384,0.044831895945472,0.045,2.3350846980221,0.53571428571428,0.55516236860978,-3.8671959804875
0.00037474926406437,0.99507700587861,10952,0.044778465264537,0.045,2.3350846980221,0.53571428571413,0.57269572532835,-3.8033147387462
0.00055428958491796,0.97383360065108,3050,0.043822512029299,0.045,2.3350969404359,1.0157269406882,0.88652090101984,3.80333375096
0.00055428950780425,0.97383360099117,10956,0.043822512044603,0.045,2.3350969432926,1.0157269411818,0.88652089599264,-3.8033337547245
0.00053969349061865,0.97903483825361,3052,0.044056567721413,0.045,2.3351211174424,1.3289305058804,0.80965046967253,3.8033713182943
0.00053969333266665,0.97903483866001,10958,0.044056567739701,0.045,2.3351211229963,1.3289305073488,0.80965046366733,-3.8033713243908
0.00052549863840389,0.98858508296453,3054,0.044486328733404,0.045,2.3351446720554,1.6343039820817,0.66856845644258,3.8034079567967
0.00052549848109828,0.98858508342364,10960,0.044486328754064,0.045,2.3351446772952,1.6343039845009,0.6685684496619,-3.8034079600627
0.00051169321461553,0.99726536578861,3056,0.044876941460487,0.045,2.3351676207158,1.9320431211504,0.54038080840469,3.8034436891663
0.00051169305841008,0.99726577790065,10962,0.044876960005529,0.045,2.3351676256439,1.9320431244964,0.5403747229301,-3.803443689658
0.0004982657885502,1,3058,0.045,0.045,2.3351899794105,2.2223387815237,0.420409179593,3.8034785375614
0.00049826563390343,1,10964,0.045,0.045,2.3351899840266,2.2223387857734,0.42040435722008,-3.8034785353294
0.00048520529736431,1,3060,0.045,0.045,2.3352117636857,2.5053770504723,0.23492118972032,3.8035125236112
0.00048520514472994,1,10966,0.045,0.045,2.3352117679875,2.5053770556032,0.23492714462723,-3.8035125187012
0.00053216176384408,0.97680001166023,2684,0.04395600052471,0.045,2.3352180409968,1.0102832514387,0.84267595590356,3.8669692449782
0.00053216063663919,0.97680000977142,11410,0.043956000439714,0.045,2.3352180853586,1.0102832541754,0.84267598381791,-3.8669691614749
0.00047250102941274,1,3062,0.036609386531701,0.036609386531701,2.335232988629,2.7813393627756,0.089291186662685,3.8035456686218
0.00047250086792045,1,10968,0.036609393677061,0.036609393677061,2.3352329931613,2.7813393677347,0.089291204090393,-3.8035456620355
0.00051213649317713,0.9806728003688,2686,0.044130276016596,0.045,2.3354791941621,1.3127355303565,0.78544834000531,3.8665201841874
0.00051213341134754,0.98067279720655,11412,0.044130275874295,0.045,2.3354793156958,1.3127355384981,0.78544838672756,-3.8665199509555
0.00049287077452161,0.99086578847157,2688,0.044588960481221,0.045,2.3357295027882,1.6076265024357,0.63488511076373,3.8660799412178
0.00049286636303186,0.99086578229297,11414,0.044588960203184,0.045,2.3357296767571,1.607626515847,0.63488520201108,-3.8660795972167
0.00047433862364498,0.99773696635722,2690,0.044898163486075,0.045,2.3359694293959,1.895145199993,0.53341690650373,3.8656484538296
0.00047433366424285,0.99773759656717,11416,0.044898191845523,0.045,2.3359696258789,1.8951452185424,0.53340760050893,-3.8656480507596
0.00045651458968274,1,2692,0.045,0.045,2.3361994174227,2.1754759299002,0.38709986068011,3.8652256508421
0.00045651004094886,1,11418,0.045,0.045,2.3361996003536,2.1754759534592,0.38709024391165,-3.8652252558469
0.00043937378327692,1,2694,0.045,0.045,2.3364198918979,2.4487983916416,0.22860240242154,3.8648114530516
0.00043937073206534,1,11420,0.045,0.045,2.3364200208172,2.4487984200849,0.22860091857903,-3.8648111463911
0.00042289189992494,1,2696,0.044680760100209,0.044680760100209,2.336631260111,2.715287791915,0.10897746365905,3.8644057740867
0.00042289151942058,1,11422,0.044680792439365,0.044680792439365,2.3366312916339,2.715287825134,0.10897754253504,-3.8644056470272
0.015189505848372,1,239,0.045,0.045,2.3427467705192,0.75000000160714,0.28398849928593,4.6032803320279
0.015189505989765,1,238,0.045,0.045,2.3427467708531,0.53571428839286,0.324682956295,4.603280332641
0.015189505827369,1,237,0.045,0.045,2.3427467711869,0.32142857303571,0.32142857303571,4.6032803332542
0.015189505659249,1,79,0.045,0.045,2.3427467714199,0.75,0.2839884983183,-4.6032803335651
0.015189505659248,1,78,0.045,0.045,2.3427467714199,0.53571428571429,0.32468295588308,-4.6032803335651
0.015189505659248,1,77,0.045,0.045,2.3427467714199,0.32142857142857,0.32142857142857,-4.6032803335651
0.015189505659248,1,76,0.043928571428571,0.043928571428571,2.3427467714199,0.10714285714286,0.10714285714286,-4.6032803335651
0.015189505664972,1,236,0.043928571648214,0.043928571648214,2.3427467715208,0.10714285767857,0.10714285767857,4.6032803338674
0.0082836305858303,1,8210,0.045,0.045,2.3447974806518,4.2900173179543,0.24113060816855,-0.96634783940367
0.0084946430623135,0.98985433071468,8208,0.044543444882161,0.045,2.3448026235827,3.7976850788721,0.64982285250046,-0.96637368816476
0.0087109679361725,0.96059603908888,8206,0.043226821759,0.045,2.3448077878429,3.292728936367,1.0823251281156,-0.96640026480991
0.0089327343445654,0.93358795616354,8204,0.042011458027359,0.045,2.3448129681281,2.7748252006193,1.4829276665394,-0.96642759118494
0.0091600741934076,0.90634420845458,8202,0.040785489380456,0.045,2.3448181586979,2.2436418815036,1.8893275429832,-0.96645568987882
0.0093931221980754,0.91693623489055,8200,0.041262130570075,0.045,2.344823353337,1.6988384768658,1.7309876046329,-0.96648458422
0.0096320159375582,0.95349769194342,8198,0.042907396137454,0.045,2.3448285453254,1.1400657544148,1.1874457638329,-0.96651429830255
0.023209866423517,1,15234,0.045,0.045,2.3448311397844,-19.772727272727,0.13698550871827,1.4620420652318
0.023209866423517,1,15238,0.045,0.045,2.3448311397844,-21.136363636364,0.13698550871827,1.4620420652318
0.023209866423517,1,15242,0.045,0.045,2.3448311397844,-22.5,0.13698550871827,1.4620420652318
0.0036472647236955,1,5404,0.045,0.045,2.3448311397844,0.10714285714286,0.34894556804532,1.4620420652318
0.0036472647236954,1,5792,0.045,0.045,2.3448311397844,0.10714285714286,0.34894556804532,0.96652936333961
0.0036472647236955,1,5794,0.045,0.045,2.3448311397844,0.32142857142857,0.4621685235413,0.96652936333961
0.023209866423517,1,13154,0.045,0.045,2.3448311397844,-0.68181818181818,0.13698550871827,1.4620420652318
0.023209866423517,1,13158,0.045,0.045,2.3448311397844,-2.0454545454545,0.13698550871827,1.4620420652318
0.023209866423517,1,13162,0.045,0.045,2.3448311397844,-3.4090909090909,0.13698550871827,1.4620420652318
0.023209866423517,1,13166,0.045,0.045,2.3448311397844,-4.7727272727273,0.13698550871827,1.4620420652318
0.023209866423517,1,13170,0.045,0.045,2.3448311397844,-6.1363636363636,0.13698550871827,1.4620420652318
0.023209866423517,1,13174,0.045,0.045,2.3448311397844,-7.5,0.13698550871827,1.4620420652318
0.023209866423517,1,13178,0.045,0.045,2.3448311397844,-8.8636363636364,0.13698550871827,1.4620420652318
0.023209866423517,1,13182,0.045,0.045,2.3448311397844,-10.227272727273,0.13698550871827,1.4620420652318
0.023209866423517,1,13186,0.045,0.045,2.3448311397844,-11.590909090909,0.13698550871827,1.4620420652318
0.023209866423517,1,13190,0.045,0.045,2.3448311397844,-12.954545454545,0.13698550871827,1.4620420652318
0.023209866423517,1,13194,0.045,0.045,2.3448311397844,-14.318181818182,0.13698550871827,1.4620420652318
0.023209866423516,1,13356,0.045,0.045,2.3448311397844,-10.227272727273,0.13698550871827,0.96652936333961
0.023209866423517,1,15222,0.045,0.045,2.3448311397844,-15.681818181818,0.13698550871827,1.4620420652318
0.023209866423517,1,15226,0.045,0.045,2.3448311397844,-17.045454545455,0.13698550871827,1.4620420652318
0.0036472647236955,0.9783186323925,5798,0.044024338457663,0.045,2.3448311397844,0.75,0.82023375791401,0.96652936333961
0.023209866423517,1,15230,0.045,0.045,2.3448311397844,-18.409090909091,0.13698550871827,1.4620420652318
0.023209866423517,1,15246,0.045,0.045,2.3448311397844,-23.863636363636,0.13698550871827,1.4620420652318
