eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.00052464347879683,1,390,0.044456730558141,0.044456730558141,1.5028961175762,0.016052821344898,0.00077353239060336,0.039614367228109,4.8511622087316,0.10842729146738,0.10843105014181,-1.8575203128529
0.00045519604802263,1,1517,0.044456689223954,0.044456689223954,1.4988459653126,-0.010739333537746,-0.00086097311049163,0.038388174788094,4.8511855753483,0.10842729079235,0.10843094932672,1.8574798436466
0.00034048995574735,1,498,0.045,0.045,1.5025995104332,0.0092199594718274,-0.0022077681346306,0.027393833127675,4.8525030010736,1.128620026381,0.14907184911338,-1.8579108814019
0.00028020074629489,1,1457,0.045,0.045,1.4985988996238,-0.011277187452839,0.0013287110966851,0.024200919943042,4.852706125326,1.1286200389704,0.14908938717626,1.8575590768909
0.00081092371227866,0.99758138595417,6465,0.044891162367938,0.045,1.5001932230821,-0.034331926035575,0.0089699398281,-0.066934785844473,4.8627278371194,0.53571428571426,0.53571428571426,0.2135910657178
0.00050755830147,0.9952383055685,6467,0.044785723750583,0.045,1.5003420157922,-0.037766413615602,0.0061119703222173,-0.021270740127076,4.8627278376221,0.74999999999998,0.57031382534874,0.21359106484716
0.0012310853459115,1,6463,0.045,0.045,1.5005527386143,-0.024107527211841,0.0042051366098597,-0.12901527608449,4.8627278376223,0.32142857142856,0.32142857142856,0.21359106484675
0.0018522657134784,1,6461,0.043928571428569,0.043928571428569,1.5005735496179,-0.029759808549175,0.0019057079943632,-0.12635603718546,4.8627278381252,0.10714285714285,0.10714285714285,0.2135910639757
0.0014527859198127,1,7957,0.043928571428571,0.043928571428571,1.4986374612475,-0.093226695336706,-0.0080823865285533,-0.033017836203132,4.8627278383767,0.10714285714286,0.10714285714286,-0.21359106354017
0.0012722307312857,1,7959,0.045,0.045,1.499283558043,-0.080881143615847,-0.017536707355456,-0.022936356511213,4.8627278383767,0.32142857142857,0.32142857142857,-0.21359106354017
0.00077420555728145,0.99758138595417,7961,0.044891162367938,0.045,1.4999374703649,-0.04650414991569,-0.018674885653728,0.018624109663501,4.8627278383767,0.53571428571429,0.53571428571429,-0.21359106354017
0.00039324316269906,0.99523830560952,7963,0.044785723752428,0.045,1.5001059957196,-0.029580896325076,-0.018070591256528,0.027015154090508,4.8627278383767,0.75,0.57031382474307,-0.21359106354017
0.00029191240812478,0.99783657512165,7979,0.044902645880474,0.045,1.5002398561018,-0.019741655950981,-0.019514758326819,0.0079087255424172,4.8630519330958,0.96632165809898,0.5319460342607,-0.2139539632189
0.00038285529804977,0.99783656133992,6469,0.044902645260296,0.045,1.5006370374023,-0.026037405231856,-0.0029033904296025,-0.0061773235858246,4.8630523403645,0.96632132418973,0.5319462377685,0.21395081879894
0.00026950699951596,1,7981,0.045,0.045,1.5003637909562,-0.012769196594756,-0.02087863724902,-0.0064978898353351,4.8636912929152,1.1819497901181,0.44609521566323,-0.21467026062005
0.00038342793590568,1,6471,0.045,0.045,1.5007416561841,-0.014842905057662,-0.011183477021196,-0.011056294471876,4.863692507184,1.1819487967381,0.44609544206541,0.21466090042441
0.00027075781225458,1,7983,0.045,0.045,1.5004673725649,-0.0066092256930781,-0.022593988952454,-0.015982650040872,4.864313254123,1.3921872189325,0.45461018367037,-0.21536780619804
0.0003757083464294,1,6473,0.045,0.045,1.5007257636148,-0.0067644352871553,-0.019420177190511,-0.019855455616475,4.8643152615818,1.3921855825686,0.45460976687293,0.21535237316783
0.00028160855597641,1,7985,0.045,0.045,1.5005007254818,-0.0012867927933612,-0.024127758295399,-0.020920475000373,4.8649183292549,1.5971687118698,0.32004484550369,-0.21604709763469
0.00037528560644101,1,6475,0.045,0.045,1.5006294806644,-0.0011846336703079,-0.023670866043475,-0.024561950795113,4.8649211194308,1.5971664485965,0.32004832006431,0.21602572717642
0.00030056130506253,1,7987,0.045,0.045,1.5004923339306,0.0041786023782606,-0.02490054254959,-0.021778711024653,4.8655070137507,1.7970256673331,0.22753653232583,-0.21670861974894
0.00038270959567326,1,6477,0.045,0.045,1.5005089729565,0.0036229181790489,-0.023976120240243,-0.024428464146386,4.8655105801149,1.7970227928232,0.22754013263214,0.21668143910502
0.00027263656589537,1,7989,0.045,0.045,1.5003841608379,0.0031330909809863,-0.02123859391599,-0.01569257066077,4.8660797866144,1.9918861989682,0.28160329371799,-0.21735284475993
0.00036626441471611,1,6479,0.045,0.045,1.5003247024043,0.0029794182473533,-0.019138340293505,-0.018472918399514,4.8660841261899,1.9918827285025,0.28160432290265,0.21731997399719
0.00065612101122665,1,7991,0.038455113828829,0.038455113828829,1.5004492285787,0.013467583387233,-0.02620534275895,-0.016624573983328,4.8666371110481,2.1818752173663,0.093792960558121,-0.21798023255171
0.00057193340681305,1,6481,0.038454992969856,0.038454992969856,1.5002548764432,0.010714665688977,-0.02017274579598,-0.014053280047927,4.8666422240324,2.1818711658483,0.093792665780136,0.2179417854301
0.00024809377896095,1,431,0.045,0.045,1.5026773700861,0.017409717213842,0.00018872005940744,0.0515498357389,4.8689309138467,0.77428150510292,0.1740921840889,-1.8622637889208
0.0001501373205766,1,1558,0.045,0.045,1.4986342585528,-0.015789869858848,0.0039198978960566,0.040525720343325,4.8690035497415,0.77428150970706,0.17421198563187,1.862137996499
0.00023711662322497,1,497,0.036373631727068,0.036373631727068,1.5025627802926,0.0068476738272981,-0.0011000094693594,0.019990689910399,4.8711021465781,1.1858265777693,0.088716174944068,-1.8628474739714
0.00022983145858975,1,1456,0.036377925922588,0.036377925922588,1.4985890217575,-0.0082010623801495,0.0012989661536654,0.01755532230105,4.8713473730738,1.1858265868041,0.088726648591678,1.8624227350813
0.00020420052642895,1,417,0.045,0.045,1.5027464001561,0.022441986207858,0.0013684516603067,0.060289267586978,4.8795690715473,0.55387738001514,0.20135402854894,-1.8651676840257
0.00021380055199189,1,1544,0.045,0.045,1.4987578994976,-0.014214815797966,-0.00016888790083253,0.048065014293948,4.8797368541279,0.55387738178341,0.20165815723945,1.8648770881603
0.00019364300815492,1,403,0.045,0.045,1.5028551276258,0.026012360083152,-0.00043512828025534,0.063029614266278,4.8880974788558,0.33273253536504,0.22619642840703,-1.8674322142803
0.00017010860272046,1,1530,0.045,0.045,1.4988437301895,-0.015450027304439,-0.0027123817801776,0.056542731345741,4.8882627287538,0.33273253149854,0.22650826000962,1.8671460018833
7.3903676766881e-05,1,496,0.012054397993384,0.012054397993384,1.5025320795347,0.0050162169298556,-0.00092788503071435,0.013369538379866,4.8896633149049,1.2419470982423,0.029400970715571,-1.8677741150013
6.1577271984218e-05,1,1455,0.012055824703815,0.012055824703815,1.4985783606712,-0.0046538864392431,0.00026204421227981,0.01078094404536,4.8899495925083,1.2419471050093,0.029404450497109,1.8672782653225
0.00051564079040088,1,389,0.045,0.045,1.5029040661301,0.015786457747591,0.0010390355437689,0.038754532905956,4.8944596816675,0.1109963069249,0.11102934665244,-1.8690361533334
0.00045880421389346,1,1516,0.045,0.045,1.4988588251212,-0.011108484653995,-0.00062738761536401,0.037638719357006,4.8945297784444,0.11099630192513,0.11102846151733,1.8689147461374
0.00030071399690132,1,430,0.045,0.045,1.5026863663447,0.016313799591259,0.001743471210392,0.048229362310637,4.8952096661588,0.79047154364033,0.1424423213038,-1.8692654785149
0.00020915402040799,1,1557,0.045,0.045,1.4986377542281,-0.015397593938043,0.0050304553253943,0.037981274827346,4.8953307183928,0.79047154823519,0.14254033426544,1.869055825448
0.00026523876207855,1,416,0.045,0.045,1.5027644999974,0.020959044812531,0.0037278512339249,0.057428589286355,4.9129397954512,0.56598780150496,0.1647460430423,-1.8741050824087
0.00019667357691358,1,1543,0.045,0.045,1.4987668487283,-0.015409094335705,0.0026704851294383,0.046871289438943,4.9132194274613,0.56598780425065,0.16499486798935,1.8736207566602
0.00038182013060895,1,429,0.045,0.045,1.50269224119,0.014862205127941,0.00267977749804,0.043822574094978,4.9214887930049,0.8066635664636,0.11079098820877,-1.8762678198599
0.00029555713535917,1,1556,0.045,0.045,1.4986438076905,-0.014356229230061,0.005396206532355,0.034393840365523,4.9216582707907,0.80666357743793,0.11086720405056,1.8759743051359
0.00025246276291776,1,402,0.045,0.045,1.5028802041235,0.0246372965746,0.0015049267490223,0.060640567814389,4.9271536737758,0.34026952659371,0.18507065110205,-1.8778790781432
0.00016205161930415,1,1529,0.045,0.045,1.4988549119394,-0.016698680550886,-0.00081005247725501,0.05593918613994,4.9274290867492,0.34026952000782,0.18532578223561,1.877402057911
0.0004879263100832,1,388,0.045,0.045,1.5029116836598,0.01527385507534,0.0010907701484593,0.037753664445034,4.9377572109535,0.11356561189074,0.11365528686998,-1.8805520884843
0.0004422089607651,1,1515,0.045,0.045,1.4988694346326,-0.011280505708873,-0.00037858936058607,0.036369734901425,4.9378740377049,0.11356560350624,0.11365289005391,1.8803497433044
0.00035707321238156,1,415,0.045,0.045,1.5027810912002,0.018942144168356,0.0051459975910991,0.052842895900471,4.9463107864124,0.57809964010153,0.12813723158954,-1.8830429462457
0.00026296742146656,1,1542,0.045,0.045,1.4987727583012,-0.015446198288768,0.0045652606802685,0.043408048990269,4.9467022747451,0.57809964844075,0.12833074804143,1.8823648898686
0.00028504267505394,1,428,0.032446648929423,0.032446648929423,1.502692313197,0.012891680816703,0.0030838389547799,0.037830634523197,4.9477683188169,0.82285756893788,0.079138168120544,-1.8832708071528
0.00023103786504546,1,1555,0.032468967405058,0.032468967405058,1.4986514800357,-0.0125489824836,0.0051673588841975,0.029505530535679,4.9479862091353,0.8228575779812,0.079192603426971,1.8828934335588
0.00033266486125274,1,401,0.045,0.045,1.5029042234739,0.022420546590879,0.0028099480792256,0.056352818531111,4.9662100286502,0.34780736796477,0.14394449513408,-1.8883262212265
0.00025806666907707,1,1528,0.045,0.045,1.498863378369,-0.016720427134422,0.00078661266289146,0.052109452715319,4.9665956090158,0.34780736145462,0.14414292268383,1.8876583926969
0.00028613520601288,1,3,0.045,0.045,1.5001680700504,0.00092639350824569,0.0073879646074225,-0.0091959956427367,4.9689103920205,0.75,0.41077538147994,0.81531956699247
0.00043018729962752,1,2,0.045,0.045,1.5002172351714,0.018021794920779,0.011976804380181,-0.037310239236116,4.9689103937898,0.53571428571429,0.4563734830187,0.81531956700994
0.00054158026823031,1,1,0.045,0.045,1.5006922195251,0.046717469218951,0.010590208971067,-0.069195637205212,4.9689103955592,0.32142857142857,0.32142857142857,0.81531956702741
0.0009309487071376,1,0,0.043928571428571,0.043928571428571,1.5010046415993,0.048894116790889,0.0060045722178196,-0.068146825732623,4.9689103973286,0.10714285714286,0.10714285714286,0.81531956704487
0.0006128320821895,1,16,0.043928571428571,0.043928571428571,1.5004402774466,-0.0089755930839477,-0.0044150784991088,0.044926242070975,4.9689103975521,0.10714285714286,0.10714285714286,-0.81531956698109
0.00046620316041046,1,17,0.045,0.045,1.5004504829395,0.00032964550621408,-0.017374243537918,0.060661801913095,4.9689103975521,0.32142857142857,0.32142857142857,-0.81531956698109
0.0002103473556642,1,18,0.045,0.045,1.5005664139101,0.0046367947692117,-0.020740746288459,0.055037383799281,4.9689103975521,0.53571428571429,0.45637347929176,-0.81531956698109
0.00022447856449145,1,19,0.045,0.045,1.5006044923219,0.001493743658045,-0.019627355062901,0.047841166237887,4.9689103975521,0.75,0.41077537619035,-0.81531956698109
0.00025521268478064,1,474,0.045,0.045,1.500669842093,-0.0019845850756051,-0.019280905840979,0.037389130234324,4.9730607351227,0.93131025064231,0.39696439939041,-0.81531789657573
0.00029914055706352,1,446,0.045,0.045,1.5002738376042,-0.0060576218525253,0.0020599389652227,0.0098394505591891,4.9730609699775,0.93131043279046,0.39696419982732,0.81531789637758
0.00016644035650339,1,427,0.01946839706213,0.01946839706213,1.5026858693198,0.0097733540112378,0.0028852239287509,0.028628128185777,4.9740482267333,0.83905351572538,0.047483895273489,-1.8902744304148
0.00013588905878251,1,1554,0.019481788347433,0.019481788347433,1.4986576081669,-0.0094848529020864,0.0042162111785047,0.022089900175093,4.9743145250618,0.83905352019058,0.047516556944958,1.8898131993729
0.00036035435535533,1,414,0.03752630744603,0.03752630744603,1.502792757831,0.016326039763488,0.0057296872792164,0.046287736826885,4.9796820629677,0.59021289305236,0.091527579136658,-1.8919812715852
0.00028673448825151,1,1541,0.037582978121237,0.037582978121237,1.4987814391006,-0.014282055168606,0.0053662847839427,0.037818170682166,4.9801853979164,0.59021290097974,0.0916658002957,1.8911094865979
0.00045562580761771,1,387,0.045,0.045,1.5029210034979,0.014406229767639,0.0010249602878574,0.036177550148916,4.9810547934894,0.1161352002114,0.11630700806092,-1.8920681166958
0.00041371338129408,1,1514,0.045,0.045,1.4988813152928,-0.011170196436906,-0.00012488645183755,0.034248819403104,4.9812183516976,0.11613518937915,0.11630242230045,1.8917848333738
0.0002620617782359,1,473,0.045,0.045,1.5007224882408,-0.0029698770114659,-0.018225749617486,0.029239259353884,4.9813366233737,1.0778491424362,0.3220324610319,-0.81531456861037
0.00033462131308201,1,445,0.045,0.045,1.5003442882379,-0.0072215321842004,-8.5535486548245e-05,0.017744258449685,4.9813372484906,1.0778496209304,0.32203167409196,0.81531456821559
0.00026138787073358,1,472,0.045,0.045,1.5007643234611,-0.0027095433541404,-0.01716667971176,0.021171747250281,4.989563541667,1.2208411327416,0.25632858206598,-0.81531126668013
0.00034597414461667,1,444,0.045,0.045,1.5003615222282,-0.0048829448749795,-0.0032207569477575,0.017564783682661,4.989564392703,1.2208417842092,0.25632762662532,0.81531126607961
0.00025151679296226,1,471,0.045,0.045,1.5007873201798,-0.0016225196743449,-0.015889320020096,0.013556418428625,4.9977427079001,1.3603748957122,0.26096247134458,-0.81530799063262
0.00029814829598651,1,443,0.045,0.045,1.5003546167055,-0.0014737324616134,-0.0071298248956701,0.013484744610769,4.9977436320423,1.3603756030449,0.26096185929652,0.81530798978589
3.1358808029033e-05,1,426,0.0064895619597348,0.0064895619597348,1.5026764567494,0.0044094120994187,0.0015972247867847,0.013157114207701,5.0003285028974,0.85525137419449,0.015828199901792,-1.8972786802246
2.4937323519904e-05,1,1553,0.006494025930223,0.006494025930223,1.4986611373295,-0.0041903206769746,0.0020391106174408,0.009915878161636,5.0006432110975,0.85525137560686,0.01583908763469,1.896733591965
0.00041142448907716,1,400,0.04215535955462,0.04215535955462,1.5029240933876,0.019452667287506,0.0034423354661369,0.050029593465447,5.0052665552515,0.35534605810929,0.10281795013322,-1.8987736412805
0.00035388901520475,1,1527,0.042213469448952,0.042213469448952,1.4988773237214,-0.01559025332159,0.0017746782326819,0.045750341054107,5.0057622969476,0.35534604803818,0.10295968158281,1.8979150056838
0.00026185979175685,1,470,0.045,0.045,1.5007792526407,-2.0041790970112e-05,-0.015075323741301,0.0058619690955899,5.0058753226044,1.4965368983156,0.32720771399166,-0.81530473988782
0.00027774087958478,1,442,0.045,0.045,1.5003132145676,0.0027957377424104,-0.012287437571883,0.0051743215490835,5.0058761621247,1.4965375409658,0.32720702117169,0.81530473909117
0.00021972872508753,1,413,0.022516013951176,0.022516013951176,1.5027967983315,0.012488693466251,0.0053583617133381,0.036078670949222,5.0130536126514,0.60232753489964,0.054917107197991,-1.9009200512226
0.00018094899636126,1,1540,0.022550016123686,0.022550016123686,1.4987933473338,-0.011496911021889,0.0050570919224099,0.02907326263248,5.0136687908529,0.60232754050206,0.055000039326064,1.899854538651
0.0001844179806996,1,469,0.045,0.045,1.5007359383012,0.00023813411496128,-0.01096654578678,0.0023848550300532,5.0139625442356,1.6294114371146,0.19408736645602,-0.81530151427266
0.00021340471313133,1,441,0.045,0.045,1.5002412290013,0.0018862625607843,-0.0087873205074514,0.0033611672327022,5.0139631486195,1.6294118999373,0.19408686727899,0.81530151370936
0.00023918746548964,1,468,0.026309252985686,0.026309252985686,1.500724186337,0.0048221645192279,-0.017284616357377,-0.0070362399606938,5.0220055031016,1.759080701659,0.064168909721185,-0.81529831358775
0.00017309331539742,1,440,0.026309176739101,0.026309176739101,1.5001867614261,0.0047605717028685,-0.011331238830577,-0.0016317541321843,5.0220057280726,1.759080874189,0.064168723753905,0.81529831333129
0.0004351061948038,1,386,0.045,0.045,1.5029309279258,0.013095847514715,0.0008957683055109,0.033494645468632,5.0243524333579,0.1187050714909,0.11219193226277,-1.9035842372481
0.00039255827508625,1,1513,0.045,0.045,1.4988982251502,-0.01059413723973,8.008461524557e-05,0.03107825983911,5.0245627209453,0.11870505699174,0.11225294472459,1.9032200161994
0.00042305857342384,1,11,0.045,0.045,1.5006191075081,-0.020815428976399,0.016089897289731,-0.0081932248115632,5.0279886735676,0.75,0.40658697183208,0.27284286458801
