x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
9.125000000000e-01,3.374999999996e-01,6.454680000000e-03,-1.349070000000e-02,8.803352380333e-03,-1.189051300285e-02,8.862121014601e-03,-1.156975793764e-02,1.163593226899e-02,9.000000000000e-03,1.292881363221e+00,2.982615391631e-05,8.750000000000e-02,8.076860375987e-06,9.485790645731e-06,1.408930269744e-06,3.003153281611e-14,2.000000000000e+00
9.125000000000e-01,4.124999999998e-01,1.404150000000e-02,-5.385540000000e-03,1.858620305343e-02,-1.580297135962e-03,1.811394874574e-02,-1.569935888550e-03,1.163593570283e-02,9.000000000000e-03,1.292881744759e+00,4.241863036959e-05,8.750000000000e-02,3.513419909817e-05,3.114367352202e-05,-3.990525576147e-06,3.003153281611e-14,2.000000000000e+00
9.125000000000e-01,4.875000000000e-01,3.567060000000e-02,4.978250000000e-03,3.035272465252e-02,9.421665349770e-03,2.961038703219e-02,8.985554175456e-03,1.163593587379e-02,9.000000000000e-03,1.292881763754e+00,3.477586962168e-05,8.750000000000e-02,4.802373818191e-05,5.278466796985e-05,4.760929787943e-06,2.997602166488e-14,2.000000000000e+00
9.125000000000e-01,5.624999999998e-01,5.252680000000e-02,1.085510000000e-02,4.073217986651e-02,1.097889689019e-02,4.005256198082e-02,1.010043552923e-02,1.394326895637e-02,9.000000000000e-03,1.549252106263e+00,2.239314338589e-05,1.152443057161e-01,1.391283897633e-04,1.561761326226e-04,1.704774285923e-05,0.000000000000e+00,3.000000000000e+00
9.125000000000e-01,5.874999999998e-01,5.151880000000e-02,1.018520000000e-02,4.139805362302e-02,9.374248389917e-03,4.072615205696e-02,8.340383781753e-03,1.498572521198e-02,9.000000000000e-03,1.665080579109e+00,3.813218872790e-05,1.328768226590e-01,1.030871497410e-04,1.198845965015e-04,1.679744676046e-05,0.000000000000e+00,3.000000000000e+00
9.125000000000e-01,7.125000000000e-01,2.055700000000e-02,5.395660000000e-03,2.278853291844e-02,1.291471476429e-03,2.268512072659e-02,-1.010543181550e-04,1.163593588275e-02,9.000000000000e-03,1.292881764749e+00,5.457283731242e-05,8.750000000000e-02,2.182410260309e-05,3.474276612233e-05,1.291866351924e-05,0.000000000000e+00,3.000000000000e+00
9.125000000000e-01,8.624999999998e-01,-1.712860000000e-03,8.525450000000e-03,3.620458744692e-05,6.754793493695e-03,5.493425599487e-04,5.682983244165e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,1.191040854833e-05,8.750000000000e-02,6.194451394381e-06,1.319717768027e-05,7.002726285885e-06,2.997602166488e-14,3.000000000000e+00
9.125000000000e-01,8.874999999998e-01,-4.339090000000e-03,7.899220000000e-03,-2.054911068894e-03,6.414753804156e-03,-1.486866970944e-03,5.495702571671e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,1.052662313577e-05,8.750000000000e-02,7.421113275912e-06,1.391207223576e-05,6.490958959849e-06,2.997602166488e-14,3.000000000000e+00
9.125000000000e-01,9.875000000000e-01,-1.314040000000e-02,1.576230000000e-03,-6.744510059914e-03,5.656817374513e-04,-6.069278230225e-03,4.940688121669e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,7.074837494595e-06,1.250000000000e-02,4.192861591663e-05,5.117183591945e-05,9.243220002812e-06,0.000000000000e+00,3.000000000000e+00
9.125000000000e-01,3.749999999993e-02,-2.082800000000e-02,-9.359370000000e-03,-1.105997026870e-02,-5.232224315243e-03,-1.110253777478e-02,-5.252656637748e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.254240452425e-05,3.749999999993e-02,1.124477363348e-04,1.114497101338e-04,-9.980262009666e-07,1.998401444325e-15,2.000000000000e+00
9.125000000000e-01,6.249999999988e-02,-1.774820000000e-02,-1.203930000000e-02,-1.149300856503e-02,-8.234055733579e-03,-1.149637720567e-02,-8.251934624874e-03,9.693856185793e-03,9.000000000000e-03,1.077095131755e+00,2.235423884625e-05,6.249999999988e-02,5.360730381525e-05,5.342942473640e-05,-1.778790788547e-07,9.992007221626e-16,2.000000000000e+00
9.125000000000e-01,1.374999999997e-01,-8.189770000000e-03,-1.674870000000e-02,-9.501321578262e-03,-1.540597375059e-02,-9.294695966715e-03,-1.526478005032e-02,1.162520726069e-02,9.000000000000e-03,1.291689695633e+00,2.027302072682e-05,8.750000000000e-02,3.523081323296e-06,3.422879808987e-06,-1.002015143088e-07,3.000377724049e-14,2.000000000000e+00
9.125000000000e-01,1.624999999996e-01,-5.446780000000e-03,-1.779420000000e-02,-7.942952441596e-03,-1.685114947124e-02,-7.696509758788e-03,-1.667496312305e-02,1.163197886257e-02,9.000000000000e-03,1.292442095841e+00,1.615045877414e-05,8.750000000000e-02,7.120221157978e-06,6.313975174301e-06,-8.062459836768e-07,0.000000000000e+00,2.000000000000e+00
9.125000000000e-01,2.374999999994e-01,4.353320000000e-04,-1.835890000000e-02,-1.541945020166e-03,-1.789110335244e-02,-1.294829524885e-03,-1.765863400653e-02,1.163573859289e-02,9.000000000000e-03,1.292859843654e+00,1.388606129971e-05,8.750000000000e-02,4.128458117945e-06,3.483831363804e-06,-6.446267541410e-07,1.998401444325e-14,2.000000000000e+00
9.125000000000e-01,3.624999999996e-01,8.216680000000e-03,-1.130080000000e-02,1.177072799612e-02,-8.985853817654e-03,1.167127721059e-02,-8.717476470096e-03,1.163593455332e-02,9.000000000000e-03,1.292881617035e+00,3.449949355890e-05,8.750000000000e-02,1.799023298588e-05,1.860780234758e-05,6.175693616979e-07,4.002354003774e-14,2.000000000000e+00
9.125000000000e-01,3.874999999997e-01,1.053570000000e-02,-8.607260000000e-03,1.496733697651e-02,-5.541497238003e-03,1.469426412883e-02,-5.369037146745e-03,1.163593539368e-02,9.000000000000e-03,1.292881710409e+00,3.881623564895e-05,8.750000000000e-02,2.903830760442e-05,2.777974286092e-05,-1.258564743498e-06,0.000000000000e+00,2.000000000000e+00
9.125000000000e-01,4.624999999999e-01,2.670950000000e-02,1.523480000000e-03,2.628516923677e-02,6.277644733505e-03,2.558813405495e-02,5.986215168847e-03,1.163593585840e-02,9.000000000000e-03,1.292881762044e+00,3.871011008756e-05,8.750000000000e-02,2.278213890993e-05,2.117346676998e-05,-1.608672139947e-06,0.000000000000e+00,2.000000000000e+00
9.375000000000e-01,5.624999999998e-01,5.306020000000e-02,9.675760000000e-03,4.233721370434e-02,1.028451282140e-02,4.181191327001e-02,9.477908087740e-03,1.234904827002e-02,9.000000000000e-03,1.372116474447e+00,2.996574628004e-05,9.762812094868e-02,1.153530150945e-04,1.265630997393e-04,1.121008464482e-05,0.000000000000e+00,3.000000000000e+00
9.375000000000e-01,5.874999999998e-01,5.247560000000e-02,8.757670000000e-03,4.354359950858e-02,7.842082067170e-03,4.301825740932e-02,6.870989955663e-03,1.370623172063e-02,9.000000000000e-03,1.522914635625e+00,4.189677473263e-05,1.152443057160e-01,8.061893404147e-05,9.300089046711e-05,1.238195642564e-05,0.000000000000e+00,3.000000000000e+00
9.375000000000e-01,5.125000000000e-01,4.449890000000e-02,7.772140000000e-03,3.382288323704e-02,1.222300500514e-02,3.325145335703e-02,1.176371473518e-02,1.000732136201e-02,9.000000000000e-03,1.111924595779e+00,3.330471216948e-05,6.731456008918e-02,1.337875332170e-04,1.424377248530e-04,8.650191636008e-06,3.996802888651e-14,3.000000000000e+00
9.375000000000e-01,5.374999999999e-01,5.155630000000e-02,9.762410000000e-03,3.920928597435e-02,1.209459325267e-02,3.866140116506e-02,1.146454990159e-02,1.091287227104e-02,9.000000000000e-03,1.212541363449e+00,2.827036860351e-05,8.003905296785e-02,1.578878340736e-04,1.691756962080e-04,1.128786213437e-05,1.998401444325e-14,3.000000000000e+00
9.375000000000e-01,6.124999999999e-01,5.014010000000e-02,7.512050000000e-03,4.306619571760e-02,5.051513975450e-03,4.257254124617e-02,3.957332928494e-03,1.370623172083e-02,9.000000000000e-03,1.522914635648e+00,5.303559705329e-05,1.152443057163e-01,5.609435932467e-05,6.990395895108e-05,1.380959962642e-05,4.996003610813e-14,3.000000000000e+00
9.375000000000e-01,6.374999999999e-01,4.471900000000e-02,5.722380000000e-03,4.095429700963e-02,1.942388325219e-03,4.049875026054e-02,7.021717474205e-04,1.234904827058e-02,9.000000000000e-03,1.372116474509e+00,5.609347129375e-05,9.762812094891e-02,2.846132566711e-05,4.301299876270e-05,1.455167309558e-05,0.000000000000e+00,3.000000000000e+00
9.375000000000e-01,6.624999999999e-01,3.721250000000e-02,3.995170000000e-03,3.677400904517e-02,-1.487526166194e-03,3.648630915617e-02,-2.777470140685e-03,1.091287227193e-02,9.000000000000e-03,1.212541363547e+00,5.652562764023e-05,8.003905296796e-02,3.025223156827e-05,4.639600761688e-05,1.614377604861e-05,3.008704396734e-14,3.000000000000e+00
9.375000000000e-01,6.875000000000e-01,2.938700000000e-02,3.103620000000e-03,3.022379025490e-02,-3.774356264887e-03,3.002861399727e-02,-5.147294917024e-03,1.000732136327e-02,9.000000000000e-03,1.111924595919e+00,5.660676678047e-05,6.731456008919e-02,4.800677543104e-05,6.848926548946e-05,2.048249005841e-05,2.997602166488e-14,3.000000000000e+00
9.375000000000e-01,7.125000000000e-01,1.964900000000e-02,3.989590000000e-03,2.181215011046e-02,-3.605356432772e-03,2.172864428665e-02,-4.990206743435e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,5.101242352650e-05,6.250000000000e-02,6.236242971706e-05,8.496166991238e-05,2.259924019532e-05,0.000000000000e+00,3.000000000000e+00
9.375000000000e-01,7.624999999999e-01,8.216170000000e-03,7.908980000000e-03,1.037967301441e-02,1.503231886844e-03,1.083284824389e-02,3.675449709077e-05,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,3.000653144683e-05,6.250000000000e-02,4.571435418256e-05,6.881893940071e-05,2.310458521815e-05,1.998401444325e-14,3.000000000000e+00
9.375000000000e-01,7.874999999998e-01,4.795100000000e-03,9.614730000000e-03,6.901099918730e-03,3.776828959282e-03,7.194140794195e-03,2.350629763995e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,2.174345684633e-05,6.250000000000e-02,3.851632421891e-05,5.852254897095e-05,2.000622475204e-05,1.998401444325e-14,3.000000000000e+00
9.375000000000e-01,8.124999999998e-01,2.424140000000e-03,1.057150000000e-02,4.149064223500e-03,5.438675554914e-03,4.455569111046e-03,4.079915326397e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,1.504508901071e-05,6.250000000000e-02,2.932125036089e-05,4.626737580777e-05,1.694612544688e-05,1.998401444325e-14,3.000000000000e+00
9.375000000000e-01,8.374999999998e-01,6.064340000000e-04,1.097030000000e-02,1.915782917353e-03,6.460842345440e-03,2.251760962284e-03,5.214507794484e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,9.636026327089e-06,6.250000000000e-02,2.204960292564e-05,3.583624472590e-05,1.378664180026e-05,2.009503674572e-14,3.000000000000e+00
9.375000000000e-01,8.874999999998e-01,-3.470100000000e-03,1.013060000000e-02,-1.503017695837e-03,6.666126511468e-03,-1.085392218685e-03,5.713890711734e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,4.988026283815e-06,6.250000000000e-02,1.587198934409e-05,2.519415213932e-05,9.322162795230e-06,2.997602166488e-14,3.000000000000e+00
9.375000000000e-01,9.124999999999e-01,-5.370640000000e-03,8.982400000000e-03,-2.790833651584e-03,5.890767440062e-03,-2.343841912727e-03,5.111478602650e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,7.305446823217e-06,6.250000000000e-02,1.621359268100e-05,2.414553912558e-05,7.931946444585e-06,3.996802888651e-14,3.000000000000e+00
9.375000000000e-01,9.374999999999e-01,-7.390500000000e-03,7.413380000000e-03,-3.830582559311e-03,4.617045561812e-03,-3.353426482512e-03,4.036379714353e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,9.726903377251e-06,6.250000000000e-02,2.049249847472e-05,2.770209351486e-05,7.209595040142e-06,2.997602166488e-14,3.000000000000e+00
9.375000000000e-01,9.625000000000e-01,-9.374590000000e-03,5.291970000000e-03,-4.597758446338e-03,3.041573867995e-03,-4.107321534594e-03,2.677118729986e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.064250747846e-05,3.750000000001e-02,2.788240244300e-05,3.458156425096e-05,6.699161807951e-06,9.992007221626e-15,3.000000000000e+00
9.375000000000e-01,9.875000000000e-01,-9.938490000000e-03,2.431620000000e-03,-4.871061440870e-03,7.429218196465e-04,-4.420089242724e-03,6.435822093240e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,5.817160030034e-06,1.250000000000e-02,2.853053374622e-05,3.364982605879e-05,5.119292312571e-06,0.000000000000e+00,3.000000000000e+00
9.375000000000e-01,1.249999999997e-02,-9.734180000000e-03,-6.703940000000e-03,-6.262121037770e-03,-1.887817699299e-03,-6.314682517992e-03,-1.866502568918e-03,5.124999999990e-03,5.124999999990e-03,1.000000000000e+00,1.103847643984e-05,1.249999999997e-02,3.525022745251e-05,3.509376392909e-05,-1.564635234185e-07,4.999473057765e-15,2.000000000000e+00
9.375000000000e-01,6.249999999988e-02,-1.568700000000e-02,-1.555860000000e-02,-8.332679933519e-03,-9.299033279003e-03,-8.364328445074e-03,-9.286203875989e-03,9.660584730390e-03,9.000000000000e-03,1.073398303377e+00,2.455276290548e-05,6.249999999988e-02,9.326819917486e-05,9.296447183782e-05,-3.037273370368e-07,9.992007221626e-16,2.000000000000e+00
9.375000000000e-01,8.749999999982e-02,-1.249530000000e-02,-1.758520000000e-02,-8.448961136056e-03,-1.259109429061e-02,-8.441672808530e-03,-1.254867154517e-02,9.693856185800e-03,9.000000000000e-03,1.077095131755e+00,2.335527139258e-05,6.250000000000e-02,4.131395003843e-05,4.179851228374e-05,4.845622453195e-07,4.996003610813e-15,2.000000000000e+00
9.375000000000e-01,1.124999999997e-01,-9.389940000000e-03,-1.959490000000e-02,-8.137344813650e-03,-1.560284367585e-02,-8.047573803885e-03,-1.553038732442e-02,9.706955263507e-03,9.000000000000e-03,1.078550584834e+00,2.106669325193e-05,6.250000000000e-02,1.750550839605e-05,1.832221029443e-05,8.167018983785e-07,3.999578446212e-14,2.000000000000e+00
9.375000000000e-01,1.624999999996e-01,-4.538050000000e-03,-2.276100000000e-02,-6.474422529883e-03,-2.032778615044e-02,-6.279884905029e-03,-2.013181180102e-02,9.713735768754e-03,9.000000000000e-03,1.079303974306e+00,1.464365540189e-05,6.250000000000e-02,9.670068212176e-06,9.946619422027e-06,2.765512098507e-07,0.000000000000e+00,2.000000000000e+00
9.375000000000e-01,1.874999999995e-01,-2.800920000000e-03,-2.357290000000e-02,-5.213671548444e-03,-2.183483664082e-02,-4.998370450978e-03,-2.156949398878e-02,9.714413696033e-03,9.000000000000e-03,1.079379299559e+00,1.157999015092e-05,6.250000000000e-02,8.842234275043e-06,8.842424130299e-06,1.898552564280e-10,1.998401444325e-14,2.000000000000e+00
9.375000000000e-01,2.124999999994e-01,-1.502800000000e-03,-2.387330000000e-02,-3.715677605444e-03,-2.268634531943e-02,-3.490557271131e-03,-2.235646459464e-02,9.714663415683e-03,9.000000000000e-03,1.079407046187e+00,9.727375520135e-06,6.250000000000e-02,6.305688710403e-06,6.251968615900e-06,-5.372009450267e-08,4.998779168375e-14,2.000000000000e+00
9.375000000000e-01,2.624999999994e-01,1.164050000000e-03,-2.312020000000e-02,-1.193102250055e-04,-2.231756744817e-02,1.071228305616e-04,-2.186313303026e-02,9.714789144327e-03,9.000000000000e-03,1.079421016036e+00,1.238597386025e-05,6.250000000000e-02,2.291232480383e-06,2.697312407908e-06,4.060799275251e-07,1.998401444325e-14,2.000000000000e+00
9.375000000000e-01,2.874999999994e-01,2.042040000000e-03,-2.232480000000e-02,1.891074967102e-03,-2.110542232082e-02,2.088697269489e-03,-2.064027617454e-02,9.714801586075e-03,9.000000000000e-03,1.079422398453e+00,1.524025186469e-05,6.250000000000e-02,1.509672365640e-06,2.839797419342e-06,1.330125053702e-06,3.996802888651e-14,2.000000000000e+00
9.375000000000e-01,3.124999999995e-01,3.298720000000e-03,-2.071490000000e-02,3.944027652775e-03,-1.934774426835e-02,4.094222176499e-03,-1.884620310994e-02,9.714806163248e-03,9.000000000000e-03,1.079422907028e+00,1.865730439078e-05,6.250000000000e-02,2.285536761313e-06,4.124851779741e-06,1.839315018428e-06,9.992007221626e-15,2.000000000000e+00
9.375000000000e-01,3.374999999996e-01,4.385300000000e-03,-1.901470000000e-02,6.108258094286e-03,-1.691329974451e-02,6.184004994762e-03,-1.640103097515e-02,9.714807847110e-03,9.000000000000e-03,1.079423094123e+00,2.252611529245e-05,6.250000000000e-02,7.384467628439e-06,1.006660542966e-05,2.682137801218e-06,3.003153281611e-14,2.000000000000e+00
9.375000000000e-01,3.624999999996e-01,5.734010000000e-03,-1.680970000000e-02,8.450880076183e-03,-1.376596285254e-02,8.418371270174e-03,-1.328605899029e-02,9.714808466570e-03,9.000000000000e-03,1.079423162952e+00,2.663793743097e-05,6.250000000000e-02,1.664571883369e-05,1.962184139412e-05,2.976122560432e-06,4.002354003774e-14,2.000000000000e+00
9.375000000000e-01,3.874999999997e-01,7.626200000000e-03,-1.400280000000e-02,1.105116934040e-02,-9.909217015877e-03,1.089512247726e-02,-9.509297561338e-03,9.714808694458e-03,9.000000000000e-03,1.079423188273e+00,3.080232263909e-05,6.250000000000e-02,2.848783663058e-05,3.087741832861e-05,2.389581698033e-06,0.000000000000e+00,2.000000000000e+00
9.375000000000e-01,4.124999999998e-01,1.065650000000e-02,-1.043000000000e-02,1.411998343688e-02,-5.363783122489e-03,1.382460877819e-02,-5.102264250007e-03,9.714808778293e-03,9.000000000000e-03,1.079423197588e+00,3.544059559662e-05,6.250000000000e-02,3.766227096752e-05,3.842168145218e-05,7.594104846638e-07,3.003153281611e-14,2.000000000000e+00
9.375000000000e-01,4.374999999998e-01,1.387980000000e-02,-7.486690000000e-03,1.799686807098e-02,4.641554665108e-06,1.756599878330e-02,7.194687987438e-05,9.714808809134e-03,9.000000000000e-03,1.079423201015e+00,3.866455231924e-05,6.250000000000e-02,7.307029796300e-05,7.072105295179e-05,-2.349245011212e-06,4.002354003774e-14,2.000000000000e+00
9.375000000000e-01,4.624999999999e-01,2.220800000000e-02,-1.964510000000e-03,2.218989048729e-02,5.291380613154e-03,2.166768240107e-02,5.169055004024e-03,9.714808820480e-03,9.000000000000e-03,1.079423202275e+00,3.890544154058e-05,6.250000000000e-02,5.264827654451e-05,5.117969277435e-05,-1.468583770160e-06,0.000000000000e+00,2.000000000000e+00
9.375000000000e-01,4.875000000000e-01,3.105400000000e-02,2.475290000000e-03,2.716415848101e-02,9.751981865298e-03,2.660057339412e-02,9.467615331917e-03,9.714808824653e-03,9.000000000000e-03,1.079423202739e+00,3.864263939007e-05,6.250000000000e-02,6.808111154535e-05,6.872562208132e-05,6.445105359722e-07,2.997602166488e-14,2.000000000000e+00
9.375000000000e-01,7.375000000000e-01,1.392400000000e-02,5.582430000000e-03,1.539221720908e-02,-1.317012800247e-03,1.546802216418e-02,-2.669780251454e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,4.020608783481e-05,6.250000000000e-02,4.975797272692e-05,7.048297847768e-05,2.072500575076e-05,3.008704396734e-14,3.000000000000e+00
9.375000000000e-01,8.624999999998e-01,-1.364050000000e-03,1.088390000000e-02,5.570131842002e-05,6.861867647020e-03,4.342775785127e-04,5.752738820235e-03,9.714808827082e-03,9.000000000000e-03,1.079423203009e+00,5.646307558297e-06,6.250000000000e-02,1.819243805457e-05,2.956279713236e-05,1.137035907779e-05,2.997602166488e-14,3.000000000000e+00
9.375000000000e-01,3.749999999993e-02,-1.791530000000e-02,-1.327840000000e-02,-7.665215766202e-03,-5.910642187440e-03,-7.710484172819e-03,-5.916031285432e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.316646121121e-05,3.749999999993e-02,1.593480819845e-04,1.583427391559e-04,-1.005342828562e-06,1.998401444325e-15,2.000000000000e+00
