elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062499999999819,1.0794232030092,1513,0.0097148088270824,0.009,0.9375,0.73749999999997,0.0625,0
0.00062500000000018,1.0794232030092,1518,0.0097148088270825,0.009,0.9375,0.86249999999983,0.0625,0
0.00062499999999893,1,1269,0.009,0.009,0.9375,0.037499999999928,0.037499999999928,0
0.00062499999999817,1.0790999396351,1273,0.0097118994567157,0.009,0.9375,0.13749999999967,0.0625,0
0.00062499999999831,1.079417258482,1277,0.0097147553263384,0.009,0.9375,0.23749999999938,0.0625,0
0.00062500000000135,1.3546399490951,1339,0.012191759541856,0.009,0.9625,0.5874999999998,0.10077822185354,0
0.00062499999999819,1,1501,0.009,0.009,0.9625,0.73749999999997,0.0375,0
0.0006249999999981,1,1336,0.009,0.009,0.9625,0.51249999999996,0.045069390943297,0
0.00062499999999756,1.0702645223533,1337,0.0096323807011793,0.009,0.9625,0.53749999999988,0.062499999999904,0
0.00062499999999865,1.1880321723188,1338,0.01069228955087,0.009,0.9625,0.5624999999998,0.080039052967737,0
0.00062500000000136,1.3546399491116,1340,0.012191759542005,0.009,0.9625,0.61249999999985,0.10077822185387,0
0.00062500000000136,1,1343,0.009,0.009,0.9625,0.68749999999997,0.045069390943317,0
0.00062500000000017,1,1500,0.009,0.009,0.9625,0.7125,0.0375,0
0.00062499999999729,1,1502,0.009,0.009,0.9625,0.76249999999988,0.0375,0
0.00062499999999982,1,1503,0.009,0.009,0.9625,0.78749999999982,0.0375,0
0.000625,1,1504,0.009,0.009,0.9625,0.81249999999982,0.0375,0
0.00062500000000018,1,1505,0.009,0.009,0.9625,0.83749999999982,0.0375,0
0.00062500000000018,1,1506,0.009,0.009,0.9625,0.86249999999983,0.0375,0
0.000625,1,1507,0.009,0.009,0.9625,0.88749999999983,0.0375,0
0.00062500000000145,1,1508,0.009,0.009,0.9625,0.91249999999986,0.0375,0
0.00062499999999982,1,1511,0.0051249999999985,0.0051249999999985,0.9625,0.9875,0.012499999999996,0
0.00062499999999861,1,1290,0.009,0.009,0.9625,0.062499999999879,0.0375,0
0.00062499999999818,1,1291,0.009,0.009,0.9625,0.087499999999815,0.0375,0
0.00062499999999818,1,1296,0.009,0.009,0.9625,0.21249999999945,0.0375,0
0.00062500000000165,1,1307,0.009,0.009,0.9625,0.48749999999997,0.0375,0
0.00062500000000166,1,1301,0.009,0.009,0.9625,0.33749999999957,0.0375,0
0.00062500000000166,1,1302,0.009,0.009,0.9625,0.36249999999964,0.0375,0
0.00062500000000081,1.1880321723511,1341,0.01069228955116,0.009,0.9625,0.6374999999999,0.080039052968001,0
0.00062500000000082,1.0702645223862,1342,0.0096323807014759,0.009,0.9625,0.66249999999993,0.062500000000056,0
0.00062500000000199,1,1509,0.009,0.009,0.9625,0.93749999999993,0.0375,0
0.00062500000000091,1,1510,0.009,0.009,0.9625,0.96249999999999,0.0375,0
0.00062499999999875,1,1288,0.0051249999999897,0.0051249999999897,0.9625,0.012499999999975,0.012499999999975,0
0.00062499999999894,1,1289,0.009,0.009,0.9625,0.037499999999928,0.037499999999928,0
0.00062499999999818,1,1292,0.009,0.009,0.9625,0.11249999999974,0.0375,0
0.00062499999999818,1,1293,0.009,0.009,0.9625,0.13749999999967,0.0375,0
0.00062499999999818,1,1294,0.009,0.009,0.9625,0.1624999999996,0.0375,0
0.00062499999999818,1,1295,0.009,0.009,0.9625,0.18749999999952,0.0375,0
0.00062499999999832,1,1297,0.009,0.009,0.9625,0.23749999999938,0.0375,0
0.00062500000000152,1,1298,0.009,0.009,0.9625,0.26249999999938,0.0375,0
0.00062500000000165,1,1299,0.009,0.009,0.9625,0.28749999999944,0.0375,0
0.00062500000000165,1,1300,0.009,0.009,0.9625,0.31249999999951,0.0375,0
0.00062500000000165,1,1303,0.009,0.009,0.9625,0.3874999999997,0.0375,0
0.00062500000000165,1,1304,0.009,0.009,0.9625,0.41249999999977,0.0375,0
0.00062500000000165,1,1305,0.009,0.009,0.9625,0.43749999999984,0.0375,0
0.00062500000000165,1,1306,0.009,0.009,0.9625,0.4624999999999,0.0375,0
0.00062500000000136,1.2094426248972,1331,0.010884983624075,0.009,0.9875,0.5874999999998,0.091001373615806,0
0.0006249999999982,1,1489,0.0051250000000001,0.0051250000000001,0.9875,0.73749999999997,0.0125,0
0.00062500000000019,1,1494,0.0051250000000001,0.0051250000000001,0.9875,0.86249999999983,0.0125,0
0.00062500000000001,1,1495,0.0051250000000001,0.0051250000000001,0.9875,0.88749999999983,0.0125,0
0.00062500000000145,1,1496,0.0051250000000001,0.0051250000000001,0.9875,0.91249999999986,0.0125,0
0.00062499999999865,1.0753872485821,1330,0.0096784852372392,0.009,0.9875,0.5624999999998,0.067314560088985,0
0.00062500000000136,1.2094426249076,1332,0.010884983624169,0.009,0.9875,0.61249999999985,0.091001373616152,0
0.00062500000000018,1,1488,0.005125,0.005125,0.9875,0.7125,0.0125,0
0.00062499999999729,1,1490,0.005125,0.005125,0.9875,0.76249999999988,0.0125,0
0.00062500000000018,1,1493,0.005125,0.005125,0.9875,0.83749999999982,0.0125,0
0.0006249999999981,1,1328,0.009,0.009,0.9875,0.51249999999996,0.027950849718706,0
0.00062499999999756,1,1329,0.009,0.009,0.9875,0.53749999999988,0.045069390943181,0
0.00062500000000081,1,1334,0.009,0.009,0.9875,0.66249999999993,0.045069390943368,0
0.00062500000000136,1,1335,0.009,0.009,0.9875,0.68749999999997,0.027950849718774,0
0.00062499999999982,1,1491,0.005125,0.005125,0.9875,0.78749999999982,0.0125,0
0.00062499999999999,1,1492,0.005125,0.005125,0.9875,0.81249999999982,0.0125,0
0.00062500000000199,1,1497,0.005125,0.005125,0.9875,0.93749999999993,0.0125,0
0.0006250000000009,1,1498,0.005125,0.005125,0.9875,0.96249999999999,0.0125,0
0.00062499999999982,1,1499,0.005125,0.005125,0.9875,0.9875,0.0125,0
0.00062499999999874,1,1308,0.0051249999999897,0.0051249999999897,0.9875,0.012499999999975,0.012499999999975,0
0.00062499999999893,1,1309,0.005125,0.005125,0.9875,0.037499999999928,0.0125,0
0.00062499999999861,1,1310,0.005125,0.005125,0.9875,0.062499999999879,0.0125,0
0.00062499999999817,1,1311,0.005125,0.005125,0.9875,0.087499999999815,0.0125,0
0.00062499999999817,1,1312,0.005125,0.005125,0.9875,0.11249999999974,0.0125,0
0.00062499999999817,1,1313,0.005125,0.005125,0.9875,0.13749999999967,0.0125,0
0.00062499999999817,1,1314,0.005125,0.005125,0.9875,0.1624999999996,0.0125,0
0.00062499999999818,1,1315,0.005125,0.005125,0.9875,0.18749999999952,0.0125,0
0.00062499999999817,1,1316,0.005125,0.005125,0.9875,0.21249999999945,0.0125,0
0.00062499999999831,1,1317,0.005125,0.005125,0.9875,0.23749999999938,0.0125,0
0.00062500000000151,1,1318,0.005125,0.005125,0.9875,0.26249999999938,0.0125,0
0.00062500000000165,1,1319,0.005125,0.005125,0.9875,0.28749999999944,0.0125,0
0.00062500000000164,1,1320,0.005125,0.005125,0.9875,0.31249999999951,0.0125,0
0.00062500000000165,1,1321,0.005125,0.005125,0.9875,0.33749999999957,0.0125,0
0.00062500000000164,1,1322,0.005125,0.005125,0.9875,0.36249999999964,0.0125,0
0.00062500000000164,1,1323,0.005125,0.005125,0.9875,0.3874999999997,0.0125,0
0.00062500000000165,1,1324,0.005125,0.005125,0.9875,0.41249999999977,0.0125,0
0.00062500000000165,1,1325,0.005125,0.005125,0.9875,0.43749999999984,0.0125,0
0.00062500000000165,1,1326,0.005125,0.005125,0.9875,0.4624999999999,0.0125,0
0.00062500000000165,1,1327,0.005125,0.005125,0.9875,0.48749999999997,0.0125,0
0.0006250000000008,1.0753872485957,1333,0.0096784852373611,0.009,0.9875,0.6374999999999,0.067314560089283,0
0.00062499999999688,1,1728,0.0051249999999844,0.0051249999999844,1.0125,0.51249999999996,0.012499999999962,0
0.0006249999999966,1,1729,0.009,0.009,1.0125,0.53749999999988,0.037499999999875,0
0.00062499999999796,1.0324468480144,1730,0.0092920216321298,0.009,1.0125,0.5624999999998,0.062499999999799,0
0.00062500000000094,1.1139138462828,1731,0.010025224616545,0.009,1.0125,0.5874999999998,0.087499999999799,0
0.00062500000000122,1.1139138462885,1732,0.010025224616597,0.009,1.0125,0.61249999999985,0.087500000000146,0
0.00062500000000094,1.0324468480204,1733,0.0092920216321838,0.009,1.0125,0.6374999999999,0.062500000000103,0
0.00062500000000123,1,1734,0.009,0.009,1.0125,0.66249999999993,0.037500000000071,0
0.00062500000000204,1,1735,0.0051250000000111,0.0051250000000111,1.0125,0.68749999999997,0.012500000000027,0
0.00062499999999593,1,1736,0.0051249999999844,0.0051249999999844,1.0374999999999,0.51249999999996,0.012499999999962,0
0.00062499999999593,1,1737,0.009,0.009,1.0374999999999,0.53749999999988,0.037499999999875,0
0.00062499999999757,1.0156781341299,1738,0.009141103207169,0.009,1.0375,0.5624999999998,0.062499999999799,0
0.00062500000000082,1.0550425286449,1739,0.0094953827578044,0.009,1.0375,0.5874999999998,0.087499999999799,0
0.00062500000000136,1.0550425286477,1740,0.0094953827578291,0.009,1.0375,0.61249999999985,0.087500000000146,0
0.00062500000000134,1.0156781341328,1741,0.0091411032071948,0.009,1.0375,0.6374999999999,0.062500000000103,0
0.00062500000000189,1,1742,0.009,0.009,1.0375,0.66249999999993,0.037500000000071,0
0.00062500000000298,1,1743,0.0051250000000111,0.0051250000000111,1.0375000000001,0.68749999999997,0.012500000000027,0
0.00062499999999588,1,1744,0.0051249999999844,0.0051249999999844,1.0624999999998,0.51249999999996,0.012499999999962,0
0.00062499999999574,1,1745,0.009,0.009,1.0624999999999,0.53749999999988,0.037499999999875,0
0.00062499999999722,1.0065194535085,1746,0.0090586750815768,0.009,1.0624999999999,0.5624999999998,0.062499999999799,0
0.00062500000000034,1.0228883873246,1747,0.0092059954859216,0.009,1.0624999999999,0.5874999999998,0.087499999999799,0
0.00062500000000075,1.0228883873257,1748,0.0092059954859317,0.009,1.0625,0.61249999999985,0.087500000000146,0
0.0006250000000006,1.0065194535097,1749,0.0090586750815874,0.009,1.0625,0.6374999999999,0.062500000000103,0
0.00062500000000102,1,1750,0.009,0.009,1.0625000000001,0.66249999999993,0.037500000000071,0
0.00062500000000196,1,1751,0.0051250000000111,0.0051250000000111,1.0625000000001,0.68749999999997,0.012500000000027,0
0.00062499999999586,1,1752,0.0051249999999844,0.0051249999999844,1.0874999999997,0.51249999999996,0.012499999999962,0
0.00062499999999574,1,1753,0.009,0.009,1.0874999999998,0.53749999999988,0.037499999999875,0
0.00062499999999722,1.0025191709788,1754,0.0090226725388093,0.009,1.0874999999998,0.5624999999998,0.062499999999799,0
0.00062500000000033,1.008844262947,1755,0.0090795983665228,0.009,1.0874999999999,0.5874999999998,0.087499999999799,0
0.00062500000000075,1.0088442629474,1756,0.0090795983665266,0.009,1.0875,0.61249999999985,0.087500000000146,0
0.00062500000000062,1.0025191709793,1757,0.0090226725388134,0.009,1.0875,0.6374999999999,0.062500000000103,0
0.00062500000000103,1,1758,0.009,0.009,1.0875000000001,0.66249999999993,0.037500000000071,0
0.00062500000000197,1,1759,0.0051250000000111,0.0051250000000111,1.0875000000001,0.68749999999997,0.012500000000027,0
0.00062499999999593,1,1760,0.0051249999999844,0.0051249999999844,1.1124999999996,0.51249999999996,0.012499999999962,0
0.00062499999999594,1,1761,0.009,0.009,1.1124999999997,0.53749999999988,0.037499999999875,0
0.00062499999999755,1.0009442470365,1762,0.0090084982233287,0.009,1.1124999999998,0.5624999999998,0.062499999999799,0
0.0006250000000008,1.0033150465563,1763,0.0090298354190063,0.009,1.1124999999999,0.5874999999998,0.087499999999799,0
0.00062500000000136,1.0033150465564,1764,0.0090298354190077,0.009,1.1124999999999,0.61249999999985,0.087500000000147,0
0.00062500000000135,1.0009442470367,1765,0.0090084982233302,0.009,1.1125,0.6374999999999,0.062500000000103,0
0.0006250000000019,1,1766,0.009,0.009,1.1125000000001,0.66249999999993,0.037500000000071,0
0.000625000000003,1,1767,0.0051250000000111,0.0051250000000111,1.1125000000002,0.68749999999997,0.012500000000027,0
0.00062499999999784,1,1768,0.0051249999999844,0.0051249999999844,1.1374999999996,0.51249999999996,0.012499999999962,0
0.0006249999999973,1,1769,0.009,0.009,1.1374999999997,0.53749999999988,0.037499999999875,0
0.00062499999999837,1.0003497984476,1770,0.0090031481860288,0.009,1.1374999999998,0.5624999999998,0.0624999999998,0
0.0006250000000011,1.0012280664851,1771,0.0090110525983661,0.009,1.1374999999999,0.5874999999998,0.087499999999799,0
0.0006250000000011,1.0012280664852,1772,0.0090110525983666,0.009,1.1374999999999,0.61249999999985,0.087500000000146,0
0.00062500000000054,1.0003497984477,1773,0.0090031481860293,0.009,1.1375,0.6374999999999,0.062500000000103,0
0.00062500000000054,1,1774,0.009,0.009,1.1375000000001,0.66249999999993,0.037500000000071,0
0.00062500000000108,1,1775,0.0051250000000111,0.0051250000000111,1.1375000000002,0.68749999999997,0.012500000000027,0
0.00062499999999999,1,1776,0.0051249999999844,0.0051249999999844,1.1624999999996,0.51249999999996,0.012499999999962,0
0.00062499999999945,1,1777,0.009,0.009,1.1624999999997,0.53749999999988,0.037499999999875,0
0.00062500000000055,1.000129015591,1778,0.0090011611403194,0.009,1.1624999999998,0.5624999999998,0.062499999999799,0
0.00062500000000324,1.0004529457591,1779,0.0090040765118323,0.009,1.1624999999999,0.5874999999998,0.087499999999799,0
0.00062500000000325,1.0004529457592,1780,0.0090040765118325,0.009,1.1625,0.61249999999985,0.087500000000146,0
0.00062500000000271,1.0001290155911,1781,0.0090011611403196,0.009,1.1625000000001,0.6374999999999,0.062500000000103,0
0.00062500000000272,1,1782,0.009,0.009,1.1625000000001,0.66249999999993,0.037500000000071,0
0.00062500000000326,1,1783,0.0051250000000111,0.0051250000000111,1.1625000000002,0.68749999999997,0.012500000000027,0
0.00062499999999893,1,1784,0.0051249999999844,0.0051249999999844,1.1874999999997,0.51249999999996,0.012499999999962,0
0.00062499999999837,1,1785,0.009,0.009,1.1874999999998,0.53749999999988,0.037499999999875,0
0.00062499999999944,1.0000475072645,1786,0.0090004275653806,0.009,1.1874999999999,0.5624999999998,0.062499999999799,0
0.00062500000000216,1.0001667877023,1787,0.0090015010893207,0.009,1.1874999999999,0.5874999999998,0.087499999999799,0
0.00062500000000218,1.0001667877023,1788,0.0090015010893208,0.009,1.1875,0.61249999999985,0.087500000000146,0
0.00062500000000164,1.0000475072645,1789,0.0090004275653807,0.009,1.1875000000001,0.6374999999999,0.062500000000103,0
0.00062500000000164,1,1790,0.009,0.009,1.1875000000002,0.66249999999993,0.037500000000071,0
0.00062500000000217,1,1791,0.0051250000000111,0.0051250000000111,1.1875000000003,0.68749999999997,0.012500000000027,0
0.0006249999999989,1,1792,0.0051249999999844,0.0051249999999844,1.2124999999997,0.51249999999996,0.012499999999962,0
0.00062499999999836,1,1793,0.009,0.009,1.2124999999998,0.53749999999988,0.037499999999875,0
0.00062499999999946,1.0000174830549,1794,0.0090001573474941,0.009,1.2124999999999,0.5624999999998,0.062499999999799,0
0.00062500000000218,1.000061379214,1795,0.0090005524129261,0.009,1.2125,0.5874999999998,0.087499999999799,0
0.00062500000000218,1.000061379214,1796,0.0090005524129261,0.009,1.2125000000001,0.61249999999985,0.087500000000146,0
0.00062500000000162,1.0000174830549,1797,0.0090001573474941,0.009,1.2125000000001,0.6374999999999,0.062500000000103,0
0.00062500000000161,1,1798,0.009,0.009,1.2125000000002,0.66249999999993,0.037500000000071,0
0.00062500000000217,1,1799,0.0051250000000111,0.0051250000000111,1.2125000000003,0.68749999999997,0.012500000000027,0
0.000625,1,1800,0.0051249999999844,0.0051249999999844,1.2374999999998,0.51249999999996,0.012499999999962,0
0.00062499999999947,1,1801,0.009,0.009,1.2374999999999,0.53749999999988,0.037499999999875,0
0.00062500000000056,1.0000064324836,1802,0.0090000578923526,0.009,1.2374999999999,0.5624999999998,0.062499999999799,0
0.00062500000000324,1.0000225830549,1803,0.0090002032474942,0.009,1.2375,0.5874999999998,0.087499999999799,0
0.00062500000000323,1.0000225830549,1804,0.0090002032474942,0.009,1.2375000000001,0.61249999999985,0.087500000000146,0
0.0006250000000027,1.0000064324836,1805,0.0090000578923526,0.009,1.2375000000002,0.6374999999999,0.062500000000103,0
0.00062500000000272,1,1806,0.009,0.009,1.2375000000003,0.66249999999993,0.037500000000071,0
0.00062500000000325,1,1807,0.0051250000000111,0.0051250000000111,1.2375000000004,0.68749999999997,0.012500000000027,0
0.00062499999999783,1,1808,0.0051249999999844,0.0051249999999844,1.2624999999998,0.51249999999996,0.012499999999962,0
0.00062499999999729,1,1809,0.009,0.009,1.2624999999999,0.53749999999988,0.037499999999875,0
0.00062499999999836,1.0000023664904,1810,0.009000021298414,0.009,1.2625,0.5624999999998,0.062499999999799,0
0.00062500000000106,1.0000083082347,1811,0.0090000747741123,0.009,1.2625000000001,0.5874999999998,0.087499999999799,0
0.00062500000000108,1.0000083082347,1812,0.0090000747741123,0.009,1.2625000000001,0.61249999999985,0.087500000000146,0
0.00062500000000054,1.0000023664904,1813,0.009000021298414,0.009,1.2625000000002,0.6374999999999,0.062500000000103,0
0.00062500000000054,1,1814,0.009,0.009,1.2625000000003,0.66249999999993,0.037500000000071,0
0.00062500000000108,1,1815,0.0051250000000111,0.0051250000000111,1.2625000000004,0.68749999999997,0.012500000000027,0
0.00062499999999973,1,1816,0.0051249999999844,0.0051249999999844,1.2874999999998,0.51249999999996,0.012499999999962,0
0.00062499999999864,1,1817,0.009,0.009,1.2874999999999,0.53749999999988,0.037499999999875,0
0.0006249999999992,1.0000008705983,1818,0.009000007835385,0.009,1.2875,0.5624999999998,0.062499999999799,0
0.00062500000000136,1.0000030564819,1819,0.0090000275083375,0.009,1.2875000000001,0.5874999999998,0.087499999999799,0
0.00062500000000081,1.0000030564819,1820,0.0090000275083375,0.009,1.2875000000001,0.61249999999985,0.087500000000146,0
0.00062499999999972,1.0000008705983,1821,0.009000007835385,0.009,1.2875000000002,0.6374999999999,0.062500000000103,0
0.00062499999999919,1,1822,0.009,0.009,1.2875000000003,0.66249999999993,0.037500000000071,0
0.0006249999999992,1,1823,0.0051250000000111,0.0051250000000111,1.2875000000004,0.68749999999997,0.012500000000027,0
0.00062499999999873,1,1824,0.0051249999999844,0.0051249999999844,1.3124999999999,0.51249999999996,0.012499999999962,0
0.00062499999999779,1,1825,0.009,0.009,1.3124999999999,0.53749999999988,0.037499999999875,0
0.00062499999999846,1.0000003202773,1826,0.0090000028824955,0.009,1.3125,0.5624999999998,0.062499999999799,0
0.00062500000000075,1.0000011244241,1827,0.0090000101198166,0.009,1.3125,0.5874999999998,0.087499999999799,0
0.00062500000000036,1.0000011244241,1828,0.0090000101198166,0.009,1.3125000000001,0.61249999999985,0.087500000000146,0
0.0006249999999994,1.0000003202773,1829,0.0090000028824955,0.009,1.3125000000002,0.6374999999999,0.062500000000103,0
0.00062499999999899,1,1830,0.009,0.009,1.3125000000002,0.66249999999993,0.037500000000071,0
0.00062499999999912,1,1831,0.0051250000000111,0.0051250000000111,1.3125000000003,0.68749999999997,0.012500000000027,0
0.00062499999999869,1,1832,0.0051249999999844,0.0051249999999844,1.3374999999999,0.51249999999996,0.012499999999962,0
