eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
2.5685146768216e-05,1,1488,0.005125,0.005125,1.7293784408746,0.013126500106262,-0.023064044229911,0.9875,0.7125,0
1.3283807544216e-05,1,1490,0.005125,0.005125,1.889179117959,0.0029968377449678,-0.0026218675284155,0.9875,0.76249999999988,0
6.7518545038242e-06,1,1493,0.005125,0.005125,1.8572407071599,-0.00027523695717515,0.0061042160458021,0.9875,0.83749999999982,0
4.7083038210558e-05,1,1328,0.009,0.009,0.70048267619215,0.035069499485376,0.021748881121099,0.9875,0.51249999999996,0
3.7287067994326e-05,1,1329,0.009,0.009,0.67435681080162,0.044594108268761,0.014828170136953,0.9875,0.53749999999988,0
5.2782246810855e-05,1,1334,0.009,0.009,0.97880920527289,0.04631713677512,-0.012760449993181,0.9875,0.66249999999993,0
6.3172490614429e-05,1,1335,0.009,0.009,1.0645350835085,0.036197939187554,-0.022718817882101,0.9875,0.68749999999997,0
8.087206747036e-06,1,1491,0.005125,0.005125,1.8790499535515,0.0011854925824031,0.0028059760802477,0.9875,0.78749999999982,0
6.4064537706985e-06,1,1492,0.005125,0.005125,1.8684759046987,0.00033535363573211,0.004878875481715,0.9875,0.81249999999982,0
5.592304256862e-06,1,1497,0.005125,0.005125,1.8507108581475,-0.0011315902885035,0.0042250831790327,0.9875,0.93749999999993,0
4.9318488260871e-06,1,1498,0.005125,0.005125,1.8554190664925,-0.0012609664191868,0.0026865223992147,0.9875,0.96249999999999,0
3.7830165232667e-06,1,1499,0.005125,0.005125,1.8590347668699,-0.0011762644204932,0.00051423760732361,0.9875,0.9875,0
9.566469246572e-07,1,1308,0.0051249999999897,0.0051249999999897,0.87407541678972,0.0017447834026362,0.0019826611397233,0.9875,0.012499999999975,0
6.7161837106966e-06,1,1309,0.005125,0.005125,0.86822469111238,-0.0014704418005566,-0.0013242138783052,0.9875,0.037499999999928,0
9.7791257076877e-06,1,1310,0.005125,0.005125,0.85280979547207,-0.0019415140204298,-0.0045783956231428,0.9875,0.062499999999879,0
1.280278201583e-05,1,1311,0.005125,0.005125,0.82799529044503,-0.0020110923623715,-0.0078637516399978,0.9875,0.087499999999815,0
1.5839474285723e-05,1,1312,0.005125,0.005125,0.79663881312275,-0.0020551651913131,-0.011153382687695,0.9875,0.11249999999974,0
1.8778407506408e-05,1,1313,0.005125,0.005125,0.76246143075575,-0.002098043436702,-0.014322366902167,0.9875,0.13749999999967,0
2.1463509399471e-05,1,1314,0.005125,0.005125,0.72994714043111,-0.0021354809961214,-0.017267963773422,0.9875,0.1624999999996,0
2.3760851050337e-05,1,1315,0.005125,0.005125,0.70388856097798,-0.0021575323292537,-0.01989481691213,0.9875,0.18749999999952,0
2.5564558797374e-05,1,1316,0.005125,0.005125,0.68893109723025,-0.002146314770875,-0.022111990527823,0.9875,0.21249999999945,0
2.678703304067e-05,1,1317,0.005125,0.005125,0.68926072656714,-0.0020706665487239,-0.023828223794166,0.9875,0.23749999999938,0
2.733551056931e-05,1,1318,0.005125,0.005125,0.70840826975016,-0.0018858625298246,-0.024942922198606,0.9875,0.26249999999938,0
2.7109233579778e-05,1,1319,0.005125,0.005125,0.74882391630034,-0.0015532415589912,-0.025339730232489,0.9875,0.28749999999944,0
2.6110372831427e-05,1,1320,0.005125,0.005125,0.81086034960464,-0.0010712283847622,-0.024896798303756,0.9875,0.31249999999951,0
2.4360593030757e-05,1,1321,0.005125,0.005125,0.89287693228478,-0.00053022894033885,-0.023519583417579,0.9875,0.33749999999957,0
2.2005596465188e-05,1,1322,0.005125,0.005125,0.99122222471833,7.3438057998067e-05,-0.021126714050066,0.9875,0.36249999999964,0
1.9353453060702e-05,1,1323,0.005125,0.005125,1.0986619102699,0.00082202147228528,-0.017606547762455,0.9875,0.3874999999997,0
1.7242250742423e-05,1,1324,0.005125,0.005125,1.202131529255,0.0019025534004453,-0.012846996740507,0.9875,0.41249999999977,0
1.9715238480134e-05,1,1325,0.005125,0.005125,1.2863530127774,0.0036042504253587,-0.0065131483465069,0.9875,0.43749999999984,0
2.6006897557349e-05,1,1326,0.005125,0.005125,1.344861869373,0.006939394867533,0.0061962174651259,0.9875,0.4624999999999,0
2.9458565677667e-05,1,1327,0.005125,0.005125,1.2591380360581,0.014241919325001,0.01979853382394,0.9875,0.48749999999997,0
4.5711649153292e-05,1.0753872485957,1333,0.0096784852373611,0.009,0.96835758372717,0.049729780494032,-0.0048848545252594,0.9875,0.6374999999999,0
4.0309024167082e-05,1,1728,0.0051249999999844,0.0051249999999844,-0.10691057865041,0.041561279206067,0.010720435609245,1.0125,0.51249999999996,0
1.5432605382661e-05,1,1729,0.009,0.009,0.3136941915872,0.048848554758258,0.0082983202698124,1.0125,0.53749999999988,0
1.9535709347599e-05,1.0324468480144,1730,0.0092920216321298,0.009,0.51409883055625,0.052502544732702,0.0060523588169156,1.0125,0.5624999999998,0
2.5946516895975e-05,1.1139138462828,1731,0.010025224616545,0.009,0.61472653595323,0.054245196761242,0.0032900077568463,1.0125,0.5874999999998,0
2.8881496436547e-05,1.1139138462885,1732,0.010025224616597,0.009,0.66671617236729,0.055129022671501,-1.4071614554444e-05,1.0125,0.61249999999985,0
2.626302093985e-05,1.0324468480204,1733,0.0092920216321838,0.009,0.65453125761697,0.05492495591037,-0.0034946257466048,1.0125,0.6374999999999,0
2.5119824635195e-05,1,1734,0.009,0.009,0.4962918559479,0.052331503256047,-0.0068818722343963,1.0125,0.66249999999993,0
4.3341367500206e-05,1,1735,0.0051250000000111,0.0051250000000111,0.03458486995319,0.044984598437179,-0.011270517561339,1.0125,0.68749999999997,0
4.1002515620984e-05,1,1736,0.0051249999999844,0.0051249999999844,-0.079457543717463,0.036467798042654,0.003176926878984,1.0374999999999,0.51249999999996,0
2.0056613516231e-05,1,1737,0.009,0.009,0.16295007946374,0.04945021708159,0.0039570255556179,1.0374999999999,0.53749999999988,0
1.0305852969809e-05,1.0156781341299,1738,0.009141103207169,0.009,0.32384869852906,0.054768466126226,0.0035191378685802,1.0375,0.5624999999998,0
1.4212284074923e-05,1.0550425286449,1739,0.0094953827578044,0.009,0.41907805161004,0.057053575534972,0.002105668349379,1.0375,0.5874999999998,0
1.5771635140545e-05,1.0550425286477,1740,0.0094953827578291,0.009,0.45216737166168,0.058237965032237,7.6530108631967e-05,1.0375,0.61249999999985,0
1.2572143649157e-05,1.0156781341328,1741,0.0091411032071948,0.009,0.41026377833894,0.058003106594257,-0.0018086895257428,1.0375,0.6374999999999,0
2.0019083006423e-05,1,1742,0.009,0.009,0.27092015913993,0.054047149815561,-0.0028734668437133,1.0375,0.66249999999993,0
4.526260135933e-05,1,1743,0.0051250000000111,0.0051250000000111,-0.0023886607774344,0.040760323598418,-0.0035472630760616,1.0375000000001,0.68749999999997,0
4.0810101122197e-05,1,1744,0.0051249999999844,0.0051249999999844,0.099132903024027,0.03141693207711,0.00086001424074184,1.0624999999998,0.51249999999996,0
3.5643113141772e-05,1,1745,0.009,0.009,0.16661865707995,0.048341953872472,0.0023480523937047,1.0624999999999,0.53749999999988,0
1.3666508506682e-05,1.0065194535085,1746,0.0090586750815768,0.009,0.24528986176623,0.055440151008923,0.0021792501842321,1.0624999999999,0.5624999999998,0
8.9734705399236e-06,1.0228883873246,1747,0.0092059954859216,0.009,0.30589545120118,0.058491409843787,0.0013548848772287,1.0624999999999,0.5874999999998,0
8.3169499020191e-06,1.0228883873257,1748,0.0092059954859317,0.009,0.32783856915731,0.059857056053506,0.000105908866421,1.0625,0.61249999999985,0
1.0444286671938e-05,1.0065194535097,1749,0.0090586750815874,0.009,0.30340709921892,0.059170297205662,-0.0010764886056932,1.0625,0.6374999999999,0
3.503872592461e-05,1,1750,0.009,0.009,0.2459304697541,0.053515365557894,-0.0016331898012236,1.0625000000001,0.66249999999993,0
4.5823181747898e-05,1,1751,0.0051250000000111,0.0051250000000111,0.17149203645091,0.0360062950861,-0.0012004273044976,1.0625000000001,0.68749999999997,0
4.0097483954413e-05,1,1752,0.0051249999999844,0.0051249999999844,0.16620971393151,0.029448407903135,0.00033479437926296,1.0874999999997,0.51249999999996,0
4.0672862791584e-05,1,1753,0.009,0.009,0.1814181019911,0.047518852844064,0.00168566759183,1.0874999999998,0.53749999999988,0
1.7238735276419e-05,1.0025191709788,1754,0.0090226725388093,0.009,0.21942511318662,0.05557930258483,0.0014970637451723,1.0874999999998,0.5624999999998,0
8.4100864802674e-06,1.008844262947,1755,0.0090795983665228,0.009,0.25356952721068,0.059185152348466,0.0009047161400869,1.0874999999999,0.5874999999998,0
5.3088542480418e-06,1.0088442629474,1756,0.0090795983665266,0.009,0.27000786161892,0.060674268458696,1.5495769395889e-05,1.0875,0.61249999999985,0
1.2466785830219e-05,1.0025191709793,1757,0.0090226725388134,0.009,0.26376415660742,0.059621531572795,-0.00087171588064782,1.0875,0.6374999999999,0
4.0313757724533e-05,1,1758,0.009,0.009,0.2453014747334,0.053027222587855,-0.0012894469272035,1.0875000000001,0.66249999999993,0
4.5440271983985e-05,1,1759,0.0051250000000111,0.0051250000000111,0.2305329088782,0.034174814991167,-0.00066470173080367,1.0875000000001,0.68749999999997,0
3.9771172569192e-05,1,1760,0.0051249999999844,0.0051249999999844,0.16260682003276,0.028880821597692,8.5609633363731e-05,1.1124999999996,0.51249999999996,0
4.2249035340797e-05,1,1761,0.009,0.009,0.17139037553433,0.047193919037048,0.0012173366966602,1.1124999999997,0.53749999999988,0
1.9035230547645e-05,1.0009442470365,1762,0.0090084982233287,0.009,0.19811433805838,0.055741302498166,0.0010343566991047,1.1124999999998,0.5624999999998,0
8.8225512881266e-06,1.0033150465563,1763,0.0090298354190063,0.009,0.22070857598251,0.059684419473216,0.00059366990700318,1.1124999999999,0.5874999999998,0
4.0875411585747e-06,1.0033150465564,1764,0.0090298354190077,0.009,0.23343730801311,0.061270742168398,-8.7394318973855e-05,1.1124999999999,0.61249999999985,0
1.3538814589832e-05,1.0009442470367,1765,0.0090084982233302,0.009,0.23214093644792,0.060007182818904,-0.00076578504399571,1.1125,0.6374999999999,0
4.2006301088494e-05,1,1766,0.009,0.009,0.22021852233812,0.052912540017842,-0.0010551782813634,1.1125000000001,0.66249999999993,0
4.525539204489e-05,1,1767,0.0051250000000111,0.0051250000000111,0.21187709826772,0.033657730256325,-0.00039182141306275,1.1125000000002,0.68749999999997,0
3.9592715357464e-05,1,1768,0.0051249999999844,0.0051249999999844,0.14679882703975,0.028517753953609,-6.426806401097e-05,1.1374999999996,0.51249999999996,0
4.3508679594504e-05,1,1769,0.009,0.009,0.15307820348512,0.047032001324783,0.00086119884167951,1.1374999999997,0.53749999999988,0
2.0367992919305e-05,1.0003497984476,1770,0.0090031481860288,0.009,0.1738831952828,0.055943880300532,0.00068996374094485,1.1374999999998,0.5624999999998,0
9.3236538155563e-06,1.0012280664851,1771,0.0090110525983661,0.009,0.19025084451143,0.060142053408719,0.00036738111307572,1.1374999999999,0.5874999999998,0
3.3072758753594e-06,1.0012280664852,1772,0.0090110525983666,0.009,0.1997415309793,0.061806963487534,-0.00016426926872531,1.1374999999999,0.61249999999985,0
1.4431477457123e-05,1.0003497984477,1773,0.0090031481860293,0.009,0.1987532809745,0.060367389546624,-0.00067411089136177,1.1375,0.6374999999999,0
4.3418597028444e-05,1,1774,0.009,0.009,0.18834175016183,0.052855491392953,-0.00086327830737383,1.1375000000001,0.66249999999993,0
4.5112625653226e-05,1,1775,0.0051250000000111,0.0051250000000111,0.18218069671434,0.033260560776225,-0.00020988523545988,1.1375000000002,0.68749999999997,0
3.9405836320314e-05,1,1776,0.0051249999999844,0.0051249999999844,0.13402809358929,0.02815723680714,-0.00010968746453435,1.1624999999996,0.51249999999996,0
4.4682569482338e-05,1,1777,0.009,0.009,0.13709308171686,0.046883219383811,0.00062363307155679,1.1624999999997,0.53749999999988,0
2.1546293874326e-05,1.000129015591,1778,0.0090011611403194,0.009,0.1516307000257,0.056115119790989,0.00045778006201102,1.1624999999998,0.5624999999998,0
9.8204965992523e-06,1.0004529457591,1779,0.0090040765118323,0.009,0.16264092690871,0.060538010373008,0.00021192612362937,1.1624999999999,0.5874999999998,0
2.6872033530856e-06,1.0004529457592,1780,0.0090040765118325,0.009,0.16951904859871,0.06226327185377,-0.00022449494557663,1.1625,0.61249999999985,0
1.5409104730569e-05,1.0001290155911,1781,0.0090011611403196,0.009,0.16929961085057,0.060635565640974,-0.00061659999511538,1.1625000000001,0.6374999999999,0
4.4807180031153e-05,1,1782,0.009,0.009,0.16208754059118,0.052719325747459,-0.00074051729406376,1.1625000000001,0.66249999999993,0
4.4877699676845e-05,1,1783,0.0051250000000111,0.0051250000000111,0.15925747315587,0.032792262127879,-0.00013132666972626,1.1625000000002,0.68749999999997,0
3.9216827146733e-05,1,1784,0.0051249999999844,0.0051249999999844,0.12193767977246,0.027864783085405,-9.9845297442015e-05,1.1874999999997,0.51249999999996,0
4.5577436204634e-05,1,1785,0.009,0.009,0.12311242099504,0.046752178649553,0.00047063114511951,1.1874999999998,0.53749999999988,0
2.2507164684786e-05,1.0000475072645,1786,0.0090004275653806,0.009,0.13265958590665,0.056248811391267,0.00031216770123455,1.1874999999999,0.5624999999998,0
1.0262737074061e-05,1.0001667877023,1787,0.0090015010893207,0.009,0.13952796269133,0.060868120119825,0.00010959566995566,1.1874999999999,0.5874999999998,0
2.2633285741926e-06,1.0001667877023,1788,0.0090015010893208,0.009,0.14449340655234,0.06263565214696,-0.00027483527829753,1.1875,0.61249999999985,0
1.6346023010029e-05,1.0000475072645,1789,0.0090004275653807,0.009,0.14514260309252,0.060816899060812,-0.00059012545575356,1.1875000000001,0.6374999999999,0
4.5946286528602e-05,1,1790,0.009,0.009,0.14074473488414,0.052531582216614,-0.00066641775991467,1.1875000000002,0.66249999999993,0
4.4578546240486e-05,1,1791,0.0051250000000111,0.0051250000000111,0.13984327495666,0.032341472021277,-0.00010999124884682,1.1875000000003,0.68749999999997,0
3.9060248106758e-05,1,1792,0.0051249999999844,0.0051249999999844,0.10849951685849,0.02765504457789,-7.758786266707e-05,1.2124999999997,0.51249999999996,0
4.6227439756588e-05,1,1793,0.009,0.009,0.10904250189863,0.046655832247811,0.00036595200410889,1.2124999999998,0.53749999999988,0
2.3262242167702e-05,1.0000174830549,1794,0.0090001573474941,0.009,0.11546428875554,0.056366537151263,0.00021989014573272,1.2124999999999,0.5624999999998,0
1.0637426807741e-05,1.000061379214,1795,0.0090005524129261,0.009,0.11974224199621,0.061156290911436,4.2163864512073e-05,1.2125,0.5874999999998,0
2.0332406275223e-06,1.000061379214,1796,0.0090005524129261,0.009,0.12329966295906,0.062953011231555,-0.00031445613782112,1.2125000000001,0.61249999999985,0
1.7190577302551e-05,1.0000174830549,1797,0.0090001573474941,0.009,0.12418498399573,0.060945828426862,-0.00057693931758995,1.2125000000001,0.6374999999999,0
4.6846652009288e-05,1,1798,0.009,0.009,0.12124194096265,0.052331233768241,-0.00061355373594363,1.2125000000002,0.66249999999993,0
4.4271636496211e-05,1,1799,0.0051250000000111,0.0051250000000111,0.12086411152397,0.031944585355392,-0.00010370419412612,1.2125000000003,0.68749999999997,0
3.8941117323342e-05,1,1800,0.0051249999999844,0.0051249999999844,0.093985954145025,0.02750068178049,-5.7410464522527e-05,1.2374999999998,0.51249999999996,0
4.6740676641313e-05,1,1801,0.009,0.009,0.094351083714286,0.046589416970747,0.0002905653951844,1.2374999999999,0.53749999999988,0
2.3886487561342e-05,1.0000064324836,1802,0.0090000578923526,0.009,0.098843661736231,0.056480229512183,0.00015958046266771,1.2374999999999,0.5624999999998,0
1.0959547028509e-05,1.0000225830549,1803,0.0090002032474942,0.009,0.10158338939435,0.061423692966503,-2.5053984484428e-06,1.2375,0.5874999999998,0
1.9399190102604e-06,1.0000225830549,1804,0.0090002032474942,0.009,0.1040611121551,0.06324017713818,-0.00034254140059738,1.2375000000001,0.61249999999985,0
1.7976531040225e-05,1.0000064324836,1805,0.0090000578923526,0.009,0.10473589333619,0.06104372956316,-0.00056615647965786,1.2375000000002,0.6374999999999,0
4.7605331876127e-05,1,1806,0.009,0.009,0.10242805081847,0.052129270126827,-0.00056951649389321,1.2375000000003,0.66249999999993,0
4.3978146478389e-05,1,1807,0.0051250000000111,0.0051250000000111,0.10209528573877,0.031588963570692,-9.8109511922748e-05,1.2375000000004,0.68749999999997,0
3.8849288381815e-05,1,1808,0.0051249999999844,0.0051249999999844,0.079087123759167,0.027377489010167,-4.002704306736e-05,1.2624999999998,0.51249999999996,0
4.7182389515549e-05,1,1809,0.009,0.009,0.079334255031868,0.046541407515544,0.00023658799729324,1.2624999999999,0.53749999999988,0
2.443728004581e-05,1.0000023664904,1810,0.009000021298414,0.009,0.082469478695579,0.056591166413783,0.00012091956826695,1.2625,0.5624999999998,0
1.1246630757711e-05,1.0000083082347,1811,0.0090000747741123,0.009,0.084197016138799,0.061678967753859,-3.1041711191149e-05,1.2625000000001,0.5874999999998,0
1.9452655519716e-06,1.0000083082347,1812,0.0090000747741123,0.009,0.085829366374987,0.06350838269927,-0.00036058062772749,1.2625000000001,0.61249999999985,0
1.8737184659719e-05,1.0000023664904,1813,0.009000021298414,0.009,0.086212087721614,0.061118356937892,-0.00055518604429435,1.2625000000002,0.6374999999999,0
4.82811839015e-05,1,1814,0.009,0.009,0.084291773204446,0.051924963367334,-0.000531720515873,1.2625000000003,0.66249999999993,0
4.369866268147e-05,1,1815,0.0051250000000111,0.0051250000000111,0.083980464606795,0.031259621579396,-9.2607310636578e-05,1.2625000000004,0.68749999999997,0
3.8777424882524e-05,1,1816,0.0051249999999844,0.0051249999999844,0.064162601152596,0.027272580117508,-2.2909048644311e-05,1.2874999999998,0.51249999999996,0
4.758579651351e-05,1,1817,0.009,0.009,0.064264517177088,0.046503804614111,0.0002006787090924,1.2874999999999,0.53749999999988,0
2.494360316352e-05,1.0000008705983,1818,0.009000007835385,0.009,0.066314905641118,0.056698824334771,9.8771578398749e-05,1.2875,0.5624999999998,0
1.1509088705869e-05,1.0000030564819,1819,0.0090000275083375,0.009,0.067307116775797,0.061924912562988,-4.7407777795687e-05,1.2875000000001,0.5874999999998,0
2.0331129411761e-06,1.0000030564819,1820,0.0090000275083375,0.009,0.068273445385031,0.063762484268955,-0.00037079690541717,1.2875000000001,0.61249999999985,0
1.9485001357765e-05,1.0000008705983,1821,0.009000007835385,0.009,0.068426528715687,0.061174342606345,-0.00054483780190434,1.2875000000002,0.6374999999999,0
4.890411923728e-05,1,1822,0.009,0.009,0.066896263815254,0.051718334352158,-0.00050113245973118,1.2875000000003,0.66249999999993,0
4.3433847966506e-05,1,1823,0.0051250000000111,0.0051250000000111,0.066679325917908,0.030949755367027,-8.9959047615299e-05,1.2875000000004,0.68749999999997,0
3.8728724314249e-05,1,1824,0.0051249999999844,0.0051249999999844,0.04936976746618,0.027175202194579,4.2827413747353e-07,1.3124999999999,0.51249999999996,0
4.7988340804053e-05,1,1825,0.009,0.009,0.04919384713009,0.046473853680171,0.00018363282015532,1.3124999999999,0.53749999999988,0
