seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,12,6,7912,1,3.450998724906e-02,7.557140212005e-03,4.566540553825e+00,steady,1.758806e+01,0.000000e+00,1.758806e+01,1,0,"eta_h"
200,12,8,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,4,7912,1,2.216896778498e-03,7.557140212005e-03,2.933512831978e-01,steady,6.699984e+00,0.000000e+00,6.699984e+00,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,5,7912,1,2.330125845717e-02,7.557140212005e-03,3.083343408152e+00,steady,8.002572e+00,0.000000e+00,8.002572e+00,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,7,7912,1,1.727784319466e-03,7.557140212005e-03,2.286293850577e-01,steady,9.779269e+00,0.000000e+00,9.779269e+00,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,5,7912,3,2.340952260433e-02,2.467821406222e-03,9.485906291803e+00,steady,2.427611e+01,0.000000e+00,2.427611e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,4,7912,3,1.726733063365e-03,2.467821406222e-03,6.996993619602e-01,steady,3.450516e+01,0.000000e+00,3.450516e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,7,7912,3,1.349790420836e-03,2.467821406222e-03,5.469562819389e-01,unsteady_fallback,2.181104e+01,4.803885e+02,5.021995e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,0,14000,4,1.198186049372e-03,1.884042478923e-03,6.359655171132e-01,steady,1.574740e+02,0.000000e+00,1.574740e+02,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,14000,4,1.198186049372e-03,1.884042478923e-03,6.359655171132e-01,steady,1.574740e+02,0.000000e+00,1.574740e+02,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,14000,4,1.215322210478e-03,1.884042478923e-03,6.450609389510e-01,steady,1.578681e+02,0.000000e+00,1.578681e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,14000,4,1.215322210478e-03,1.884042478923e-03,6.450609389510e-01,steady,1.578681e+02,0.000000e+00,1.578681e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,14000,4,3.532967292236e-02,1.884042478923e-03,1.875205751334e+01,steady,1.044313e+02,0.000000e+00,1.044313e+02,1,0,"eta_h"
200,12,8,14000,4,1.198186049372e-03,1.884042478923e-03,6.359655171132e-01,steady,1.574740e+02,0.000000e+00,1.574740e+02,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,14000,4,1.198186049372e-03,1.884042478923e-03,6.359655171132e-01,steady,1.574740e+02,0.000000e+00,1.574740e+02,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,5,14000,4,2.448714014281e-02,1.884042478923e-03,1.299712740915e+01,steady,1.101975e+02,0.000000e+00,1.101975e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,4,14000,4,2.221205812688e-03,1.884042478923e-03,1.178957394823e+00,steady,1.647540e+02,0.000000e+00,1.647540e+02,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,7,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,6.122567e+01,2.700058e+03,2.761284e+03,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,0,3000,4,3.199706192097e-03,4.383864604310e-03,7.298825308043e-01,steady,7.844672e+01,0.000000e+00,7.844672e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,3000,4,3.199706192097e-03,4.383864604310e-03,7.298825308043e-01,steady,7.844672e+01,0.000000e+00,7.844672e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,3000,4,3.219682268070e-03,4.383864604310e-03,7.344392582071e-01,steady,6.698424e+01,0.000000e+00,6.698424e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,3000,4,3.219682268070e-03,4.383864604310e-03,7.344392582071e-01,steady,6.698424e+01,0.000000e+00,6.698424e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,3000,4,3.199706192097e-03,4.383864604310e-03,7.298825308043e-01,steady,7.844672e+01,0.000000e+00,7.844672e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,3000,4,3.199706192097e-03,4.383864604310e-03,7.298825308043e-01,steady,7.844672e+01,0.000000e+00,7.844672e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,4,3000,4,3.839545635563e-03,4.383864604310e-03,8.758358165962e-01,steady,4.836428e+01,0.000000e+00,4.836428e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,6,3000,4,4.098229966924e-02,4.383864604310e-03,9.348441014569e+00,steady,8.488628e+01,0.000000e+00,8.488628e+01,1,0,"eta_h"
200,12,5,3000,4,2.793851845676e-02,4.383864604310e-03,6.373034064349e+00,steady,9.119582e+01,0.000000e+00,9.119582e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,7,3000,4,3.465961587746e-03,4.383864604310e-03,7.906178453456e-01,steady,1.292442e+02,0.000000e+00,1.292442e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,0,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,0,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,3000,2,3.311466771635e-03,4.445277931580e-03,7.449403215286e-01,steady,1.413993e+01,0.000000e+00,1.413993e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,3000,2,3.311466771635e-03,4.445277931580e-03,7.449403215286e-01,steady,1.413993e+01,0.000000e+00,1.413993e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,3000,2,4.131970851722e-02,4.445277931580e-03,9.295191246351e+00,steady,2.083863e+01,0.000000e+00,2.083863e+01,1,0,"eta_h"
200,12,8,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,0,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,7912,2,1.100657124770e-03,4.283789054665e-03,2.569354164560e-01,unsteady_fallback,4.326281e+01,1.441303e+02,1.873931e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,7912,2,1.100657124770e-03,4.283789054665e-03,2.569354164560e-01,unsteady_fallback,4.326281e+01,1.441303e+02,1.873931e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,6,10622,1,3.475146521146e-02,6.962481823879e-03,4.991246812634e+00,steady,1.143332e+01,0.000000e+00,1.143332e+01,1,0,"eta_h"
200,12,4,10622,1,3.116121794060e-03,6.962481823879e-03,4.475590562222e-01,steady,1.325416e+01,0.000000e+00,1.325416e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,5,10622,1,2.377594774479e-02,6.962481823879e-03,3.414866759615e+00,steady,1.401392e+01,0.000000e+00,1.401392e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,4,3000,2,3.672652664738e-03,4.445277931580e-03,8.261919099923e-01,steady,1.423010e+01,0.000000e+00,1.423010e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,6,7912,2,3.461815445043e-02,4.283789054665e-03,8.081199612931e+00,steady,1.602121e+01,0.000000e+00,1.602121e+01,1,0,"eta_h"
200,12,7,10622,1,1.752493876178e-03,6.962481823879e-03,2.517053430815e-01,steady,1.733124e+01,0.000000e+00,1.733124e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,5,3000,2,2.854103743961e-02,4.445277931580e-03,6.420529352473e+00,steady,1.719475e+01,0.000000e+00,1.719475e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,5,7912,2,2.347632439354e-02,4.283789054665e-03,5.480270875611e+00,steady,1.804885e+01,0.000000e+00,1.804885e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,7,3000,2,3.381690740975e-03,4.445277931580e-03,7.607377520651e-01,steady,2.065673e+01,0.000000e+00,2.065673e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,4,7912,2,1.461309533413e-03,4.283789054665e-03,3.411254650417e-01,steady,2.154383e+01,0.000000e+00,2.154383e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,7,7912,2,1.219974549802e-03,4.283789054665e-03,2.847886612142e-01,unsteady_fallback,2.559116e+01,1.330618e+02,1.586530e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,0,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,9000,2,3.533149748611e-02,3.926572842165e-03,8.998049674952e+00,steady,1.247977e+01,0.000000e+00,1.247977e+01,1,0,"eta_h"
200,12,7,9000,2,1.207306950864e-03,3.926572842165e-03,3.074709165966e-01,unsteady_fallback,4.568574e+01,1.529989e+02,1.986847e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,0,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,14000,1,3.531292243753e-02,6.793782047853e-03,5.197829749144e+00,steady,1.499672e+01,0.000000e+00,1.499672e+01,1,0,"eta_h"
200,12,7,14000,1,3.760578651842e-03,6.793782047853e-03,5.535324249959e-01,unsteady_fallback,1.818366e+01,5.832234e+01,7.650600e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,14000,2,3.534933160415e-02,3.417888838214e-03,1.034244625189e+01,steady,1.228120e+01,0.000000e+00,1.228120e+01,1,0,"eta_h"
200,12,7,14000,2,9.338540723313e-03,3.417888838214e-03,2.732254080034e+00,unsteady_fallback,4.704396e+01,5.052765e+02,5.523205e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,12,8,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,5,14000,1,2.438558323737e-02,6.793782047853e-03,3.589397343866e+00,steady,6.961337e+00,0.000000e+00,6.961337e+00,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,5,14000,2,2.450523499137e-02,3.417888838214e-03,7.169699235793e+00,steady,9.519200e+00,0.000000e+00,9.519200e+00,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,5,9000,2,2.426975362805e-02,3.926572842165e-03,6.180899884866e+00,steady,9.993689e+00,0.000000e+00,9.993689e+00,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,4,9000,2,1.456626461277e-03,3.926572842165e-03,3.709663668112e-01,steady,1.455564e+01,0.000000e+00,1.455564e+01,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,4,14000,1,9.582327069014e-03,6.793782047853e-03,1.410455472595e+00,unsteady_fallback,1.057677e+01,2.151784e+02,2.257552e+02,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,4,14000,2,8.149929767809e-03,3.417888838214e-03,2.384492344130e+00,unsteady_fallback,3.540263e+01,6.232912e+02,6.586939e+02,13,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,13,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,1,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,2,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,3,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,5,14000,2,4.002961177711e-02,3.417888838214e-03,1.171179452344e+01,steady,1.678488e+01,0.000000e+00,1.678488e+01,1,0,"eta_y"
200,13,0,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,1,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,2,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,3,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,5,9000,2,4.006005844894e-02,3.926572842165e-03,1.020229601213e+01,steady,1.241639e+01,0.000000e+00,1.241639e+01,1,0,"eta_y"
200,13,0,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,1,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,2,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,3,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,5,7912,2,3.937916904945e-02,4.283789054665e-03,9.192602284319e+00,steady,1.674333e+01,0.000000e+00,1.674333e+01,1,0,"eta_y"
200,13,9,7912,2,2.486232866396e-02,4.283789054665e-03,5.803817215717e+00,steady,1.990970e+01,0.000000e+00,1.990970e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,13,4,9000,2,4.809315826614e-02,3.926572842165e-03,1.224812583373e+01,steady,1.545873e+01,0.000000e+00,1.545873e+01,7,3,"sub(-0.18867695249518834, mul(5.3, protected_div(eta_y, eta_h)))"
200,13,7,14000,2,4.338374392265e-02,3.417888838214e-03,1.269314070066e+01,steady,1.833243e+01,0.000000e+00,1.833243e+01,5,2,"sub(-0.18867695249518834, mul(5.3, -0.18867695249518834))"
200,13,6,7912,2,3.918209690693e-02,4.283789054665e-03,9.146598118379e+00,steady,1.857954e+01,0.000000e+00,1.857954e+01,5,2,"sub(eta_y, mul(0.061261147559273255, eta_y))"
200,13,4,7912,2,4.809784133827e-02,4.283789054665e-03,1.122787343740e+01,steady,1.594943e+01,0.000000e+00,1.594943e+01,7,3,"sub(-0.18867695249518834, mul(5.3, protected_div(eta_y, eta_h)))"
200,13,8,14000,2,3.457257585780e-02,3.417888838214e-03,1.011518440016e+01,steady,1.872612e+01,0.000000e+00,1.872612e+01,5,2,"sub(-0.18867695249518834, mul(-0.499015735897959, eta_y))"
200,13,7,9000,2,4.348985105304e-02,3.926572842165e-03,1.107577849723e+01,steady,1.863989e+01,0.000000e+00,1.863989e+01,5,2,"sub(-0.18867695249518834, mul(5.3, -0.18867695249518834))"
200,13,6,14000,2,3.982901698355e-02,3.417888838214e-03,1.165310484596e+01,steady,1.979287e+01,0.000000e+00,1.979287e+01,5,2,"sub(eta_y, mul(0.061261147559273255, eta_y))"
200,13,4,14000,2,5.473900529495e-02,3.417888838214e-03,1.601544341727e+01,steady,1.774183e+01,0.000000e+00,1.774183e+01,7,3,"sub(-0.18867695249518834, mul(5.3, protected_div(eta_y, eta_h)))"
200,13,8,7912,2,3.377683286680e-02,4.283789054665e-03,7.884803018025e+00,steady,2.039097e+01,0.000000e+00,2.039097e+01,5,2,"sub(-0.18867695249518834, mul(-0.499015735897959, eta_y))"
200,13,6,9000,2,3.985784805852e-02,3.926572842165e-03,1.015079807778e+01,steady,2.101115e+01,0.000000e+00,2.101115e+01,5,2,"sub(eta_y, mul(0.061261147559273255, eta_y))"
200,13,8,9000,2,3.449866819576e-02,3.926572842165e-03,8.785948862405e+00,steady,2.102680e+01,0.000000e+00,2.102680e+01,5,2,"sub(-0.18867695249518834, mul(-0.499015735897959, eta_y))"
200,13,9,9000,2,2.564854256631e-02,3.926572842165e-03,6.532042979283e+00,steady,2.051101e+01,0.000000e+00,2.051101e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
